variant,horizon_months,risk_group,n,mean_predicted_risk,observed_event_rate,brier_score
balanced,12,1,632,0.028605317240433602,0.0015822784810126582,0.0024610763752592802
balanced,12,2,632,0.04080218838573023,0.007911392405063292,0.008911233736111723
balanced,12,3,631,0.05661423304600021,0.003169572107765452,0.006071712170056943
balanced,12,4,632,0.08241205634582108,0.08227848101265822,0.07009216831014908
balanced,12,5,632,0.19038623383893086,0.27531645569620256,0.20989225007776874
balanced,24,1,632,0.033048242985259824,0.004746835443037975,0.005729364689307125
balanced,24,2,632,0.04710040640421853,0.0189873417721519,0.01930779309085466
balanced,24,3,631,0.06526880195460917,0.009508716323296355,0.012638560227757849
balanced,24,4,632,0.09475440696808925,0.08860759493670886,0.07439041665533895
balanced,24,5,632,0.21595701441872256,0.2958860759493671,0.21693459021071002
broad,12,1,632,0.05319683131123799,0.004746835443037975,0.0073964484722440025
broad,12,2,632,0.06283078524680921,0.0,0.003950090056360229
broad,12,3,631,0.06698637116724968,0.0,0.004488390311483826
broad,12,4,632,0.10784803878071303,0.1819620253164557,0.14053244512848403
broad,12,5,632,0.23294074738430662,0.2990506329113924,0.2184611976427665
broad,24,1,632,0.0663375117126355,0.00949367088607595,0.013193512756532636
broad,24,2,632,0.07826665312069787,0.0015822784810126582,0.007474305433053075
broad,24,3,631,0.0833971346920225,0.011093502377179081,0.01623495124756079
broad,24,4,632,0.13326685030435656,0.22151898734177214,0.16467136208811844
broad,24,5,632,0.28151665967153344,0.33860759493670883,0.2297586709637323
strict,12,1,632,0.011415459415859794,0.004746835443037975,0.004805177529191273
strict,12,2,632,0.01716943031296054,0.0015822784810126582,0.0018296038257223136
strict,12,3,631,0.02674762617125856,0.0,0.0007239154820592977
strict,12,4,632,0.03529827021667393,0.06329113924050633,0.05926141614070688
strict,12,5,632,0.09604901453336791,0.10917721518987342,0.09899798836267303
strict,24,1,632,0.01272151603113049,0.007911392405063292,0.007906451102467318
strict,24,2,632,0.019127416296451424,0.0031645569620253164,0.0034290316029580653
strict,24,3,631,0.029781007185139503,0.0,0.000897393014077806
strict,24,4,632,0.03928024766964472,0.06645569620253164,0.061842281431159496
strict,24,5,632,0.10614579421828012,0.11708860759493671,0.10430191790816541
no_temporal_score_reference_pool,12,1,632,0.026259074955043357,0.0031645569620253164,0.0038288919397255865
no_temporal_score_reference_pool,12,2,632,0.03774521816230426,0.00949367088607595,0.010192771591172557
no_temporal_score_reference_pool,12,3,631,0.052322414009992754,0.0,0.0027435561840102075
no_temporal_score_reference_pool,12,4,632,0.07381691645840918,0.09018987341772151,0.0787885572920588
no_temporal_score_reference_pool,12,5,632,0.17761070264661954,0.24050632911392406,0.1903382026193681
no_temporal_score_reference_pool,24,1,632,0.03032379424039911,0.011075949367088608,0.011467305380468794
no_temporal_score_reference_pool,24,2,632,0.04355168333035076,0.023734177215189875,0.023469821508179067
no_temporal_score_reference_pool,24,3,631,0.06030036354309225,0.0,0.0036439427406002776
no_temporal_score_reference_pool,24,4,632,0.08489749600706183,0.0981012658227848,0.08476731686059226
no_temporal_score_reference_pool,24,5,632,0.2014602565679924,0.25316455696202533,0.19808154901581257
forward_24m_no_duration,12,1,632,0.1678147859208901,0.16930379746835442,0.13875767204284842
forward_24m_no_duration,12,2,632,0.20082200623902322,0.20094936708860758,0.16057266846625026
forward_24m_no_duration,12,3,631,0.23906935096471243,0.23137876386687797,0.17776453908260734
forward_24m_no_duration,12,4,632,0.3219438344856467,0.31962025316455694,0.21682112276972595
forward_24m_no_duration,12,5,632,0.3781871734346358,0.3686708860759494,0.2324708969593662
forward_24m_no_duration,24,1,632,0.23910677382373907,0.22468354430379747,0.17113926599721932
forward_24m_no_duration,24,2,632,0.2842947755660831,0.25949367088607594,0.19277241357887692
forward_24m_no_duration,24,3,631,0.33455300350983147,0.3264659270998415,0.2187387616234764
forward_24m_no_duration,24,4,632,0.4391813905152085,0.4224683544303797,0.24080013777173565
forward_24m_no_duration,24,5,632,0.5075928856763046,0.5158227848101266,0.24924987033014095
window_9m,12,1,632,0.03083682382771749,0.006329113924050633,0.006983773352003119
window_9m,12,2,632,0.042424647791012134,0.0015822784810126582,0.0032466642635194513
window_9m,12,3,631,0.0537960570873221,0.0,0.0028943303524658235
window_9m,12,4,632,0.08285824167524594,0.13291139240506328,0.11107786717047954
window_9m,12,5,632,0.21700561530373988,0.254746835443038,0.18843004225570012
