buyer_key,split,stratum,activity_decile,dominant_schema,year_span_bucket,buyer_key_type,n_notices,n_years
NAME:054 cpe,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:10-003,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:12006401900074,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:12eme base sout mater portion ctrale,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:12eme bsmat - site de neuvy-pailloux,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:13 001,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:13000810500178,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:13001831000016,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:21370208700015,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:214 401 317 00018,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:21440131700018,holdout,d08|LEGACY|1y,d08,LEGACY,1y,NAME_FALLBACK,6,1
NAME:21720210000012,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:21770294300010,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:22 002,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:22-001,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:28300,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:3rd anjou,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,25,4
NAME:3rd anjou 103 rue charles darwin 49125 tierce,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
