variant,horizon_months,risk_group,n,mean_predicted_risk,observed_event_rate,brier_score
boamp_only_balanced,12,1,676,0.14215854098843647,0.12721893491124261,0.10173404610172285
boamp_only_balanced,12,2,676,0.22868465610982788,0.22633136094674555,0.17491483054214366
boamp_only_balanced,12,3,676,0.260691155527853,0.26479289940828404,0.19344970288286126
boamp_only_balanced,12,4,676,0.34789466531378205,0.3624260355029586,0.22845230479149772
boamp_only_balanced,12,5,676,0.4108612725702477,0.3668639053254438,0.23465831552805358
boamp_only_balanced,24,1,676,0.1590123248936541,0.15088757396449703,0.11803168559999437
boamp_only_balanced,24,2,676,0.254868100063961,0.23372781065088757,0.17931786668715768
boamp_only_balanced,24,3,676,0.28970882982631335,0.28106508875739644,0.19975191536636788
boamp_only_balanced,24,4,676,0.38382609498527753,0.3994082840236686,0.23683763963259313
boamp_only_balanced,24,5,676,0.45030722431492914,0.41863905325443784,0.24690227634929118
enriched_balanced,12,1,676,0.16002970132889457,0.1390532544378698,0.1097887032202844
enriched_balanced,12,2,676,0.2604681031947403,0.27071005917159763,0.19744052536594756
enriched_balanced,12,3,676,0.3003215736044838,0.2988165680473373,0.207801793045164
enriched_balanced,12,4,676,0.39758410783029907,0.41420118343195267,0.24117198012074564
enriched_balanced,12,5,676,0.480001057610517,0.4275147928994083,0.24884285230720046
enriched_balanced,24,1,676,0.18608716869581798,0.17011834319526628,0.1308636917695862
enriched_balanced,24,2,676,0.300731901201164,0.28254437869822485,0.20292281022604086
enriched_balanced,24,3,676,0.3450225933973367,0.3239644970414201,0.21653906429094477
enriched_balanced,24,4,676,0.45145565741539034,0.46745562130177515,0.24694822032881253
enriched_balanced,24,5,676,0.5383383146814477,0.5118343195266272,0.2550002978964865
