dimension,status,evidence,notes
structural_validity,PASS,reports/generated/synthetic_benchmark/v0_1_clean_world_validation.md §1-2; tests/test_synthetic_clean_world.py (16 tests); tests/test_synthetic_schemas.py,All 3 pilot scenarios (clean_sanity/central_provisional/adverse_identity) report validation_status=PASS in generation_metadata.json; every referential-integrity and one-outgoing-edge-per-cycle check passes.
identifier_validity,PASS,tests/test_synthetic_identifiers.py (9 tests),Every generated SIREN/SIRET passes the real utils.identifiers.validate_siren/validate_siret format+Luhn check; every SIRET's first 9 digits equal its establishment's SIREN; no synthetic identifier collides with a real BOAMP identifier in data/interim/boamp_common_prepared.csv.
recurrence_truth_validity,PASS,tests/test_synthetic_relations.py (7 tests); config/synthetic/recurrence_ontology_v0_1.yaml,Every cycle has exactly one outgoing edge (NEXT_CYCLE xor NO_SUCCESSOR); NEXT_CYCLE is one-to-one and strictly time-ordered; a meaningful share of true NEXT_CYCLE gaps fall outside the real pipeline's 6-month window (spec requirement) confirmed for central_provisional/adverse_identity.
notice_family_validity,PASS,tests/test_synthetic_clean_world.py::test_notice_family_*; reports/generated/synthetic_benchmark/v0_1_clean_world_validation.md §1,Every notice belongs to exactly one cycle; every cycle has exactly one CALL notice; AWARD notices correctly reference a CALL notice in the same cycle. Notice families are never treated as recurrence relations (separate true_relations table).
truth_isolation_from_observed_data,PASS,src/boamp/synthetic/schemas.py::assert_no_truth_leakage; tests/test_synthetic_schemas.py::test_observed_notices_never_leaks_truth_columns,observed_notices.parquet carries no *_true / cycle_id_true / need_id_true / buyer_id_true / establishment_id_true column; verified structurally and by test on every pilot generation.
reproducibility,PASS,tests/test_synthetic_reproducibility.py (6 tests),Fixed (world_seed) reproduces byte-identical clean-world key columns; fixed corruption_seed reproduces byte-identical observed_notices; different seeds change the population; world generation is independent of corruption_seed (verified).
scenario_documentation,PASS,config/synthetic/scenarios/{clean_sanity,central_provisional,adverse_identity}.yaml; tests/test_synthetic_parameters.py,Every scenario documents purpose/provenance/references to the richer WP13 scenario files; clean_sanity < central_provisional < adverse_identity ordering verified on identifier/buyer-name/CPV corruption rates.
marginal_fidelity,PASS_WITH_LIMITATION,reports/generated/synthetic_benchmark/v0_1_fidelity_report.md §1-2,"5 of 12 compared marginal dimensions land close to the real corpus (notice_type_mix, buyer_activity_gini, cpv_missing_rate, zero_candidate_source_rate, candidates_per_source_median); 6 show a documented gap requiring v0.2 recalibration (schema_family_mix, duration_present_rate, siret_present_share [partly a metric-definition mismatch], exact_duplicate_template_rate, candidates_per_source_p90, median_text_length_chars)."
conditional_fidelity,NEEDS_REVISION,reports/generated/synthetic_benchmark/v0_1_fidelity_report.md §2,Not systematically checked in v0.1 beyond the single missingness phi-correlation cell (§ below); by-year/by-schema/by-CPV-division conditional comparisons (matching calib_*_by_conditioning.csv tables) were not built in this pilot pass — deferred to v0.2.
missingness_cooccurrence,PASS_WITH_LIMITATION,reports/generated/synthetic_benchmark/v0_1_fidelity_report.md §7 (notebook); missingness.py latent quality-class mechanism,Identifier-missing vs CPV-missing phi correlation is positive (0.121) in the synthetic pilot -- evidences the dependent-corruption mechanism is working directionally -- but was not compared against the real corpus's calib_missingness_phi_matrix.csv value at v0.1; magnitude match unverified.
buyer_activity_fidelity,PASS,reports/generated/synthetic_benchmark/v0_1_clean_world_validation.md §3; reports/generated/synthetic_benchmark/v0_1_fidelity_report.md §1,Gini recalibrated from 0.641 to 0.814 (target 0.832, tolerance +/-0.15) during this build; within tolerance.
text_and_duplicate_fidelity,NEEDS_REVISION,reports/generated/synthetic_benchmark/v0_1_fidelity_report.md §2,exact_duplicate_template_rate (28.1% synthetic vs 51.4% real) and median_text_length_chars (120 vs 98) both show a meaningful gap; text_generation.py's template/vocabulary design needs a v0.2 pass (shared cross-buyer boilerplate pool).
candidate_environment_fidelity,PASS_WITH_LIMITATION,reports/generated/synthetic_benchmark/v0_1_fidelity_report.md §1-2 and §4 (Phase 12 compatibility check),Zero-candidate rate and median candidates/source are close to the real corpus using the real, unmodified Layer 1 candidate-generation code (boamp.synthetic.compatibility adapter); the p90 tail (29 vs 12) is notably wider, flagged for v0.2.
censoring_fidelity,NOT_ASSESSED,n/a,followup_evaluable_share_12m_24m (calibration_parameters_v0_1.yaml#censoring) was frozen as a USE_DIRECTLY parameter but no comparison against synthetic observed follow-up/censoring was built in the v0.1 fidelity notebook -- deferred to v0.2 alongside the survival-analysis compatibility work (spec Phase 13, out of scope for v0.1).
