notice_type_normalized,buyer_activity_tier,n_real,successes_real,rate_real,ci_low_real,ci_high_real,n_synthetic,successes_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap
ATTRIBUTION,21+,19376,2008,0.10363336085879439,0.0994200630321898,0.10800379950340493,435.0,337.0,0.774712643678161,0.7331461432398833,0.8114694993974602,67.10792828193665,67.10792828193665,False
APPEL_OFFRE,21+,45763,2958,0.0646373708017394,0.06242087095553752,0.06692695801940314,1167.0,802.0,0.6872322193658955,0.6600543608857499,0.713181438047257,62.25948485641561,62.25948485641561,False
ATTRIBUTION,6-20,1994,243,0.12186559679037111,0.10822941681395211,0.13695598727413977,704.0,401.0,0.5696022727272727,0.5327464313674525,0.6057026227712136,44.773667593690156,44.773667593690156,False
ATTRIBUTION,2-5,947,106,0.1119324181626188,0.09339881318372484,0.13360177240277035,1075.0,585.0,0.5441860465116279,0.514308568184149,0.5737488445073897,43.22536283490091,43.22536283490091,False
APPEL_OFFRE,1 (single),1709,135,0.07899356348741954,0.0671290211969035,0.0927465913524414,1226.0,616.0,0.5024469820554649,0.4744948412283058,0.5303838358305936,42.34534185680454,42.34534185680454,False
APPEL_OFFRE,6-20,6926,520,0.07507941091539128,0.06910599431322889,0.08152394216324121,1863.0,879.0,0.4718196457326892,0.4492320844680005,0.49452318646660903,39.67402348172979,39.67402348172979,False
APPEL_OFFRE,2-5,3894,306,0.07858243451463791,0.07053993589153766,0.08745560707767898,2658.0,1211.0,0.45560571858540255,0.4367498897257898,0.4745896881063398,37.702328407076465,37.702328407076465,False
ATTRIBUTION,1 (single),243,93,0.38271604938271603,0.32387826825645666,0.4452044147272866,409.0,292.0,0.7139364303178484,0.6683063982525121,0.7555849925375631,33.12203809351323,33.12203809351323,False
OTHER,1 (single),48,12,0.25,0.1492048880971003,0.3878464374792707,,,,,,,,False
OTHER,2-5,269,25,0.09293680297397769,0.06374283118994653,0.13359364535908408,,,,,,,,False
OTHER,21+,3035,202,0.06655683690280066,0.058225641951079175,0.07598392000832009,,,,,,,,False
OTHER,6-20,419,26,0.06205250596658711,0.04269451159767163,0.08936818043641395,,,,,,,,False
