schema_family,publication_year,notice_type_normalized,n_real,successes_real,rate_real,ci_low_real,ci_high_real,n_synthetic,successes_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap
LEGACY,2026,ATTRIBUTION,197,0,0.0,1.734723475976807e-18,0.01912751143189459,77.0,45.0,0.5844155844155844,0.472898399364154,0.6879098973543671,58.44155844155844,58.44155844155844,False
LEGACY,2026,APPEL_OFFRE,1130,0,0.0,0.0,0.0033881275832532516,137.0,63.0,0.45985401459854014,0.37863107916464633,0.5432669964039357,45.98540145985402,45.98540145985402,False
LEGACY,2025,ATTRIBUTION,429,0,0.0,0.0,0.008875302189068703,108.0,49.0,0.4537037037037037,0.3630114551299451,0.5475763762315519,45.370370370370374,45.370370370370374,False
LEGACY,2024,APPEL_OFFRE,2667,65,0.024371953505811773,0.01916803310699625,0.03094411131968933,342.0,161.0,0.47076023391812866,0.41847702120274755,0.5236930358407081,44.63882804123169,44.63882804123169,False
EFORMS,2024,APPEL_OFFRE,2638,2318,0.8786959818043972,0.8656834127216736,0.8906071991000192,404.0,175.0,0.43316831683168316,0.3857024967220233,0.4818931580615986,-44.552766497271406,44.552766497271406,False
EFORMS,2024,ATTRIBUTION,1399,1241,0.8870621872766261,0.8694049986000804,0.9025994814495558,139.0,65.0,0.4676258992805755,0.38666685696980363,0.5503262878843563,-41.94362879960506,41.94362879960506,False
LEGACY,2025,APPEL_OFFRE,2666,0,0.0,0.0,0.0014388868613029325,279.0,115.0,0.4121863799283154,0.35600114330182436,0.47075701391408725,41.21863799283154,41.21863799283154,False
LEGACY,2024,ATTRIBUTION,504,53,0.10515873015873016,0.08129875907681633,0.13499230490848935,121.0,59.0,0.48760330578512395,0.4003014516387383,0.5756680969732627,38.244457562639376,38.244457562639376,False
EFORMS,2026,ATTRIBUTION,849,576,0.6784452296819788,0.6462833470754026,0.7089995096707975,119.0,44.0,0.3697478991596639,0.28835646669807535,0.45928602574748056,-30.869733052231496,30.869733052231496,False
EFORMS,2026,APPEL_OFFRE,1366,982,0.718887262079063,0.6944592183977468,0.7420876057022076,171.0,73.0,0.4269005847953216,0.3551708848732996,0.501842549000561,-29.198667728374133,29.198667728374133,False
EFORMS,2025,APPEL_OFFRE,2817,2033,0.7216897408590699,0.7048461753790326,0.7379294841971732,354.0,155.0,0.4378531073446328,0.38711161489112694,0.48992895277903775,-28.38366335144371,28.38366335144371,False
LEGACY,2020,ATTRIBUTION,1931,471,0.2439150699119627,0.22528135013627396,0.263565695534028,285.0,14.0,0.04912280701754386,0.02948355255998696,0.08075541578806263,-19.479226289441886,19.479226289441886,False
EFORMS,2025,ATTRIBUTION,1539,1014,0.6588693957115009,0.6348137436202526,0.6821338937781685,147.0,70.0,0.47619047619047616,0.3970919332291601,0.5565017703645434,-18.267891952102477,18.267891952102477,False
LEGACY,2021,ATTRIBUTION,2052,491,0.23927875243664717,0.22131674193727074,0.2582151441769124,308.0,26.0,0.08441558441558442,0.058256664985680086,0.12081373485834332,-15.486316802106275,15.486316802106275,False
LEGACY,2022,ATTRIBUTION,1988,799,0.40191146881287726,0.3805682027362418,0.42363309519829284,366.0,188.0,0.5136612021857924,0.4625794447410728,0.5644591577309045,11.17497333729151,11.17497333729151,False
LEGACY,2015,ATTRIBUTION,1735,240,0.138328530259366,0.12288036203106316,0.15537477058136118,24.0,1.0,0.041666666666666664,0.007393265354805126,0.20242226248842232,-9.666186359269934,9.666186359269934,True
