dimension,real_value,synthetic_value,note
schema_family_mix,LEGACY=87.4%; EFORMS=12.6%,"{'LEGACY': 0.86, 'EFORMS': 0.14}",
notice_type_mix,APPEL_OFFRE=68.9%; ATTRIBUTION=26.7%; OTHER=4.5%,"{'APPEL_OFFRE': 0.725, 'ATTRIBUTION': 0.275}",
buyer_activity_gini,0.832,0.814,"real corpus n=5,268 buyers vs synthetic pilot n=2,000-equivalent-scale buyers (see generate_pilot n_buyers)"
establishments_per_buyer_mean,n/a (not a real-corpus OBSERVABLE table),1.09,no directly comparable real-corpus table exists (BOAMP does not expose a buyer->establishment hierarchy natively); reported for internal consistency only
siret_present_share,0.272,0.289,"recomputed on checksum-validated presence (utils.identifiers.validate_siret), matching the real metric's definition -- not naive non-null share (see v0.1 fidelity report §2)"
cpv_missing_rate,0.1706,0.151,
cpv_generic_rate_among_present,0.0714,0.09,real value is conditional on CPV present; synthetic value here is marginal (not yet conditioned) - see freeze gate note
duration_present_rate,0.1365,0.181,
median_text_length_chars,98.0,94.0,
exact_duplicate_template_rate,0.5143,0.516,
missingness_phi_identifier_cpv,see calib_missingness_phi_matrix.csv (real),0.051,positive correlation here evidences the latent quality-class dependent-corruption mechanism (missingness.py)
notice_family_size_mean,"see notice_family_size_distribution.csv (real, provisional-family-based)",1.38,
zero_candidate_source_rate,0.609,0.622,"real value is Layer 1 production (algorithm-conditioned); synthetic value uses the same production candidate-generation code on synthetic data, per Phase 9/12"
candidates_per_source_median,3,2,
candidates_per_source_p90,12,29,
