notice_id,publication_date,buyer_key_type,cpv_division,category_label,candidate_count
15-46309,2015-03-26,RAW_SIRET,32.0,DIGITAL_ICT,1
15-39486,2015-03-16,NAME_FALLBACK,,DIGITAL_ICT,0
15-30947,2015-03-02,NAME_FALLBACK,48.0,DIGITAL_ICT,0
15-31909,2015-03-03,NAME_FALLBACK,,DIGITAL_ICT,0
15-31464,2015-03-02,NAME_FALLBACK,35.0,DIGITAL_ICT,0
15-31641,2015-03-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-31797,2015-03-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-47450,2015-03-27,NAME_FALLBACK,45.0,DIGITAL_ICT,0
15-39187,2015-03-16,NAME_FALLBACK,,DIGITAL_ICT,1
15-42765,2015-03-20,NAME_FALLBACK,,DIGITAL_ICT,5
15-42843,2015-03-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
15-45661,2015-03-26,NAME_FALLBACK,,DIGITAL_ICT,0
15-47591,2015-03-27,NAME_FALLBACK,32.0,DIGITAL_ICT,2
15-48624,2015-03-31,NAME_FALLBACK,45.0,DIGITAL_ICT,1
15-43293,2015-03-20,NAME_FALLBACK,,DIGITAL_ICT,0
15-33752,2015-03-06,NAME_FALLBACK,72.0,DIGITAL_ICT,7
15-45169,2015-03-27,NAME_FALLBACK,72.0,DIGITAL_ICT,1
15-32051,2015-03-04,NAME_FALLBACK,,DIGITAL_ICT,2
15-35224,2015-03-09,NAME_FALLBACK,30.0,DIGITAL_ICT,0
15-37182,2015-03-11,NAME_FALLBACK,35.0,DIGITAL_ICT,0
15-45496,2015-03-26,NAME_FALLBACK,35.0,DIGITAL_ICT,0
15-42247,2015-03-19,NAME_FALLBACK,,DIGITAL_ICT,0
15-44894,2015-03-24,NAME_FALLBACK,,DIGITAL_ICT,1
15-33241,2015-03-05,NAME_FALLBACK,32.0,DIGITAL_ICT,5
15-43149,2015-03-20,NAME_FALLBACK,32.0,DIGITAL_ICT,1
15-47696,2015-03-30,RAW_SIRET,72.0,DIGITAL_ICT,0
15-40940,2015-03-17,NAME_FALLBACK,,DIGITAL_ICT,0
15-32168,2015-03-03,RAW_SIRET,72.0,DIGITAL_ICT,8
15-34520,2015-03-06,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-39992,2015-03-16,NAME_FALLBACK,,DIGITAL_ICT,0
15-56918,2015-04-15,NAME_FALLBACK,32.0,DIGITAL_ICT,0
15-59370,2015-04-20,NAME_FALLBACK,72.0,DIGITAL_ICT,3
15-59770,2015-04-20,NAME_FALLBACK,48.0,DIGITAL_ICT,2
