notice_id,publication_date,buyer_key_type,schema_family,notice_type_normalized,cpv_division,category_label,candidate_count
NOTICE-00000000,2018-04-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,44,OTHER,30
NOTICE-00000001,2023-10-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,38,OTHER,18
NOTICE-00000002,2022-05-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,30,OTHER,1
NOTICE-00000003,2022-07-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,30,OTHER,1
NOTICE-00000004,2023-11-21,RAW_SIREN,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000005,2024-02-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,35,DIGITAL_ICT,1
NOTICE-00000006,2024-04-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,35,DIGITAL_ICT,1
NOTICE-00000007,2021-10-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,97,OTHER,1
NOTICE-00000008,2022-05-12,RAW_SIRET,LEGACY,APPEL_OFFRE,31,OTHER,0
NOTICE-00000009,2024-07-12,NAME_FALLBACK,EFORMS,APPEL_OFFRE,80,OTHER,0
NOTICE-00000010,2024-07-22,RAW_SIRET,EFORMS,ATTRIBUTION,80,OTHER,0
NOTICE-00000011,2018-06-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,30
NOTICE-00000012,2021-05-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00000013,2021-08-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00000014,2025-05-06,RAW_SIRET,EFORMS,APPEL_OFFRE,65,OTHER,0
NOTICE-00000015,2023-05-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,16
NOTICE-00000016,2018-10-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000017,2022-01-19,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000018,2016-03-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,0
NOTICE-00000019,2016-08-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,15,OTHER,0
NOTICE-00000020,2020-04-08,RAW_SIRET,LEGACY,APPEL_OFFRE,15,OTHER,0
NOTICE-00000021,2024-05-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00000022,2024-06-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,15,OTHER,0
NOTICE-00000023,2023-11-09,RAW_SIREN,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00000024,2026-07-18,RAW_SIRET,EFORMS,APPEL_OFFRE,66,OTHER,0
NOTICE-00000025,2023-12-09,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000026,2024-06-01,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,23
NOTICE-00000027,2021-11-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000028,2022-01-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000029,2024-06-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
