version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,ci_low_real,ci_high_real,successes_synthetic,n_synthetic,rate_synthetic,ci_low_synthetic,ci_high_synthetic,diff_pp,abs_diff_pp,ci_overlap,eligible_cell,buyer_activity_tier
v0_1_provisional,siret_present,EFORMS,2024.0,APPEL_OFFRE,2318,2638,0.8786959818043972,0.8656834127216736,0.8906071991000192,175.0,404.0,0.43316831683168316,0.3857024967220233,0.4818931580615986,-44.552766497271406,44.552766497271406,False,True,
v0_1_provisional,siret_present,EFORMS,2024.0,ATTRIBUTION,1241,1399,0.8870621872766261,0.8694049986000804,0.9025994814495558,65.0,139.0,0.4676258992805755,0.38666685696980363,0.5503262878843563,-41.94362879960506,41.94362879960506,False,True,
v0_1_provisional,siret_present,EFORMS,2024.0,OTHER,24,26,0.9230769230769231,0.7585805251948495,0.9786453608166245,,,,,,,,False,False,
v0_1_provisional,siret_present,EFORMS,2025.0,APPEL_OFFRE,2033,2817,0.7216897408590699,0.7048461753790326,0.7379294841971732,155.0,354.0,0.4378531073446328,0.38711161489112694,0.48992895277903775,-28.38366335144371,28.38366335144371,False,True,
v0_1_provisional,siret_present,EFORMS,2025.0,ATTRIBUTION,1014,1539,0.6588693957115009,0.6348137436202526,0.6821338937781685,70.0,147.0,0.47619047619047616,0.3970919332291601,0.5565017703645434,-18.267891952102477,18.267891952102477,False,True,
v0_1_provisional,siret_present,EFORMS,2025.0,OTHER,30,32,0.9375,0.7985253275199642,0.9826897968048427,,,,,,,,False,False,
v0_1_provisional,siret_present,EFORMS,2026.0,APPEL_OFFRE,982,1366,0.718887262079063,0.6944592183977468,0.7420876057022076,73.0,171.0,0.4269005847953216,0.3551708848732996,0.501842549000561,-29.198667728374133,29.198667728374133,False,True,
v0_1_provisional,siret_present,EFORMS,2026.0,ATTRIBUTION,576,849,0.6784452296819788,0.6462833470754026,0.7089995096707975,44.0,119.0,0.3697478991596639,0.28835646669807535,0.45928602574748056,-30.869733052231496,30.869733052231496,False,True,
v0_1_provisional,siret_present,EFORMS,2026.0,OTHER,15,16,0.9375,0.7167073163197013,0.9888809426916687,,,,,,,,False,False,
v0_1_provisional,siret_present,LEGACY,2015.0,APPEL_OFFRE,325,4362,0.07450710683172856,0.06708305252264185,0.08267996224179672,11.0,109.0,0.10091743119266056,0.057289138093107164,0.1717186037326025,2.641032436093199,2.641032436093199,True,True,
v0_1_provisional,siret_present,LEGACY,2015.0,ATTRIBUTION,240,1735,0.138328530259366,0.12288036203106316,0.15537477058136118,1.0,24.0,0.041666666666666664,0.007393265354805126,0.20242226248842232,-9.666186359269934,9.666186359269934,True,False,
v0_1_provisional,siret_present,LEGACY,2015.0,OTHER,1,47,0.02127659574468085,0.003765671010464995,0.11113236524331144,,,,,,,,False,False,
