publication_year,schema_family,n_real_outer,n_synthetic_outer,real_share,synthetic_share,signed_diff_pp,abs_diff_pp,dimension
2015,LEGACY,6144,132,1.0,1.0,0.0,0.0,schema_by_year
2016,LEGACY,6982,329,1.0,1.0,0.0,0.0,schema_by_year
2017,LEGACY,7176,506,1.0,1.0,0.0,0.0,schema_by_year
2018,LEGACY,7176,722,1.0,1.0,0.0,0.0,schema_by_year
2019,LEGACY,7827,898,1.0,1.0,0.0,0.0,schema_by_year
2020,LEGACY,7057,1042,1.0,1.0,0.0,0.0,schema_by_year
2021,LEGACY,7378,1201,1.0,1.0,0.0,0.0,schema_by_year
2022,LEGACY,7712,1311,1.0,1.0,0.0,0.0,schema_by_year
2023,LEGACY,8091,1057,1.0,1.0,0.0,0.0,schema_by_year
2024,EFORMS,7547,1013,0.5383596130912945,0.5429417571569596,0.4582144065665039,0.4582144065665039,schema_by_year
2024,LEGACY,7547,1013,0.46164038690870546,0.4570582428430405,-0.45821440656649837,0.45821440656649837,schema_by_year
2025,EFORMS,7810,893,0.561843790012804,0.5599104143337066,-0.193337567909746,0.193337567909746,schema_by_year
2025,LEGACY,7810,893,0.4381562099871959,0.4400895856662934,0.19333756790975154,0.19333756790975154,schema_by_year
2026,EFORMS,3723,503,0.5992479183454203,0.5785288270377733,-2.071909130764704,2.071909130764704,schema_by_year
2026,LEGACY,3723,503,0.40075208165457965,0.42147117296222664,2.0719091307646984,2.0719091307646984,schema_by_year
