publication_year,n_real,n_synthetic,real_share,synthetic_share,signed_diff_pp,abs_diff_pp
2015,6144,132,0.07260437469718635,0.013739981263661914,-5.886439343352444,5.886439343352444
2016,6982,329,0.08250711981376221,0.03424586239200583,-4.8261257421756385,4.8261257421756385
2017,7176,506,0.08479964075960436,0.052669928177370665,-3.21297125822337,3.21297125822337
2018,7176,722,0.08479964075960436,0.0751535338815447,-0.9646106878059655,0.9646106878059655
2019,7827,898,0.09249258475828084,0.0934735088997606,0.09809241414797526,0.09809241414797526
2020,7057,1042,0.08339340368457748,0.10846257936920996,2.5069175684632476,2.5069175684632476
2021,7378,1201,0.08718669865166681,0.12501301134589363,3.782631269422682,3.782631269422682
2022,7712,1311,0.0911336161563641,0.13646299573227855,4.532937957591445,4.532937957591445
2023,8091,1057,0.09561230398355057,0.11002394087644427,1.4411636892893696,1.4411636892893696
2024,7547,1013,0.08918379164057053,0.10544394712189029,1.626015548131976,1.626015548131976
2025,7810,893,0.09229169374756271,0.09295305506401583,0.06613613164531129,0.06613613164531129
2026,3723,503,0.04399513134726966,0.05235765587592381,0.8362524528654152,0.8362524528654152
