version,target,schema_family,publication_year,notice_type_normalized,successes_real,real_n,real_rate,successes_synthetic,synthetic_n,synthetic_rate,diff_pp,abs_diff_pp,eligible_cell,buyer_activity_tier
v0_3_temporal_candidate_revision,siret_present,EFORMS,2024.0,APPEL_OFFRE,2318,2638,0.8786959818043972,363.0,411.0,0.8832116788321168,0.4515697027719589,0.4515697027719589,True,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2024.0,ATTRIBUTION,1241,1399,0.8870621872766261,127.0,147.0,0.8639455782312925,-2.311660904533364,2.311660904533364,True,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2024.0,OTHER,24,26,0.9230769230769232,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2025.0,APPEL_OFFRE,2033,2817,0.7216897408590699,256.0,352.0,0.7272727272727273,0.5582986413657398,0.5582986413657398,True,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2025.0,ATTRIBUTION,1014,1539,0.6588693957115009,97.0,145.0,0.6689655172413793,1.0096121529878377,1.0096121529878377,True,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2025.0,OTHER,30,32,0.9375,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2026.0,APPEL_OFFRE,982,1366,0.718887262079063,138.0,193.0,0.7150259067357513,-0.3861355343311667,0.3861355343311667,True,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2026.0,ATTRIBUTION,576,849,0.6784452296819788,64.0,90.0,0.7111111111111111,3.2665881429132293,3.2665881429132293,True,
v0_3_temporal_candidate_revision,siret_present,EFORMS,2026.0,OTHER,15,16,0.9375,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2015.0,APPEL_OFFRE,325,4362,0.0745071068317285,8.0,104.0,0.0769230769230769,0.2415970091348362,0.2415970091348362,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2015.0,ATTRIBUTION,240,1735,0.138328530259366,5.0,29.0,0.1724137931034483,3.408526284408228,3.408526284408228,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2015.0,OTHER,1,47,0.0212765957446808,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2016.0,APPEL_OFFRE,364,4957,0.0734315109945531,20.0,248.0,0.0806451612903225,0.7213650295769425,0.7213650295769425,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2016.0,ATTRIBUTION,282,1856,0.1519396551724137,12.0,73.0,0.1643835616438356,1.2443906471421822,1.2443906471421822,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2016.0,OTHER,19,169,0.1124260355029585,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2017.0,APPEL_OFFRE,372,5039,0.0738241714625917,20.0,370.0,0.054054054054054,-1.977011740853772,1.977011740853772,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2017.0,ATTRIBUTION,292,1923,0.1518460738429537,22.0,138.0,0.1594202898550724,0.7574216012118745,0.7574216012118745,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2017.0,OTHER,24,214,0.1121495327102803,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2018.0,APPEL_OFFRE,435,5121,0.0849443468072642,60.0,500.0,0.12,3.505565319273579,3.505565319273579,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2018.0,ATTRIBUTION,302,1841,0.1640412819120043,28.0,197.0,0.1421319796954314,-2.190930221657286,2.190930221657286,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2018.0,OTHER,25,214,0.116822429906542,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2019.0,APPEL_OFFRE,569,5506,0.1033418089357065,75.0,651.0,0.1152073732718894,1.1865564336182897,1.1865564336182897,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2019.0,ATTRIBUTION,415,2079,0.1996151996151996,35.0,216.0,0.162037037037037,-3.757816257816257,3.757816257816257,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2019.0,OTHER,59,242,0.2438016528925619,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2020.0,APPEL_OFFRE,527,4679,0.1126309040393246,86.0,765.0,0.1124183006535947,-0.021260338572987,0.021260338572987,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2020.0,ATTRIBUTION,471,1931,0.2439150699119627,67.0,276.0,0.2427536231884058,-0.1161446723556919,0.1161446723556919,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2020.0,OTHER,108,447,0.2416107382550335,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2021.0,APPEL_OFFRE,671,5029,0.1334261284549612,125.0,917.0,0.1363140676117775,0.2887939156816316,0.2887939156816316,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2021.0,ATTRIBUTION,491,2052,0.2392787524366471,66.0,312.0,0.2115384615384615,-2.774029089818564,2.774029089818564,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2021.0,OTHER,85,297,0.2861952861952861,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2022.0,APPEL_OFFRE,2896,5106,0.5671758715236976,471.0,906.0,0.5198675496688742,-4.730832185482347,4.730832185482347,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2022.0,ATTRIBUTION,799,1988,0.4019114688128772,153.0,379.0,0.4036939313984168,0.1782462585539601,0.1782462585539601,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2022.0,OTHER,370,618,0.598705501618123,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2023.0,APPEL_OFFRE,3099,5209,0.5949318487233634,425.0,747.0,0.5689424364123159,-2.598941231104745,2.598941231104745,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2023.0,ATTRIBUTION,1045,2238,0.4669347631814119,122.0,288.0,0.4236111111111111,-4.332365207030087,4.332365207030087,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2023.0,OTHER,387,644,0.6009316770186336,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2024.0,APPEL_OFFRE,65,2667,0.0243719535058117,10.0,328.0,0.0304878048780487,0.6115851372237007,0.6115851372237007,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2024.0,ATTRIBUTION,53,504,0.1051587301587301,16.0,136.0,0.1176470588235294,1.248832866479925,1.248832866479925,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2024.0,OTHER,14,313,0.0447284345047923,,,,,,False,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2025.0,APPEL_OFFRE,0,2666,0.0,1.0,259.0,0.0038610038610038,0.3861003861003861,0.3861003861003861,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2025.0,ATTRIBUTION,0,429,0.0,1.0,113.0,0.0088495575221238,0.8849557522123894,0.8849557522123894,True,
v0_3_temporal_candidate_revision,siret_present,LEGACY,2025.0,OTHER,0,327,0.0,,,,,,False,
