column,dtype,missing_pct,example_value
idweb,object,0.0,15-28783
id,object,0.0,15_28783
objet,object,0.0,"fourniture de café avec mise à disposition des machines, pots et pichets à Saint Nazaire"
filename,object,0.0,BOAMP-J-AO_2015_062009
famille,object,0.0,JOUE
famille_libelle,object,0.0,Marchés européens
code_departement,object,0.0,44
code_departement_prestation,float64,90.41,44.0
dateparution,object,0.0,2015-03-03
datefindiffusion,object,0.0,2015-04-13
datelimitereponse,object,54.74,2015-04-13T15:00:00+00:00
nomacheteur,object,0.0,Centre Hospitalier de Saint-Nazaire
titulaire,object,78.82,ANDRE BTP (Mandataire du groupement)
perimetre,object,0.0,DIRECTIVE-18
type_procedure,object,7.38,OUVERT
soustype_procedure,object,99.48,SANS_PUB_PREALABLE
procedure_libelle,object,0.0,Procédure Ouverte
nature,object,0.0,APPEL_OFFRE
sousnature,object,49.4,STANDARD
nature_libelle,object,0.0,Avis de marché
sousnature_libelle,object,93.55,Rectificatif
nature_categorise,object,0.0,appeloffre/standard
nature_categorise_libelle,object,0.0,Avis de marché/
descripteur_code,object,0.02,88
descripteur_libelle,object,0.02,Denrées alimentaires
type_marche,object,15.01,FOURNITURES
type_marche_facette,object,15.01,Fournitures
type_avis,object,4.13,5;1
annonce_lie,object,69.88,15-37631
annonces_anterieures,object,75.4,"{""REFERENCE"": {""IDWEB"": ""15-37631"", ""TYPE_AVIS"": {""FAMILLE"": {""FNS"": """"}, ""PERIMETRE"": {""CMP-2006"": """"}, ""NATURE"": {""APPEL_OFFRE"": """"}, ""STATUT"": {""INITIAL"": """"}}}, ""REFERENCE_PUBLICATION"": {""PUBLICATION_ELECTRONIQUE"": {""DATE_PUBLICATION"": ""2015-03-13"", ""DATE_FIN_DIFFUSION"": ""2015-04-07""}}}"
source_schema,object,14.29,Boamp_v230.xsd
url_avis,object,0.0,https://www.boamp.fr/pages/avis/?q=idweb:15-28783
etat,object,0.0,INITIAL
schema_family,object,0.0,LEGACY
siret_candidates_raw,object,72.78,23440003400026
siren_candidates_raw,float64,100.0,
cpv_candidates_raw,object,17.06,15861000
duration_months_raw,float64,86.35,12.0
duration_source_key,object,86.35,FNSimple/initial/natureMarche/dureeMois
notice_id_raw,object,0.0,15-28783
source_file,object,0.0,boamp_201503.json
raw_record_hash,object,0.0,4fc4faf047968d0862bb6d966fbdf61c6b20178131b1107c13bce02619e65cde
notice_id,object,0.0,15-28783
notice_type_raw,object,0.0,APPEL_OFFRE
notice_type_normalized,object,0.0,APPEL_OFFRE
publication_date,object,0.0,2015-03-03
publication_year,int64,0.0,2015
publication_month,int64,0.0,3
publication_quarter,int64,0.0,1
end_diffusion_date,object,0.0,2015-04-13
response_deadline,object,54.74,2015-04-13 15:00:00
buyer_name_raw,object,0.0,Centre Hospitalier de Saint-Nazaire
buyer_name_normalized,object,0.0,centre hospitalier de saint-nazaire
buyer_siret_raw,float64,72.78,23440003400026.0
buyer_siret_format_valid,bool,0.0,False
buyer_siret_checksum_valid,bool,0.0,False
buyer_siret_clean,float64,72.78,23440003400026.0
buyer_siren_raw,float64,100.0,
buyer_siren_format_valid,bool,0.0,False
buyer_siren_checksum_valid,bool,0.0,False
buyer_siren_clean,float64,72.78,234400034.0
buyer_identifier_source,object,0.0,NONE
objet_raw,object,0.0,"fourniture de café avec mise à disposition des machines, pots et pichets à Saint Nazaire"
objet_clean,object,0.0,"fourniture de café avec mise à disposition des machines, pots et pichets à Saint Nazaire"
objet_normalized,object,0.0,"fourniture de café avec mise à disposition des machines, pots et pichets à saint nazaire"
text_length,int64,0.0,88
token_count,int64,0.0,15
object_missing_flag,bool,0.0,False
cpv_raw,object,17.06,15861000
cpv_clean,float64,17.06,15861000.0
cpv_main,float64,17.06,15861000.0
cpv_division,float64,17.06,15.0
cpv_group,float64,17.06,158.0
cpv_class,float64,17.06,1586.0
cpv_category,float64,17.06,15861.0
cpv_missing,bool,0.0,False
cpv_generic_flag,bool,0.0,False
is_digital_scope,bool,0.0,False
category_label,object,0.0,OTHER
is_digital_scope_cpv_only,bool,0.0,False
is_in_pdl,bool,0.0,True
duration_raw,float64,86.35,12.0
declared_duration_months,float64,83.2,4.0
duration_unit,object,86.5,months
duration_valid,bool,0.0,False
duration_quality_flag,object,0.0,MISSING
dur_was_imputed,bool,0.0,False
linked_attribution_notice_id,object,75.97,15-95929
linked_attribution_date,object,75.97,2015-06-23
start_date,object,0.0,2015-06-23
start_date_source,object,0.0,LINKED_ATTRIBUTION_DATE
buyer_key,object,0.0,NAME:centre hospitalier de saint-nazaire
buyer_key_type,object,0.0,NAME_FALLBACK
buyer_identity_layer,object,0.0,BOAMP_NATIVE
