notice_id_synthetic,publication_date,notice_type_normalized,schema_family,buyer_siret_raw,buyer_siren_raw,buyer_name_raw,code_departement,cpv_clean,declared_duration_months,objet_clean,linked_call_notice_id
NOTICE-00000000,2015-02-23,APPEL_OFFRE,LEGACY,,,Syndicat mixte Fonbourg,44,50450874,,Marché public - voir cahier des charges pour le détail des prestations. Marché public de maintenance des ascenseurs - Syndicat mixte Fonbourg  Publication 2015.,
NOTICE-00000001,2015-03-14,APPEL_OFFRE,LEGACY,,,Communauté de communes Sainsac - Service des marchés publics,49,,,Marché public de rénovation énergétique - Communauté de communes Sainsac - réf. 175678 - lot 1 : chantier et construction.,
NOTICE-00000002,2015-03-29,APPEL_OFFRE,LEGACY,,,Syndicat mixte Saincourt,72,,,Marché public de prestations de services divers - Syndicat mixte Saincourt - réf. 674686 - lot 3 : service et fourniture.,
NOTICE-00000003,2015-05-26,ATTRIBUTION,LEGACY,,,Syndicat mixte Saincourt,72,24152017,,Avis de marché public - prestations courantes.,NOTICE-00000002
NOTICE-00000004,2015-03-30,APPEL_OFFRE,LEGACY,,,Commune de Châteausac,72,66000000,,Marché public de assurance dommages - Commune de Châteausac - réf. 815174 - lot 3 : sinistre et contrat.,
NOTICE-00000005,2015-03-31,APPEL_OFFRE,LEGACY,,823165881,Commune de Fonmont,49,44095174,,Marché public de fourniture de matériel - Commune de Fonmont - réf. 281624 - lot 1 : service et marché.,
NOTICE-00000006,2015-04-07,APPEL_OFFRE,LEGACY,,,Commune de Rocheeau,72,30482114,,Marché public de prestations de services divers - Commune de Rocheeau - réf. 942216 - lot 2 : prestation et service.,
NOTICE-00000007,2015-05-10,ATTRIBUTION,LEGACY,82089508400011,820895084,Commune de Rocheeau,72,30482114,,Marché public de prestations de services divers - Commune de Rocheeau - réf. 942216 - lot 2 : prestation et service - attribution du marché.,
NOTICE-00000008,2015-04-09,APPEL_OFFRE,LEGACY,,,Commune de Saineau,44,,,Marché public de étude géotechnique - Commune de Saineau - réf. 365675 - lot 3 : conception et diagnostic.,
NOTICE-00000009,2015-06-29,ATTRIBUTION,LEGACY,,,Commune,44,71809998,,Marché public de étude géotechnique - Commune de Saineau - réf. 365675 - lot 3 : conception et diagnostic.,NOTICE-00000008
NOTICE-00000010,2015-04-11,APPEL_OFFRE,LEGACY,,,Université de Sainville,44,50734728,,Marché public de maintenance des installations techniques - Université de Sainville - réf. 612611 - lot 3 : entretien et installation.,
NOTICE-00000011,2015-04-12,APPEL_OFFRE,LEGACY,14951831800014,149518318,Université de Sainville,44,71435142,,Marché public de étude géotechnique - Université de Sainville - réf. 942706 - lot 3 : maîtrise d'oeuvre et diagnostic.,
NOTICE-00000012,2015-04-13,APPEL_OFFRE,LEGACY,,,Commune de Beaubourg,44,50839567,,Marché public de entretien du parc automobile - Commune de Beaubourg - réf. 652832 - lot 3 : installation et maintenance.,
NOTICE-00000013,2015-09-02,ATTRIBUTION,LEGACY,,,Commune de Beaubourg,44,50839567,,Marché public de entretien du parc automobile - Commune de Beaubourg - réf. 652832 - lot 3 : installation et maintenance - attribution du marché.,
NOTICE-00000014,2015-04-19,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Belnay,49,50618176,,Marché public de maintenance des installations techniques - Communauté d'agglomération Belnay - réf. 517969 - lot 2 : réparation et entretien.,
NOTICE-00000015,2015-04-20,APPEL_OFFRE,LEGACY,,,Commune de Châteaumont,49,98309981,,Marché public de fourniture de matériel - Commune de Châteaumont - réf. 358253 - lot 3 : fourniture et service.,
NOTICE-00000016,2015-04-25,APPEL_OFFRE,LEGACY,,,Mairie de Clerlouze,85,50051889,,Marché public de maintenance des ascenseurs - Mairie de Clerlouze - réf. 811938 - lot 3 : exploitation et maintenance.,
NOTICE-00000017,2015-08-06,ATTRIBUTION,LEGACY,,,Commune,85,50051889,,Marché public de maintenance des ascenseurs - Mairie de Clerlouze - réf. 811938 - lot 3 : exploitation et maintenance - attribution du marché.,
NOTICE-00000018,2015-04-27,APPEL_OFFRE,LEGACY,,,Mairie de Clerval,49,45160070,,Marché public de aménagement urbain - Mairie de Clerval - réf. 745952 - lot 2 : aménagement et chantier.,
NOTICE-00000019,2015-05-05,APPEL_OFFRE,LEGACY,,,Syndicat mixte Saincourt,72,50305814,,Marché public de maintenance des ascenseurs - Syndicat mixte Saincourt - réf. 596791 - lot 2 : maintenance et installation.,
NOTICE-00000020,2015-08-28,ATTRIBUTION,LEGACY,,,Syndicat mixte Saincourt,72,50305814,,Marché public de maintenance des ascenseurs - Syndicat mixte Saincourt - réf. 596791 - lot 2 : maintenance et installation - attribution du marché.,NOTICE-00000019
NOTICE-00000021,2015-05-10,APPEL_OFFRE,LEGACY,,,Université de Sainville,44,,,Marché public de fourniture de matériel - Université de Sainville - réf. 623964 - lot 2 : marché et service.,
NOTICE-00000022,2015-05-10,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,72,,,Marché public de acquisition de véhicules - Communauté de communes Beauville - réf. 115982 - lot 2 : transport et véhicule.,
NOTICE-00000023,2015-05-12,APPEL_OFFRE,LEGACY,,,Mairie de Verbourg,72,45012454,,Marché public de aménagement urbain - Mairie de Verbourg - réf. 993611 - lot 2 : chantier et voirie.,
NOTICE-00000024,2015-05-13,APPEL_OFFRE,LEGACY,,,Université de Sainville,44,,,Services d'assistance et de support.,
NOTICE-00000025,2015-05-13,APPEL_OFFRE,LEGACY,,,Lycée de Clerlouze,44,45369983,,Marché public de travaux de voirie - Lycée de Clerlouze - réf. 648061 - lot 1 : bâtiment et travaux.,
NOTICE-00000026,2015-05-14,APPEL_OFFRE,LEGACY,,,Communauté de communes Beauville,72,33000000,,Marché public de fourniture de matériel - Communauté de communes Beauville - réf. 139452 - lot 1 : marché et prestation.,
NOTICE-00000027,2015-08-05,ATTRIBUTION,LEGACY,,,Communauté de communes Beauville,72,33466416,,Marché public de fourniture de matériel - Communauté de communes Beauville - réf. 139452 - lot 1 : marché et prestation - attribution du marché.,
NOTICE-00000028,2015-05-21,APPEL_OFFRE,LEGACY,,,Mairie de Saincourt,49,44854074,,Marché public de fourniture de matériel - Mairie de Saincourt - réf. 553046 - lot 2 : marché et fourniture.,
NOTICE-00000029,2015-05-24,APPEL_OFFRE,LEGACY,14951831800014,149518318,Université de Sainville,44,,,Marché public de nettoyage des locaux - Université de Sainville - réf. 632623 - lot 1 : espaces verts et nettoyage.,
NOTICE-00000030,2015-05-28,APPEL_OFFRE,LEGACY,,,Université de Sainville,44,79444258,,Marché public de services juridiques - Université de Sainville - réf. 547277 - lot 3 : services et conseil.,
NOTICE-00000031,2015-08-26,ATTRIBUTION,LEGACY,,,Université de Sainville,44,79444258,,Marché public de services juridiques - Université de Sainville - réf. 547277 - lot 3 : services et conseil - attribution du marché.,NOTICE-00000030
NOTICE-00000032,2015-06-02,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Beleau,72,,,Marché public de aménagement urbain - Communauté d'agglomération Beleau - réf. 409560 - lot 1 : bâtiment et chantier.,
NOTICE-00000033,2015-10-06,ATTRIBUTION,LEGACY,48911452000013,489114520,Communauté d'agglomération Beleau (72),72,45203000,,Marché public de aménagement urbain - Communauté d'agglomération Beleau - réf. 409560 - lot 1 : bâtiment et chantier - attribution du marché.,
NOTICE-00000034,2015-06-04,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Bellouze,85,71084199,,Marché public de diagnostic technique - Communauté d'agglomération Bellouze - réf. 690219 - lot 1 : ingénierie et conception.,
NOTICE-00000035,2015-07-03,ATTRIBUTION,LEGACY,,,Collectivité territoriale,85,71000000,,Marché public de diagnostic technique - Communauté d'agglomération Bellouze - réf. 690219 - lot 1 : ingénierie et conception - attribution du marché.,
NOTICE-00000036,2015-06-13,APPEL_OFFRE,LEGACY,,,Communauté de communes Beauville,72,45329536,,Marché public de travaux de voirie - Communauté de communes Beauville - réf. 200122 - lot 2 : réhabilitation et bâtiment.,
NOTICE-00000037,2015-06-20,APPEL_OFFRE,LEGACY,,,Lycée de Sainville,49,32218448,,Marché public de matériel de télécommunication - Lycée de Sainville - réf. 391493 - lot 1 : télécommunication et équipement.,
NOTICE-00000038,2015-08-02,ATTRIBUTION,LEGACY,,,Lycée de Sainville,49,32218448,,Marché public de matériel de télécommunication - Lycée de Sainville - réf. 391493 - lot 1 : télécommunication et équipement - attribution du marché.,
NOTICE-00000039,2015-06-26,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Beaubourg - Service des marchés publics,85,71656424,,Marché public de diagnostic technique - Office public de l'habitat Beaubourg - réf. 181531 - lot 1 : maîtrise d'oeuvre et diagnostic.,
NOTICE-00000040,2015-06-27,APPEL_OFFRE,LEGACY,,,Syndicat mixte Clernay,85,45476954,,Marché public de réfection de bâtiment - Syndicat mixte Clernay - réf. 776618 - lot 1 : aménagement et voirie.,
NOTICE-00000041,2015-07-01,APPEL_OFFRE,LEGACY,,,Commune de Châteaumont,49,45368565,,Marché public de réfection de bâtiment - Commune de Châteaumont - réf. 301324 - lot 3 : chantier et aménagement.,
