publication_year,notice_type_normalized,n_real_outer,n_synthetic_outer,real_share,synthetic_share,signed_diff_pp,abs_diff_pp,dimension
2015,APPEL_OFFRE,6144,830,0.7099609375,0.8132530120481928,10.329207454819278,10.329207454819278,notice_type_by_year
2015,ATTRIBUTION,6144,830,0.2823893229166667,0.1867469879518072,-9.564233496485947,9.564233496485947,notice_type_by_year
2015,OTHER,6144,830,0.0076497395833333,0.0,-0.7649739583333333,0.7649739583333333,notice_type_by_year
2016,APPEL_OFFRE,6982,2900,0.7099684904038958,0.7627586206896552,5.279013028575941,5.279013028575941,notice_type_by_year
2016,ATTRIBUTION,6982,2900,0.2658264107705528,0.2372413793103448,-2.8585031460208024,2.8585031460208024,notice_type_by_year
2016,OTHER,6982,2900,0.0242050988255514,0.0,-2.420509882555142,2.420509882555142,notice_type_by_year
2017,APPEL_OFFRE,7176,4995,0.7022017837235228,0.7329329329329329,3.073114920941012,3.073114920941012,notice_type_by_year
2017,ATTRIBUTION,7176,4995,0.2679765886287625,0.267067067067067,-0.0909521561695492,0.0909521561695492,notice_type_by_year
2017,OTHER,7176,4995,0.0298216276477146,0.0,-2.9821627647714606,2.9821627647714606,notice_type_by_year
2018,APPEL_OFFRE,7176,6444,0.7136287625418061,0.7319987585350713,1.836999599326528,1.836999599326528,notice_type_by_year
2018,ATTRIBUTION,7176,6444,0.2565496098104793,0.2680012414649286,1.1451631654449237,1.1451631654449237,notice_type_by_year
2018,OTHER,7176,6444,0.0298216276477146,0.0,-2.9821627647714606,2.9821627647714606,notice_type_by_year
2019,APPEL_OFFRE,7827,8148,0.7034623738341638,0.7265586647029946,2.3096290868830804,2.3096290868830804,notice_type_by_year
2019,ATTRIBUTION,7827,8148,0.2656190111153699,0.2734413352970054,0.7822324181635532,0.7822324181635532,notice_type_by_year
2019,OTHER,7827,8148,0.0309186150504663,0.0,-3.0918615050466336,3.0918615050466336,notice_type_by_year
2020,APPEL_OFFRE,7057,9331,0.6630296159841292,0.7248955095916836,6.186589360755434,6.186589360755434,notice_type_by_year
2020,ATTRIBUTION,7057,9331,0.2736290208303812,0.2751044904083163,0.1475469577935151,0.1475469577935151,notice_type_by_year
2020,OTHER,7057,9331,0.0633413631854895,0.0,-6.334136318548958,6.334136318548958,notice_type_by_year
2021,APPEL_OFFRE,7378,11243,0.6816210355109786,0.7329004714044294,5.127943589345074,5.127943589345074,notice_type_by_year
2021,ATTRIBUTION,7378,11243,0.2781241528869612,0.2670995285955705,-1.1024624291390672,1.1024624291390672,notice_type_by_year
2021,OTHER,7378,11243,0.0402548116020601,0.0,-4.025481160206018,4.025481160206018,notice_type_by_year
2022,APPEL_OFFRE,7712,11345,0.6620850622406639,0.7117672983693257,4.9682236128661845,4.9682236128661845,notice_type_by_year
2022,ATTRIBUTION,7712,11345,0.2577800829875518,0.2882327016306743,3.0452618643122484,3.0452618643122484,notice_type_by_year
2022,OTHER,7712,11345,0.0801348547717842,0.0,-8.013485477178424,8.013485477178424,notice_type_by_year
2023,APPEL_OFFRE,8091,10252,0.6438017550364603,0.7238587592664846,8.005700423002427,8.005700423002427,notice_type_by_year
2023,ATTRIBUTION,8091,10252,0.2766036336670374,0.2761412407335154,-0.0462392933522015,0.0462392933522015,notice_type_by_year
2023,OTHER,8091,10252,0.0795946112965022,0.0,-7.959461129650229,7.959461129650229,notice_type_by_year
2024,APPEL_OFFRE,7547,9720,0.7029283158871075,0.7118312757201646,0.8902959833057111,0.8902959833057111,notice_type_by_year
2024,ATTRIBUTION,7547,9720,0.2521531734464025,0.2881687242798353,3.601555083343283,3.601555083343283,notice_type_by_year
2024,OTHER,7547,9720,0.04491851066649,0.0,-4.491851066649,4.491851066649,notice_type_by_year
2025,APPEL_OFFRE,7810,8224,0.7020486555697824,0.7140077821011673,1.1959126531384978,1.1959126531384978,notice_type_by_year
2025,ATTRIBUTION,7810,8224,0.2519846350832266,0.2859922178988326,3.400758281560601,3.400758281560601,notice_type_by_year
2025,OTHER,7810,8224,0.045966709346991,0.0,-4.596670934699104,4.596670934699104,notice_type_by_year
2026,APPEL_OFFRE,3723,3928,0.6704270749395649,0.7166496945010183,4.622261956145346,4.622261956145346,notice_type_by_year
2026,ATTRIBUTION,3723,3928,0.2809562181036798,0.2833503054989816,0.2394087395301836,0.2394087395301836,notice_type_by_year
2026,OTHER,3723,3928,0.0486167069567553,0.0,-4.861670695675531,4.861670695675531,notice_type_by_year
