publication_year,schema_family,n_real_outer,n_synthetic_outer,real_share,synthetic_share,signed_diff_pp,abs_diff_pp,dimension
2015,LEGACY,6144,830,1.0,1.0,0.0,0.0,schema_by_year
2016,LEGACY,6982,2900,1.0,1.0,0.0,0.0,schema_by_year
2017,LEGACY,7176,4995,1.0,1.0,0.0,0.0,schema_by_year
2018,LEGACY,7176,6444,1.0,1.0,0.0,0.0,schema_by_year
2019,LEGACY,7827,8148,1.0,1.0,0.0,0.0,schema_by_year
2020,LEGACY,7057,9331,1.0,1.0,0.0,0.0,schema_by_year
2021,LEGACY,7378,11243,1.0,1.0,0.0,0.0,schema_by_year
2022,LEGACY,7712,11345,1.0,1.0,0.0,0.0,schema_by_year
2023,LEGACY,8091,10252,1.0,1.0,0.0,0.0,schema_by_year
2024,EFORMS,7547,9720,0.5383596130912945,0.5347736625514403,-0.3585950539854221,0.3585950539854221,schema_by_year
2024,LEGACY,7547,9720,0.4616403869087054,0.4652263374485597,0.3585950539854221,0.3585950539854221,schema_by_year
2025,EFORMS,7810,8224,0.561843790012804,0.5561770428015564,-0.5666747211247603,0.5666747211247603,schema_by_year
2025,LEGACY,7810,8224,0.4381562099871959,0.4438229571984435,0.5666747211247658,0.5666747211247658,schema_by_year
2026,EFORMS,3723,3928,0.5992479183454203,0.5919042769857433,-0.7343641359677022,0.7343641359677022,schema_by_year
2026,LEGACY,3723,3928,0.4007520816545796,0.4080957230142566,0.7343641359676967,0.7343641359676967,schema_by_year
