notice_id,publication_date,buyer_key_type,cpv_division,candidate_count
NOTICE-00000005,2024-02-16,NAME_FALLBACK,35,0
NOTICE-00000074,2021-06-25,NAME_FALLBACK,48,0
NOTICE-00000091,2023-09-01,RAW_SIRET,72,0
NOTICE-00000097,2022-03-16,RAW_SIRET,,0
NOTICE-00000098,2025-01-27,NAME_FALLBACK,72,0
NOTICE-00000103,2019-05-29,NAME_FALLBACK,48,0
NOTICE-00000104,2023-09-18,NAME_FALLBACK,48,0
NOTICE-00000107,2020-05-14,NAME_FALLBACK,72,0
NOTICE-00000109,2024-02-11,RAW_SIREN,72,0
NOTICE-00000117,2023-04-12,RAW_SIRET,35,0
NOTICE-00000191,2020-05-07,NAME_FALLBACK,72,1
NOTICE-00000264,2025-01-31,NAME_FALLBACK,72,0
NOTICE-00000268,2021-06-20,RAW_SIRET,72,0
NOTICE-00000269,2024-10-26,RAW_SIRET,,0
NOTICE-00000287,2023-10-21,RAW_SIRET,72,0
NOTICE-00000314,2024-03-03,RAW_SIRET,48,0
NOTICE-00000367,2019-03-20,NAME_FALLBACK,,0
NOTICE-00000408,2023-08-22,RAW_SIRET,72,0
NOTICE-00000413,2024-06-12,RAW_SIRET,72,0
NOTICE-00000430,2019-10-23,NAME_FALLBACK,72,0
NOTICE-00000433,2023-05-06,NAME_FALLBACK,,0
NOTICE-00000559,2021-09-18,NAME_FALLBACK,72,0
NOTICE-00000574,2019-07-10,NAME_FALLBACK,35,0
NOTICE-00000612,2020-02-11,NAME_FALLBACK,35,0
NOTICE-00000651,2021-12-16,NAME_FALLBACK,72,0
NOTICE-00000652,2025-04-29,NAME_FALLBACK,72,0
NOTICE-00000683,2018-09-22,NAME_FALLBACK,72,0
NOTICE-00000797,2020-07-07,NAME_FALLBACK,72,0
NOTICE-00000798,2023-10-28,RAW_SIRET,72,0
NOTICE-00000858,2020-04-04,NAME_FALLBACK,48,2
NOTICE-00000859,2021-07-10,NAME_FALLBACK,48,0
NOTICE-00000861,2023-06-06,RAW_SIRET,,0
NOTICE-00000862,2026-02-26,RAW_SIRET,48,0
NOTICE-00000896,2017-06-29,NAME_FALLBACK,72,0
NOTICE-00000908,2022-08-15,RAW_SIREN,32,0
NOTICE-00000910,2025-07-20,NAME_FALLBACK,32,0
NOTICE-00000911,2017-06-30,NAME_FALLBACK,,0
NOTICE-00000949,2021-02-24,NAME_FALLBACK,32,0
NOTICE-00000950,2022-11-25,RAW_SIRET,32,0
NOTICE-00000952,2024-06-07,RAW_SIRET,32,1
NOTICE-00000953,2025-08-26,RAW_SIRET,32,0
NOTICE-00000982,2015-09-16,NAME_FALLBACK,,0
NOTICE-00000983,2017-06-29,NAME_FALLBACK,72,0
NOTICE-00000995,2024-08-07,NAME_FALLBACK,48,0
NOTICE-00000998,2016-01-27,NAME_FALLBACK,48,0
NOTICE-00001012,2020-11-03,NAME_FALLBACK,48,0
NOTICE-00001013,2025-02-13,NAME_FALLBACK,48,0
NOTICE-00001059,2026-06-28,RAW_SIREN,,0
NOTICE-00001133,2025-02-28,RAW_SIRET,72,0
NOTICE-00001196,2019-10-01,NAME_FALLBACK,,1
NOTICE-00001204,2018-05-11,NAME_FALLBACK,32,0
NOTICE-00001210,2018-08-15,NAME_FALLBACK,72,0
NOTICE-00001357,2023-05-28,RAW_SIRET,72,0
NOTICE-00001369,2024-04-18,NAME_FALLBACK,35,0
NOTICE-00001373,2016-01-18,NAME_FALLBACK,72,0
NOTICE-00001388,2019-02-27,NAME_FALLBACK,72,0
NOTICE-00001389,2020-09-11,RAW_SIRET,,0
NOTICE-00001413,2023-11-10,RAW_SIRET,,0
NOTICE-00001467,2017-08-10,NAME_FALLBACK,72,0
NOTICE-00001471,2026-03-20,NAME_FALLBACK,32,0
NOTICE-00001531,2020-08-23,NAME_FALLBACK,32,0
NOTICE-00001533,2024-09-20,NAME_FALLBACK,32,0
NOTICE-00001676,2022-05-18,RAW_SIRET,,0
NOTICE-00001677,2025-07-03,RAW_SIRET,48,0
NOTICE-00001696,2019-02-15,NAME_FALLBACK,48,0
NOTICE-00001698,2021-11-10,NAME_FALLBACK,48,0
NOTICE-00001699,2023-12-03,RAW_SIRET,48,0
NOTICE-00001701,2025-08-28,NAME_FALLBACK,48,0
NOTICE-00001753,2025-12-10,RAW_SIRET,48,0
NOTICE-00001797,2020-06-21,NAME_FALLBACK,72,0
NOTICE-00001798,2022-09-22,NAME_FALLBACK,72,0
NOTICE-00001800,2022-12-17,RAW_SIRET,72,0
NOTICE-00001816,2025-12-22,RAW_SIRET,72,0
NOTICE-00001824,2022-12-27,NAME_FALLBACK,48,0
