notice_id,publication_date,buyer_key_type,cpv_division,candidate_count
NOTICE-00000037,2015-06-20,NAME_FALLBACK,32,0
NOTICE-00000198,2016-03-21,RAW_SIRET,48,0
NOTICE-00000303,2016-07-22,NAME_FALLBACK,72,0
NOTICE-00000320,2016-08-12,NAME_FALLBACK,32,0
NOTICE-00000329,2016-08-18,NAME_FALLBACK,72,0
NOTICE-00000346,2016-09-04,NAME_FALLBACK,72,0
NOTICE-00000347,2016-09-05,NAME_FALLBACK,72,0
NOTICE-00000437,2016-11-09,NAME_FALLBACK,48,0
NOTICE-00000466,2016-12-13,NAME_FALLBACK,,0
NOTICE-00000663,2017-05-19,NAME_FALLBACK,32,1
NOTICE-00000746,2017-07-21,NAME_FALLBACK,,0
NOTICE-00000767,2017-08-05,NAME_FALLBACK,32,4
NOTICE-00000776,2017-08-10,NAME_FALLBACK,72,2
NOTICE-00000795,2017-08-23,NAME_FALLBACK,72,0
NOTICE-00000874,2017-10-12,NAME_FALLBACK,72,0
NOTICE-00000882,2017-10-18,NAME_FALLBACK,48,2
NOTICE-00000943,2017-12-02,NAME_FALLBACK,72,1
NOTICE-00000945,2017-12-02,NAME_FALLBACK,,0
NOTICE-00000951,2017-12-06,NAME_FALLBACK,72,1
NOTICE-00000967,2017-12-18,NAME_FALLBACK,72,0
NOTICE-00000976,2017-12-20,NAME_FALLBACK,48,1
NOTICE-00000979,2017-12-21,NAME_FALLBACK,72,1
NOTICE-00000982,2017-12-21,NAME_FALLBACK,,1
NOTICE-00001029,2018-01-15,NAME_FALLBACK,32,1
NOTICE-00001037,2018-01-20,RAW_SIRET,72,0
NOTICE-00001055,2018-01-30,RAW_SIREN,48,0
NOTICE-00001085,2018-02-12,NAME_FALLBACK,72,1
NOTICE-00001124,2018-03-05,NAME_FALLBACK,72,0
NOTICE-00001171,2018-04-01,NAME_FALLBACK,32,0
NOTICE-00001209,2018-04-19,RAW_SIRET,72,0
NOTICE-00001228,2018-04-26,NAME_FALLBACK,,1
NOTICE-00001255,2018-05-13,RAW_SIRET,32,0
NOTICE-00001285,2018-06-04,NAME_FALLBACK,,1
NOTICE-00001303,2018-06-14,NAME_FALLBACK,72,0
NOTICE-00001332,2018-07-04,NAME_FALLBACK,72,2
NOTICE-00001345,2018-07-10,NAME_FALLBACK,48,1
NOTICE-00001350,2018-07-14,NAME_FALLBACK,32,1
NOTICE-00001352,2018-07-17,NAME_FALLBACK,72,3
NOTICE-00001526,2018-10-06,NAME_FALLBACK,32,0
NOTICE-00001604,2018-11-06,NAME_FALLBACK,72,0
NOTICE-00001612,2018-11-09,NAME_FALLBACK,32,2
NOTICE-00001615,2018-11-10,NAME_FALLBACK,72,0
NOTICE-00001622,2018-11-17,NAME_FALLBACK,,1
NOTICE-00001631,2018-11-20,NAME_FALLBACK,,0
NOTICE-00001640,2018-11-26,NAME_FALLBACK,32,3
NOTICE-00001641,2018-11-26,NAME_FALLBACK,,3
NOTICE-00001684,2018-12-17,NAME_FALLBACK,72,2
NOTICE-00001702,2018-12-31,NAME_FALLBACK,,0
NOTICE-00001761,2019-01-23,NAME_FALLBACK,72,2
NOTICE-00001780,2019-02-04,NAME_FALLBACK,72,1
NOTICE-00001809,2019-02-16,NAME_FALLBACK,72,0
NOTICE-00001813,2019-02-17,NAME_FALLBACK,72,0
NOTICE-00001818,2019-02-20,NAME_FALLBACK,72,2
NOTICE-00001848,2019-03-04,NAME_FALLBACK,72,0
NOTICE-00001850,2019-03-04,NAME_FALLBACK,72,1
NOTICE-00001881,2019-03-16,NAME_FALLBACK,72,2
NOTICE-00001906,2019-04-01,NAME_FALLBACK,48,1
NOTICE-00001910,2019-04-04,NAME_FALLBACK,,2
NOTICE-00001965,2019-05-04,NAME_FALLBACK,48,0
NOTICE-00001972,2019-05-06,NAME_FALLBACK,72,0
NOTICE-00002000,2019-05-19,NAME_FALLBACK,,0
NOTICE-00002030,2019-05-29,RAW_SIREN,32,1
NOTICE-00002039,2019-06-02,NAME_FALLBACK,72,3
NOTICE-00002052,2019-06-07,NAME_FALLBACK,,1
NOTICE-00002133,2019-07-10,NAME_FALLBACK,72,1
NOTICE-00002134,2019-07-10,NAME_FALLBACK,72,1
NOTICE-00002135,2019-07-11,NAME_FALLBACK,72,0
NOTICE-00002215,2019-08-10,NAME_FALLBACK,72,1
NOTICE-00002246,2019-08-23,NAME_FALLBACK,72,0
NOTICE-00002251,2019-08-24,NAME_FALLBACK,72,3
NOTICE-00002252,2019-08-25,NAME_FALLBACK,48,0
NOTICE-00002255,2019-08-26,NAME_FALLBACK,,2
NOTICE-00002281,2019-09-03,NAME_FALLBACK,48,0
NOTICE-00002286,2019-09-05,NAME_FALLBACK,72,3
NOTICE-00002368,2019-10-11,NAME_FALLBACK,72,1
NOTICE-00002373,2019-10-14,NAME_FALLBACK,48,2
NOTICE-00002389,2019-10-20,NAME_FALLBACK,72,5
NOTICE-00002420,2019-11-03,RAW_SIRET,72,0
NOTICE-00002451,2019-11-13,NAME_FALLBACK,48,0
NOTICE-00002473,2019-11-22,NAME_FALLBACK,72,0
NOTICE-00002498,2019-12-01,NAME_FALLBACK,72,1
NOTICE-00002518,2019-12-07,NAME_FALLBACK,72,0
NOTICE-00002520,2019-12-08,NAME_FALLBACK,72,1
NOTICE-00002525,2019-12-10,NAME_FALLBACK,32,0
NOTICE-00002571,2019-12-23,NAME_FALLBACK,48,0
NOTICE-00002618,2020-01-13,NAME_FALLBACK,48,1
NOTICE-00002647,2020-01-23,NAME_FALLBACK,32,4
NOTICE-00002693,2020-02-11,NAME_FALLBACK,72,5
NOTICE-00002700,2020-02-15,RAW_SIREN,32,0
NOTICE-00002721,2020-02-24,NAME_FALLBACK,72,1
NOTICE-00002728,2020-02-27,NAME_FALLBACK,72,0
NOTICE-00002753,2020-03-05,NAME_FALLBACK,72,0
NOTICE-00002762,2020-03-07,NAME_FALLBACK,72,6
NOTICE-00002774,2020-03-13,NAME_FALLBACK,32,2
NOTICE-00002796,2020-03-20,NAME_FALLBACK,48,0
NOTICE-00002805,2020-03-23,RAW_SIRET,48,0
NOTICE-00002817,2020-03-31,NAME_FALLBACK,35,0
NOTICE-00002835,2020-04-06,NAME_FALLBACK,72,0
NOTICE-00002857,2020-04-13,NAME_FALLBACK,,1
NOTICE-00002868,2020-04-16,RAW_SIRET,72,0
NOTICE-00002879,2020-04-21,NAME_FALLBACK,32,0
NOTICE-00002905,2020-04-28,NAME_FALLBACK,48,0
NOTICE-00002913,2020-05-01,NAME_FALLBACK,72,0
NOTICE-00002931,2020-05-09,NAME_FALLBACK,72,0
NOTICE-00002933,2020-05-09,NAME_FALLBACK,48,0
NOTICE-00002979,2020-05-26,NAME_FALLBACK,48,0
NOTICE-00002982,2020-05-26,NAME_FALLBACK,,0
NOTICE-00002990,2020-05-29,NAME_FALLBACK,48,0
NOTICE-00003033,2020-06-12,NAME_FALLBACK,72,3
NOTICE-00003041,2020-06-15,NAME_FALLBACK,72,2
NOTICE-00003049,2020-06-17,NAME_FALLBACK,32,0
NOTICE-00003053,2020-06-18,NAME_FALLBACK,,0
NOTICE-00003087,2020-06-28,NAME_FALLBACK,35,1
NOTICE-00003155,2020-07-17,NAME_FALLBACK,72,0
NOTICE-00003167,2020-07-20,NAME_FALLBACK,48,8
NOTICE-00003193,2020-07-28,RAW_SIRET,,0
NOTICE-00003215,2020-08-03,NAME_FALLBACK,72,0
NOTICE-00003217,2020-08-04,NAME_FALLBACK,72,0
NOTICE-00003218,2020-08-05,NAME_FALLBACK,32,1
NOTICE-00003240,2020-08-14,NAME_FALLBACK,,0
NOTICE-00003269,2020-08-24,NAME_FALLBACK,35,1
NOTICE-00003279,2020-08-29,NAME_FALLBACK,32,2
NOTICE-00003307,2020-09-05,NAME_FALLBACK,,8
NOTICE-00003313,2020-09-07,NAME_FALLBACK,48,0
NOTICE-00003321,2020-09-09,RAW_SIRET,72,1
NOTICE-00003332,2020-09-14,NAME_FALLBACK,72,2
NOTICE-00003434,2020-10-16,NAME_FALLBACK,35,1
NOTICE-00003470,2020-10-28,NAME_FALLBACK,72,0
NOTICE-00003484,2020-11-05,NAME_FALLBACK,72,1
NOTICE-00003502,2020-11-12,NAME_FALLBACK,,0
NOTICE-00003512,2020-11-17,NAME_FALLBACK,,0
NOTICE-00003610,2020-12-23,NAME_FALLBACK,72,1
NOTICE-00003623,2020-12-26,NAME_FALLBACK,32,7
NOTICE-00003650,2021-01-05,NAME_FALLBACK,32,1
NOTICE-00003668,2021-01-12,NAME_FALLBACK,72,3
NOTICE-00003670,2021-01-13,NAME_FALLBACK,72,0
NOTICE-00003696,2021-01-21,NAME_FALLBACK,72,1
NOTICE-00003725,2021-01-30,NAME_FALLBACK,32,1
NOTICE-00003767,2021-02-12,NAME_FALLBACK,,2
NOTICE-00003820,2021-02-26,NAME_FALLBACK,35,0
NOTICE-00003836,2021-03-05,RAW_SIRET,,1
NOTICE-00003842,2021-03-06,NAME_FALLBACK,72,2
NOTICE-00003844,2021-03-07,NAME_FALLBACK,72,1
NOTICE-00003891,2021-03-22,NAME_FALLBACK,32,1
NOTICE-00003906,2021-03-25,NAME_FALLBACK,72,0
NOTICE-00003929,2021-04-02,RAW_SIRET,32,0
NOTICE-00003953,2021-04-08,NAME_FALLBACK,72,2
NOTICE-00003965,2021-04-11,NAME_FALLBACK,32,1
NOTICE-00003973,2021-04-13,NAME_FALLBACK,48,1
NOTICE-00003988,2021-04-17,RAW_SIRET,48,0
NOTICE-00003999,2021-04-19,NAME_FALLBACK,72,0
NOTICE-00004013,2021-04-22,NAME_FALLBACK,,6
NOTICE-00004069,2021-05-08,NAME_FALLBACK,32,1
NOTICE-00004081,2021-05-13,NAME_FALLBACK,32,1
NOTICE-00004092,2021-05-15,NAME_FALLBACK,,5
NOTICE-00004124,2021-05-28,RAW_SIRET,,0
NOTICE-00004157,2021-06-09,NAME_FALLBACK,48,1
NOTICE-00004177,2021-06-12,RAW_SIRET,72,0
NOTICE-00004256,2021-06-30,NAME_FALLBACK,48,0
NOTICE-00004335,2021-07-24,NAME_FALLBACK,32,0
NOTICE-00004343,2021-07-26,NAME_FALLBACK,48,3
NOTICE-00004348,2021-07-29,NAME_FALLBACK,72,0
NOTICE-00004371,2021-08-09,NAME_FALLBACK,,0
NOTICE-00004374,2021-08-09,NAME_FALLBACK,72,1
NOTICE-00004387,2021-08-16,RAW_SIRET,,1
NOTICE-00004414,2021-08-22,NAME_FALLBACK,72,4
NOTICE-00004436,2021-08-29,NAME_FALLBACK,32,0
NOTICE-00004438,2021-08-30,NAME_FALLBACK,48,1
NOTICE-00004491,2021-09-10,NAME_FALLBACK,48,0
NOTICE-00004510,2021-09-14,NAME_FALLBACK,32,4
NOTICE-00004540,2021-09-22,NAME_FALLBACK,72,1
NOTICE-00004553,2021-09-26,RAW_SIREN,72,0
NOTICE-00004588,2021-10-07,NAME_FALLBACK,72,0
NOTICE-00004597,2021-10-10,NAME_FALLBACK,35,0
NOTICE-00004616,2021-10-16,NAME_FALLBACK,72,1
NOTICE-00004701,2021-11-12,NAME_FALLBACK,,4
NOTICE-00004708,2021-11-13,NAME_FALLBACK,,4
NOTICE-00004713,2021-11-14,NAME_FALLBACK,72,0
NOTICE-00004714,2021-11-14,RAW_SIREN,72,0
NOTICE-00004716,2021-11-14,NAME_FALLBACK,72,1
NOTICE-00004735,2021-11-20,NAME_FALLBACK,72,0
NOTICE-00004838,2021-12-19,NAME_FALLBACK,48,0
