version,dimension,value,status
v0_2_conditional_revision,source_count_ratio,0.922544212399366,PASS
v0_2_conditional_revision,zero_candidate_abs_diff_pp,49.71500685320763,NEEDS_REVISION
v0_2_conditional_revision,p75_abs_diff,4.0,NEEDS_REVISION
v0_2_conditional_revision,p90_abs_diff,9.099999999999909,NEEDS_REVISION
v0_2_conditional_revision,p95_abs_diff,13.0,NEEDS_REVISION
v0_2_conditional_revision,cap_reached_rate,0.0,PASS
v0_2_conditional_revision,by_key_zero_rate,,NEEDS_REVISION
v0_3_temporal_candidate_revision,source_count_ratio,1.1355781331471106,PASS
v0_3_temporal_candidate_revision,zero_candidate_abs_diff_pp,3.100621154582117,PASS
v0_3_temporal_candidate_revision,p75_abs_diff,0.0,PASS
v0_3_temporal_candidate_revision,p90_abs_diff,1.099999999999909,PASS
v0_3_temporal_candidate_revision,p95_abs_diff,3.0,PASS
v0_3_temporal_candidate_revision,cap_reached_rate,0.0,PASS
v0_3_temporal_candidate_revision,by_key_zero_rate,,PASS
