parameter,value
recurrence_propensity_multiplier,0.88
near_window_share,0.8
hard_negative_alignment_rate,0.34
cluster_scoped_needs_by_buyer,True
scoped_buyer_affinity_share,0.102
scoped_need_probability_high,0.7
stabilize_scoped_establishment,True
stabilize_scoped_name_fallback,True
stabilize_scoped_identity_by_need,True
cpv_divisions,"[""32"", ""35"", ""48"", ""72""]"
near_window_distribution,"{""type"": ""normal"", ""mean_months"": 2.0, ""sd_months"": 2.0, ""min_months"": 0.1, ""max_months"": 6.0}"
