version,target,schema_family,publication_year,notice_type_normalized,successes_real,n_real,rate_real,successes_synthetic,n_synthetic,rate_synthetic,diff_pp,abs_diff_pp,eligible_cell
v0_3_temporal_candidate_revision,siret_present,EFORMS,2024,APPEL_OFFRE,2318,2638,0.8786959818043972,296.0,352.0,0.8409090909090909,-3.778689089530629,3.778689089530629,True
v0_3_temporal_candidate_revision,siret_present,EFORMS,2024,ATTRIBUTION,1241,1399,0.8870621872766261,73.0,138.0,0.5289855072463768,-35.80766800302493,35.80766800302493,True
v0_3_temporal_candidate_revision,siret_present,EFORMS,2024,OTHER,24,26,0.9230769230769231,,,,,,False
v0_3_temporal_candidate_revision,siret_present,EFORMS,2025,APPEL_OFFRE,2033,2817,0.7216897408590699,239.0,340.0,0.7029411764705882,-1.8748564388481714,1.8748564388481714,True
v0_3_temporal_candidate_revision,siret_present,EFORMS,2025,ATTRIBUTION,1014,1539,0.6588693957115009,57.0,141.0,0.40425531914893614,-25.46140765625648,25.46140765625648,True
v0_3_temporal_candidate_revision,siret_present,EFORMS,2025,OTHER,30,32,0.9375,,,,,,False
v0_3_temporal_candidate_revision,siret_present,EFORMS,2026,APPEL_OFFRE,982,1366,0.718887262079063,146.0,188.0,0.776595744680851,5.770848260178807,5.770848260178807,True
v0_3_temporal_candidate_revision,siret_present,EFORMS,2026,ATTRIBUTION,576,849,0.6784452296819788,46.0,109.0,0.42201834862385323,-25.64268810581256,25.64268810581256,True
v0_3_temporal_candidate_revision,siret_present,EFORMS,2026,OTHER,15,16,0.9375,,,,,,False
v0_3_temporal_candidate_revision,siret_present,LEGACY,2015,APPEL_OFFRE,325,4362,0.07450710683172856,15.0,132.0,0.11363636363636363,3.912925680463507,3.912925680463507,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2015,ATTRIBUTION,240,1735,0.138328530259366,5.0,37.0,0.13513513513513514,-0.31933951242308634,0.31933951242308634,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2015,OTHER,1,47,0.02127659574468085,,,,,,False
v0_3_temporal_candidate_revision,siret_present,LEGACY,2016,APPEL_OFFRE,364,4957,0.07343151099455315,24.0,279.0,0.08602150537634409,1.2589994381790939,1.2589994381790939,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2016,ATTRIBUTION,282,1856,0.15193965517241378,8.0,93.0,0.08602150537634409,-6.591814979606969,6.591814979606969,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2016,OTHER,19,169,0.11242603550295859,,,,,,False
v0_3_temporal_candidate_revision,siret_present,LEGACY,2017,APPEL_OFFRE,372,5039,0.07382417146259178,43.0,389.0,0.11053984575835475,3.6715674295762972,3.6715674295762972,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2017,ATTRIBUTION,292,1923,0.1518460738429537,13.0,157.0,0.08280254777070063,-6.904352607225308,6.904352607225308,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2017,OTHER,24,214,0.11214953271028037,,,,,,False
v0_3_temporal_candidate_revision,siret_present,LEGACY,2018,APPEL_OFFRE,435,5121,0.0849443468072642,39.0,471.0,0.08280254777070063,-0.21417990365635714,0.21417990365635714,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2018,ATTRIBUTION,302,1841,0.16404128191200434,18.0,163.0,0.11042944785276074,-5.36118340592436,5.36118340592436,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2018,OTHER,25,214,0.11682242990654206,,,,,,False
v0_3_temporal_candidate_revision,siret_present,LEGACY,2019,APPEL_OFFRE,569,5506,0.1033418089357065,45.0,521.0,0.08637236084452975,-1.6969448091176758,1.6969448091176758,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2019,ATTRIBUTION,415,2079,0.1996151996151996,20.0,193.0,0.10362694300518134,-9.598825661001827,9.598825661001827,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2019,OTHER,59,242,0.24380165289256198,,,,,,False
v0_3_temporal_candidate_revision,siret_present,LEGACY,2020,APPEL_OFFRE,527,4679,0.11263090403932464,65.0,603.0,0.1077943615257048,-0.48365425136198403,0.48365425136198403,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2020,ATTRIBUTION,471,1931,0.2439150699119627,22.0,231.0,0.09523809523809523,-14.867697467386748,14.867697467386748,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2020,OTHER,108,447,0.24161073825503357,,,,,,False
v0_3_temporal_candidate_revision,siret_present,LEGACY,2021,APPEL_OFFRE,671,5029,0.1334261284549612,98.0,791.0,0.12389380530973451,-0.9532323145226701,0.9532323145226701,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2021,ATTRIBUTION,491,2052,0.23927875243664717,37.0,311.0,0.1189710610932476,-12.030769134339959,12.030769134339959,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2021,OTHER,85,297,0.28619528619528617,,,,,,False
v0_3_temporal_candidate_revision,siret_present,LEGACY,2022,APPEL_OFFRE,2896,5106,0.5671758715236976,489.0,862.0,0.5672853828306265,0.010951130692882227,0.010951130692882227,True
v0_3_temporal_candidate_revision,siret_present,LEGACY,2022,ATTRIBUTION,799,1988,0.40191146881287726,169.0,361.0,0.46814404432132967,6.62325755084524,6.62325755084524,True
