algorithm,slice,min_recall,max_recall,recall_gap,min_n_truth
gradient_boosting,buyer_key_type,0.2509813853362036,0.32941176470588235,0.07843037936967873,7735
logistic_regression,buyer_key_type,0.25169895740998693,0.3274725274725275,0.07577357006254054,7735
current_weighted_composite,buyer_key_type,0.2423705204508041,0.2998060762766645,0.05743555582586041,7735
fellegi_sunter_style,buyer_key_type,0.16018099547511314,0.1717529863661306,0.011571990891017458,7735
gradient_boosting,candidate_count_bin,0.0,0.5998527245949926,0.5998527245949926,2162
logistic_regression,candidate_count_bin,0.0,0.5882179675994109,0.5882179675994109,2162
current_weighted_composite,candidate_count_bin,0.0,0.5500736377025037,0.5500736377025037,2162
fellegi_sunter_style,candidate_count_bin,0.0,0.3549337260677467,0.3549337260677467,2162
gradient_boosting,schema_family,0.26461613149316876,0.33346213292117466,0.0688460014280059,2588
logistic_regression,schema_family,0.26641930785768775,0.31414219474497684,0.047722886887289095,2588
current_weighted_composite,schema_family,0.2529995145294403,0.29559505409582687,0.042595539566386564,2588
fellegi_sunter_style,schema_family,0.1675566960260767,0.1839258114374034,0.016369115411326712,2588
