algorithm,slice,slice_value,n_truth,n_reachable_truth,n_predicted_truth,recall_end_to_end,recall_fixed_candidate,blocking_recall
current_weighted_composite,buyer_key_type,NAME_FALLBACK,23691,7844,5742,0.2423705204508041,0.7320244773074962,0.33109619686800895
current_weighted_composite,buyer_key_type,RAW_SIRET,7735,2981,2319,0.2998060762766645,0.7779268701777927,0.3853910795087266
current_weighted_composite,candidate_count_bin,0,7833,0,0,0.0,,0.0
current_weighted_composite,candidate_count_bin,1,6790,4225,3735,0.5500736377025037,0.8840236686390532,0.6222385861561119
current_weighted_composite,candidate_count_bin,2-3,5114,2902,2197,0.4296050058662495,0.7570640937284632,0.5674618693781776
current_weighted_composite,candidate_count_bin,4-7,2883,1421,957,0.331945889698231,0.673469387755102,0.4928893513701006
current_weighted_composite,candidate_count_bin,8-15,2162,840,500,0.23126734505087881,0.5952380952380952,0.3885291396854764
current_weighted_composite,candidate_count_bin,16+,6644,1437,672,0.10114388922335943,0.46764091858037576,0.2162853702588802
current_weighted_composite,schema_family,EFORMS,2588,984,765,0.29559505409582687,0.7774390243902439,0.3802163833075734
current_weighted_composite,schema_family,LEGACY,28838,9841,7296,0.2529995145294403,0.7413880703180571,0.3412511269852278
current_weighted_composite,cpv_missing,False,28221,9815,7591,0.2689840898621594,0.7734080489047377,0.3477906523510861
current_weighted_composite,cpv_missing,True,3205,1010,470,0.14664586583463338,0.46534653465346537,0.31513260530421217
current_weighted_composite,duration_missing,False,31426,10825,8061,0.25650735060141283,0.7446651270207852,0.34446000127283144
current_weighted_composite,publication_year,2015,201,74,47,0.23383084577114427,0.6351351351351351,0.3681592039800995
current_weighted_composite,publication_year,2016,909,316,237,0.2607260726072607,0.75,0.34763476347634764
current_weighted_composite,publication_year,2017,1610,568,430,0.2670807453416149,0.7570422535211268,0.3527950310559006
current_weighted_composite,publication_year,2018,2781,824,623,0.22402013664149587,0.7560679611650486,0.2962962962962963
current_weighted_composite,publication_year,2019,3608,1196,874,0.24223946784922396,0.7307692307692307,0.33148558758314856
current_weighted_composite,publication_year,2020,4060,1295,951,0.23423645320197045,0.7343629343629343,0.31896551724137934
current_weighted_composite,publication_year,2021,4753,1555,1134,0.23858615611192932,0.7292604501607717,0.3271617925520724
current_weighted_composite,publication_year,2022,4837,1672,1229,0.2540831093653091,0.7350478468899522,0.3456688029770519
