scenario,algorithm,mean_f1,sd_f1,mean_precision,mean_recall,n_worlds
central_provisional,gradient_boosting,0.45709929870165655,0.032927883816352414,0.800161091883883,0.3207179428710314,4
central_provisional,logistic_regression,0.42708820612959264,0.0376951524938911,0.6460585026803691,0.31936959608589305,4
central_provisional,current_weighted_composite,0.30470018657092185,0.049936654091890444,0.30877126207264205,0.30279331930576486,4
central_provisional,fellegi_sunter_style,0.23462346811270887,0.04326982444038895,0.2841218617285894,0.20168277992746875,4
difficult,gradient_boosting,0.24634205278378732,0.02574565358053719,0.492979930173108,0.1647433934776245,4
difficult,logistic_regression,0.19215726936264096,0.03705110526673676,0.21240017320123236,0.17617056924205546,4
difficult,current_weighted_composite,0.11016306009661224,0.03096706465812988,0.08534235181949411,0.16007587976962506,4
difficult,fellegi_sunter_style,0.08748472127980492,0.026930482019489013,0.08215618458153669,0.09763523475664301,4
easier,gradient_boosting,0.48064665079148583,0.03809988756090998,0.8609686545072575,0.33409827226121636,4
easier,logistic_regression,0.4512889867886249,0.03849233490594855,0.7266753884944264,0.3277233676944092,4
easier,current_weighted_composite,0.3224724678860155,0.05070810771988367,0.3343101959313315,0.31281105989465824,4
easier,fellegi_sunter_style,0.24787607510882306,0.03970195308954144,0.3071020447609949,0.20929082335262883,4
moderate,gradient_boosting,0.45709929870165655,0.032927883816352414,0.800161091883883,0.3207179428710314,4
moderate,logistic_regression,0.42708820612959264,0.0376951524938911,0.6460585026803691,0.31936959608589305,4
moderate,current_weighted_composite,0.30470018657092185,0.049936654091890444,0.30877126207264205,0.30279331930576486,4
moderate,fellegi_sunter_style,0.23462346811270887,0.04326982444038895,0.2841218617285894,0.20168277992746875,4
stress,gradient_boosting,0.12184836615447342,0.028347756829484913,0.2595604928850848,0.08044416410499543,4
stress,logistic_regression,0.06547678878879624,0.019769601041038056,0.05165595673445166,0.09006037613229954,4
stress,current_weighted_composite,0.03738525430774514,0.01322856424497341,0.023749945269879322,0.08905271443512364,4
stress,fellegi_sunter_style,0.028096209340149142,0.009835141130384318,0.019694223402368663,0.050505764761296444,4
