scenario,world,corruption,n_scoped_sources,n_candidate_pairs,n_truth_in_scope,n_reachable_truth,blocking_recall,split
central_provisional,001,001,3920,8920,1807,709,0.3923630326508024,fit
central_provisional,002,002,5057,46445,2408,822,0.34136212624584716,fit
central_provisional,003,003,3248,17596,1466,605,0.41268758526603,fit
central_provisional,004,004,4418,26887,2041,747,0.3659970602645762,fit
central_provisional,005,005,3592,12844,1639,711,0.43380109823062846,calibration
central_provisional,006,006,4665,14908,2071,815,0.39352969579913083,calibration
central_provisional,007,007,3521,12101,1611,688,0.4270639354438237,evaluation
central_provisional,008,008,3265,6997,1509,607,0.4022531477799867,evaluation
central_provisional,009,009,4599,39097,2070,706,0.34106280193236715,evaluation
central_provisional,010,010,3214,10333,1445,585,0.40484429065743943,evaluation
easier,007,007,4499,19253,2515,1034,0.41113320079522864,evaluation
easier,008,008,4034,12829,2199,903,0.4106412005457026,evaluation
easier,009,009,5882,56586,3242,1108,0.3417643429981493,evaluation
easier,010,010,3989,14599,2171,921,0.42422846614463383,evaluation
moderate,007,007,3521,12101,1611,688,0.4270639354438237,evaluation
moderate,008,008,3265,6997,1509,607,0.4022531477799867,evaluation
moderate,009,009,4599,39097,2070,706,0.34106280193236715,evaluation
moderate,010,010,3214,10333,1445,585,0.40484429065743943,evaluation
difficult,007,007,4985,65105,1214,260,0.214168039538715,evaluation
difficult,008,008,3772,25016,1005,285,0.2835820895522388,evaluation
difficult,009,009,4428,42061,1092,309,0.28296703296703296,evaluation
difficult,010,010,2737,8516,688,185,0.2688953488372093,evaluation
stress,007,007,5845,94558,925,133,0.1437837837837838,evaluation
stress,008,008,5606,71471,955,175,0.18324607329842932,evaluation
stress,009,009,4716,51142,784,160,0.20408163265306123,evaluation
stress,010,010,8757,169239,1366,180,0.13177159590043924,evaluation
