table,layer,grain,table_description,column,present_in_output,dtype,null_share,n_distinct,visible_to_linkage,truth_only_field
observed_notices,observed,notice,BOAMP-like notice table exposed to linkage methods,notice_id_synthetic,True,object,0.0,8833,True,False
observed_notices,observed,notice,BOAMP-like notice table exposed to linkage methods,publication_date,True,datetime64[ns],0.0,3529,True,False
observed_notices,observed,notice,BOAMP-like notice table exposed to linkage methods,notice_type_normalized,True,object,0.0,2,True,False
observed_notices,observed,notice,BOAMP-like notice table exposed to linkage methods,schema_family,True,object,0.0,2,True,False
observed_notices,observed,notice,BOAMP-like notice table exposed to linkage methods,buyer_siret_raw,True,object,0.684,579,True,False
observed_notices,observed,notice,BOAMP-like notice table exposed to linkage methods,buyer_siren_raw,True,object,0.694,478,True,False
observed_notices,observed,notice,BOAMP-like notice table exposed to linkage methods,buyer_name_raw,True,object,0.0,817,True,False
observed_notices,observed,notice,BOAMP-like notice table exposed to linkage methods,code_departement,True,object,0.0,59,True,False
observed_notices,observed,notice,BOAMP-like notice table exposed to linkage methods,cpv_clean,True,object,0.1565,4254,True,False
observed_notices,observed,notice,BOAMP-like notice table exposed to linkage methods,declared_duration_months,True,float64,0.8442,69,True,False
observed_notices,observed,notice,BOAMP-like notice table exposed to linkage methods,objet_clean,True,object,0.0,6440,True,False
observed_notices,observed,notice,BOAMP-like notice table exposed to linkage methods,linked_call_notice_id,True,object,0.8834,1030,True,False
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",notice_id_synthetic,True,object,0.0,8833,False,False
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",cycle_id_true,True,object,0.0,6334,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",need_id_true,True,object,0.0,4466,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",buyer_id_true,True,object,0.0,884,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",establishment_id_true,True,object,0.0,999,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",role,True,object,0.0,2,False,False
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",publication_date_true,True,datetime64[ns],0.0,3529,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",notice_type_true,True,object,0.0,2,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",schema_family_true,True,object,0.0,2,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",siret_true,True,object,0.0,999,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",siren_true,True,object,0.0,884,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",buyer_name_true,True,object,0.0,537,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",department_true,True,object,0.0,59,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",cpv_true,True,object,0.0,4464,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",duration_true_months,True,float64,0.0,6330,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",objet_true,True,object,0.0,6257,False,True
clean_notices,truth,notice,"pre-corruption notice values, one row per observed notice",linked_call_notice_id_true,True,object,0.7171,2499,False,True
notice_family_membership,truth,notice,notice to latent cycle mapping with CALL/AWARD role,notice_id_synthetic,True,object,0.0,8833,False,False
notice_family_membership,truth,notice,notice to latent cycle mapping with CALL/AWARD role,cycle_id_true,True,object,0.0,6334,False,True
notice_family_membership,truth,notice,notice to latent cycle mapping with CALL/AWARD role,role,True,object,0.0,2,False,False
true_relations,truth,cycle,"one row per cycle: its successor, or NO_SUCCESSOR",source_cycle_id,True,object,0.0,6334,False,False
true_relations,truth,cycle,"one row per cycle: its successor, or NO_SUCCESSOR",target_cycle_id,True,object,0.7051,1868,False,False
true_relations,truth,cycle,"one row per cycle: its successor, or NO_SUCCESSOR",relation_type,True,object,0.0,2,False,False
true_relations,truth,cycle,"one row per cycle: its successor, or NO_SUCCESSOR",strict_label,True,bool,0.0,2,False,False
true_relations,truth,cycle,"one row per cycle: its successor, or NO_SUCCESSOR",broad_label,True,bool,0.0,2,False,False
true_relations,truth,cycle,"one row per cycle: its successor, or NO_SUCCESSOR",true_gap_months,True,float64,0.7051,844,False,False
true_relations,truth,cycle,"one row per cycle: its successor, or NO_SUCCESSOR",source_expected_end,True,datetime64[ns],0.0,3320,False,False
true_relations,truth,cycle,"one row per cycle: its successor, or NO_SUCCESSOR",target_start,True,datetime64[ns],0.7051,1390,False,False
true_relations,truth,cycle,"one row per cycle: its successor, or NO_SUCCESSOR",scenario,True,object,0.0,1,False,False
