parameter,name,definition,value_or_distribution,scenario_file_value,provenance_category,provenance_class,overridden_at_runtime,metadata_selected_parameter,effective_value,source_dataset_population,estimation_code,uncertainty,version,rationale,may_be_used_for_calibration,must_remain_held_out,known_limitations,scenario,scenario_file,generator_version
recurrence.base_recurrence_propensity,recurrence.base_recurrence_propensity,recurrence base_recurrence_propensity,0.95,0.95,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.95,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.type,recurrence.cycle_gap_distribution.type,recurrence cycle_gap_distribution type,normal,normal,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,normal,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.mean_months,recurrence.cycle_gap_distribution.mean_months,recurrence cycle_gap_distribution mean_months,12.0,12.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,12.0,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.sd_months,recurrence.cycle_gap_distribution.sd_months,recurrence cycle_gap_distribution sd_months,1.0,1.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,1.0,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
recurrence.cycle_gap_distribution.min_months,recurrence.cycle_gap_distribution.min_months,recurrence cycle_gap_distribution min_months,1.0,1.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,1.0,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
recurrence.max_cycles_per_need,recurrence.max_cycles_per_need,recurrence max_cycles_per_need,4,4,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,4,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
recurrence.no_successor_at_window_end_only,recurrence.no_successor_at_window_end_only,recurrence no_successor_at_window_end_only,True,True,IMPLEMENTATION_CONSTANT,IMPLEMENTATION_CONSTANT,False,False,True,Code/configuration implementation detail,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,not applicable,0.3.0-temporal-candidate-revision,Technical choice with no empirical interpretation.,True,False,Changing this may affect reproducibility or parser behavior but does not estimate a real-world process.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
identifiers.siret_missing_rate,identifiers.siret_missing_rate,identifiers siret_missing_rate,0.02,0.02,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.02,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
identifiers.siren_only_rate,identifiers.siren_only_rate,identifiers siren_only_rate,0.01,0.01,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.01,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
identifiers.both_missing_rate,identifiers.both_missing_rate,identifiers both_missing_rate,0.01,0.01,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.01,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
identifiers.invalid_identifier_rate,identifiers.invalid_identifier_rate,identifiers invalid_identifier_rate,0.0,0.0,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.0,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
identifiers.wrong_establishment_siret_rate,identifiers.wrong_establishment_siret_rate,identifiers wrong_establishment_siret_rate,0.0,0.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.0,Not identifiable from BOAMP,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
buyer_names.false_split_rate,buyer_names.false_split_rate,buyer_names false_split_rate,0.02,0.02,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.02,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
buyer_names.false_merge_rate,buyer_names.false_merge_rate,buyer_names false_merge_rate,0.0,0.0,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.0,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/clean_sanity.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",clean_sanity,config/synthetic/scenarios/clean_sanity.yaml,0.3.0-temporal-candidate-revision
