module,tolerance_key,value,gate,gate_is_critical,breach_consequence
fidelity,categorical_tv,0.05,marginals,False,documented in fidelity budget
fidelity,categorical_tv,0.05,conditionals,True,blocks release
fidelity,categorical_tv,0.05,temporal,True,blocks release
fidelity,categorical_tv,0.05,candidate_environment,True,blocks release
fidelity,categorical_tv,0.05,missingness_text_identifier,False,documented in fidelity budget
fidelity,categorical_js,0.05,marginals,False,documented in fidelity budget
fidelity,categorical_js,0.05,conditionals,True,blocks release
fidelity,categorical_js,0.05,temporal,True,blocks release
fidelity,categorical_js,0.05,candidate_environment,True,blocks release
fidelity,categorical_js,0.05,missingness_text_identifier,False,documented in fidelity budget
fidelity,numeric_quantile_rel_p50_p90,0.1,marginals,False,documented in fidelity budget
fidelity,numeric_quantile_rel_p50_p90,0.1,conditionals,True,blocks release
fidelity,numeric_quantile_rel_p50_p90,0.1,temporal,True,blocks release
fidelity,numeric_quantile_rel_p50_p90,0.1,candidate_environment,True,blocks release
fidelity,numeric_quantile_rel_p50_p90,0.1,missingness_text_identifier,False,documented in fidelity budget
fidelity,numeric_quantile_rel_p95_p99,0.2,marginals,False,documented in fidelity budget
fidelity,numeric_quantile_rel_p95_p99,0.2,conditionals,True,blocks release
fidelity,numeric_quantile_rel_p95_p99,0.2,temporal,True,blocks release
fidelity,numeric_quantile_rel_p95_p99,0.2,candidate_environment,True,blocks release
fidelity,numeric_quantile_rel_p95_p99,0.2,missingness_text_identifier,False,documented in fidelity budget
fidelity,w1_scaled,0.1,marginals,False,documented in fidelity budget
fidelity,w1_scaled,0.1,conditionals,True,blocks release
fidelity,w1_scaled,0.1,temporal,True,blocks release
fidelity,w1_scaled,0.1,candidate_environment,True,blocks release
fidelity,w1_scaled,0.1,missingness_text_identifier,False,documented in fidelity budget
fidelity,conditional_wmae_pp,3.0,marginals,False,documented in fidelity budget
fidelity,conditional_wmae_pp,3.0,conditionals,True,blocks release
fidelity,conditional_wmae_pp,3.0,temporal,True,blocks release
fidelity,conditional_wmae_pp,3.0,candidate_environment,True,blocks release
fidelity,conditional_wmae_pp,3.0,missingness_text_identifier,False,documented in fidelity budget
fidelity,conditional_max_warning_pp,10.0,marginals,False,documented in fidelity budget
fidelity,conditional_max_warning_pp,10.0,conditionals,True,blocks release
fidelity,conditional_max_warning_pp,10.0,temporal,True,blocks release
fidelity,conditional_max_warning_pp,10.0,candidate_environment,True,blocks release
fidelity,conditional_max_warning_pp,10.0,missingness_text_identifier,False,documented in fidelity budget
fidelity,temporal_year_tvd,0.2,marginals,False,documented in fidelity budget
fidelity,temporal_year_tvd,0.2,conditionals,True,blocks release
fidelity,temporal_year_tvd,0.2,temporal,True,blocks release
fidelity,temporal_year_tvd,0.2,candidate_environment,True,blocks release
fidelity,temporal_year_tvd,0.2,missingness_text_identifier,False,documented in fidelity budget
fidelity,temporal_month_tvd,0.2,marginals,False,documented in fidelity budget
fidelity,temporal_month_tvd,0.2,conditionals,True,blocks release
fidelity,temporal_month_tvd,0.2,temporal,True,blocks release
fidelity,temporal_month_tvd,0.2,candidate_environment,True,blocks release
fidelity,temporal_month_tvd,0.2,missingness_text_identifier,False,documented in fidelity budget
fidelity,temporal_schema_by_year_wmae_pp,3.0,marginals,False,documented in fidelity budget
fidelity,temporal_schema_by_year_wmae_pp,3.0,conditionals,True,blocks release
fidelity,temporal_schema_by_year_wmae_pp,3.0,temporal,True,blocks release
fidelity,temporal_schema_by_year_wmae_pp,3.0,candidate_environment,True,blocks release
fidelity,temporal_schema_by_year_wmae_pp,3.0,missingness_text_identifier,False,documented in fidelity budget
fidelity,temporal_notice_type_by_year_wmae_pp,5.0,marginals,False,documented in fidelity budget
fidelity,temporal_notice_type_by_year_wmae_pp,5.0,conditionals,True,blocks release
fidelity,temporal_notice_type_by_year_wmae_pp,5.0,temporal,True,blocks release
fidelity,temporal_notice_type_by_year_wmae_pp,5.0,candidate_environment,True,blocks release
