publication_month,n_real,n_synthetic,real_share,synthetic_share,signed_diff_pp,abs_diff_pp
2015-01,0,1,0.0,0.00011321181931393638,0.011321181931393639,0.011321181931393639
2015-02,0,8,0.0,0.000905694554511491,0.09056945545114911,0.09056945545114911
2015-03,707,6,0.008354702622218546,0.0006792709158836182,-0.7675431706334928,0.7675431706334928
2015-04,714,11,0.008437422450161304,0.0012453300124533001,-0.7192092437708004,0.7192092437708004
2015-05,568,16,0.006712123181640925,0.001811389109022982,-0.4900734072617943,0.4900734072617943
2015-06,719,15,0.008496508041548988,0.0016981772897090455,-0.6798330751839943,0.6798330751839943
2015-07,772,14,0.00912281531025844,0.0015849654703951092,-0.7537849839863331,0.7537849839863331
2015-08,352,16,0.004159625633692968,0.001811389109022982,-0.2348236524669986,0.2348236524669986
2015-09,603,16,0.007125722321354715,0.001811389109022982,-0.5314333212331733,0.5314333212331733
2015-10,629,23,0.0074329673965706725,0.0026038718442205366,-0.48290955523501367,0.48290955523501367
2015-11,530,19,0.006263072687094525,0.002151024566964791,-0.41120481201297343,0.41120481201297343
2015-12,550,24,0.006499415052645262,0.002717083663534473,-0.3782331389110789,0.3782331389110789
2016-01,520,32,0.006144901504319157,0.003622778218045964,-0.2522123286273193,0.2522123286273193
2016-02,555,19,0.006558500644032946,0.002151024566964791,-0.4407476077068154,0.4407476077068154
2016-03,749,28,0.008851021589875094,0.0031699309407902184,-0.5681090649084876,0.5681090649084876
2016-04,412,32,0.004868652730345178,0.003622778218045964,-0.12458745122992136,0.12458745122992136
2016-05,685,34,0.008094726020112736,0.003849201856673837,-0.4245524163438899,0.4245524163438899
2016-06,691,20,0.008165628729777956,0.0022642363862787275,-0.5901392343499229,0.5901392343499229
2016-07,730,32,0.008626496342601894,0.003622778218045964,-0.5003718124555929,0.5003718124555929
2016-08,356,38,0.004206894106803115,0.004302049133929582,0.009515502712646728,0.009515502712646728
2016-09,565,24,0.006676671826808315,0.002717083663534473,-0.3959588163273842,0.3959588163273842
2016-10,609,33,0.007196625031019936,0.0037359900373599006,-0.3460634993660035,0.3460634993660035
2016-11,521,37,0.006156718622596693,0.004188837314615646,-0.19678813079810473,0.19678813079810473
2016-12,589,43,0.006960282665469199,0.004868108230499264,-0.20921744349699348,0.20921744349699348
2017-01,607,50,0.007172990794464862,0.005660590965696819,-0.15123998287680432,0.15123998287680432
2017-02,546,31,0.006452146579535115,0.0035095663987320274,-0.29425801808030877,0.29425801808030877
2017-03,676,40,0.007988371955614904,0.004528472772557455,-0.34598991830574494,0.34598991830574494
2017-04,636,33,0.0075156872245134305,0.0037359900373599006,-0.377969718715353,0.377969718715353
2017-05,642,42,0.0075865899341786515,0.004754896411185328,-0.2831693522993324,0.2831693522993324
2017-06,677,55,0.00800018907389244,0.0062266500622665,-0.177353901162594,0.177353901162594
2017-07,674,47,0.00796473771905983,0.0053209555077550095,-0.2643782211304821,0.2643782211304821
2017-08,423,45,0.004998641031398084,0.005094531869127137,0.009589083772905318,0.009589083772905318
2017-09,537,55,0.006345792515037283,0.0062266500622665,-0.01191424527707827,0.01191424527707827
2017-10,672,62,0.007941103482504756,0.007019132797464055,-0.09219706850407015,0.09219706850407015
2017-11,549,51,0.006487597934367725,0.005773802785010755,-0.07137951493569701,0.07137951493569701
2017-12,537,35,0.006345792515037283,0.003962413675987773,-0.23833788390495098,0.23833788390495098
2018-01,583,55,0.006889379955803978,0.0062266500622665,-0.06627298935374774,0.06627298935374774
