publication_year,schema_family,n_real_outer,n_synthetic_outer,real_share,synthetic_share,signed_diff_pp,abs_diff_pp,dimension
2015,LEGACY,6144,169,1.0,1.0,0.0,0.0,schema_by_year
2016,LEGACY,6982,372,1.0,1.0,0.0,0.0,schema_by_year
2017,LEGACY,7176,546,1.0,1.0,0.0,0.0,schema_by_year
2018,LEGACY,7176,634,1.0,1.0,0.0,0.0,schema_by_year
2019,LEGACY,7827,714,1.0,1.0,0.0,0.0,schema_by_year
2020,LEGACY,7057,834,1.0,1.0,0.0,0.0,schema_by_year
2021,LEGACY,7378,1102,1.0,1.0,0.0,0.0,schema_by_year
2022,LEGACY,7712,1223,1.0,1.0,0.0,0.0,schema_by_year
2023,LEGACY,8091,984,1.0,1.0,0.0,0.0,schema_by_year
2024,EFORMS,7547,893,0.5383596130912945,0.5487122060470325,1.0352592955737983,1.0352592955737983,schema_by_year
2024,LEGACY,7547,893,0.46164038690870546,0.45128779395296753,-1.0352592955737927,1.0352592955737927,schema_by_year
2025,EFORMS,7810,880,0.561843790012804,0.5465909090909091,-1.5252880921894918,1.5252880921894918,schema_by_year
2025,LEGACY,7810,880,0.4381562099871959,0.45340909090909093,1.525288092189503,1.525288092189503,schema_by_year
2026,EFORMS,3723,482,0.5992479183454203,0.6161825726141079,1.6934654268687566,1.6934654268687566,schema_by_year
2026,LEGACY,3723,482,0.40075208165457965,0.38381742738589214,-1.693465426868751,1.693465426868751,schema_by_year
