publication_year,n_real,n_synthetic,real_share,synthetic_share,signed_diff_pp,abs_diff_pp
2015,6144,166,0.07260437469718635,0.018729549813832787,-5.387482488335356,5.387482488335356
2016,6982,327,0.08250711981376221,0.03689495656098386,-4.561216325277835,4.561216325277835
2017,7176,554,0.08479964075960436,0.06250705178833352,-2.2292588971270844,2.2292588971270844
2018,7176,624,0.08479964075960436,0.07040505472187747,-1.4394586037726893,1.4394586037726893
2019,7827,726,0.09249258475828084,0.08191357328218436,-1.057901147609648,1.057901147609648
2020,7057,851,0.08339340368457748,0.09601714994922712,1.262374626464964,1.262374626464964
2021,7378,1118,0.08718669865166681,0.12614238971003047,3.8955691058363664,3.8955691058363664
2022,7712,1132,0.0911336161563641,0.12772199029673925,3.658837414037515,3.658837414037515
2023,8091,1058,0.09561230398355057,0.11937267290984994,2.3760368926299376,2.3760368926299376
2024,7547,919,0.08918379164057053,0.10368949565609839,1.4505704015527865,1.4505704015527865
2025,7810,860,0.09229169374756271,0.0970326074692542,0.4740913721691484,0.4740913721691484
2026,3723,526,0.04399513134726966,0.059347850614915945,1.5352719267646289,1.5352719267646289
2027,0,2,0.0,0.0002256572266726842,0.022565722667268417,0.022565722667268417
