scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,tolerance,status,provenance,notes
marginals,overall,text_length,W1_scaled,,,0.17396184062850803,0.17396184062850803,0.1,WARNING,observable_real_vs_synthetic,
marginals,overall,text_length,q75_relative_error,133.0,117.0,-16.0,0.12030075187969924,0.1,WARNING,observable_real_vs_synthetic,
temporal,60m,followup_runway,abs_diff_pp,0.5501577585290052,0.4310053029448268,-11.915245558417837,11.915245558417837,5.0,WARNING,observable_real_vs_synthetic,
missingness_text_identifier,overall,siret_missing,rate_abs_diff_pp,0.7277572291221063,0.7069840911655195,-2.077313795658675,2.077313795658675,2.0,WARNING,observable_real_vs_synthetic,
missingness_text_identifier,overall,siret_present,presence_rate_abs_diff_pp,0.2722427708778937,0.2930159088344804,2.07731379565867,2.07731379565867,2.0,WARNING,observable_real_vs_synthetic,
buyer_activity,top5pct,activity_share,abs_diff_pp,0.6612859388109615,0.5599684079882659,-10.131753082269569,10.131753082269569,10.0,WARNING,observable_real_vs_synthetic,share of all notices held by the top5pct most active buyers
buyer_activity,top10pct,activity_share,abs_diff_pp,0.7798234522529336,0.673473993004626,-10.634945924830763,10.634945924830763,10.0,WARNING,observable_real_vs_synthetic,share of all notices held by the top10pct most active buyers
names_identifiers,overall,siren_invalid_among_present,abs_diff_pp,,0.0,,,2.0,INCONCLUSIVE,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
text,overall,token_count,q50_relative_error,17.0,13.0,-4.0,0.23529411764705882,0.2,WARNING,observable_real_vs_synthetic,
text,overall,unigram_distribution,JS,,,0.44211105810689993,0.44211105810689993,0.3,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
text,overall,bigram_distribution,JS,,,0.7835691386850636,0.7835691386850636,0.4,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
hidden_truth_difficulty,production_window,pairs_quality,PQ,,0.03518518518518519,,0.03518518518518519,0.05,WARNING,synthetic_truth,38 true matches among 1080 candidate pairs
hidden_truth_difficulty,36m_window,pairs_quality,PQ,,0.03188028627195836,,0.03188028627195836,0.05,WARNING,synthetic_truth,98 true matches among 3074 candidate pairs
robustness,seed_replicates:central_provisional,blocking_pairs_completeness,coefficient_of_variation,,0.26105641030101995,,0.26105641030101995,0.25,WARNING,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
robustness,seed_replicates:central_provisional,blocking_pairs_completeness,nonpass_frequency,,0.1,,0.1,0,WARNING,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=002-002
robustness,seed_replicates:central_provisional,match_vs_hard_negative_score,coefficient_of_variation,,0.2524004615376075,,0.2524004615376075,0.25,WARNING,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
robustness,seed_replicates:central_provisional,probe_headroom,coefficient_of_variation,,0.4984839783230138,,0.4984839783230138,0.25,WARNING,synthetic_truth,within-scenario seed stability; high values mean one seed is not representative
robustness,seed_replicates:central_provisional,probe_headroom,nonpass_frequency,,0.1,,0.1,0,WARNING,synthetic_truth,share of generated seeds whose underlying headline metric was not PASS (WARNING/FAIL/INCONCLUSIVE); affected seeds=002-002
robustness,cross_scenario,blocking_pairs_completeness,coefficient_of_variation,,0.31108823999025986,,0.31108823999025986,0.25,WARNING,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.339,range=0.155-0.467,n=10; difficult:mean=0.293,range=0.218-0.368,n=10; easier:mean=0.335,range=0.095-0.446,n=10; moderate:mean=0.339,range=0.155-0.467,n=10; stress:mean=0.206,range=0.139-0.259,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
robustness,cross_scenario,probe_headroom,coefficient_of_variation,,0.6611260254405965,,0.6611260254405965,0.25,WARNING,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.199,range=0.036-0.360,n=10; difficult:mean=0.121,range=0.058-0.261,n=10; easier:mean=0.250,range=0.048-0.420,n=10; moderate:mean=0.199,range=0.036-0.360,n=10; stress:mean=0.054,range=0.000-0.160,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
robustness,ranking_stability:central_provisional,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=0.33; ('001', '001') vs ('003', '003'): tau=0.33; ('001', '001') vs ('004', '004'): tau=0.33; ('001', '001') vs ('005', '005'): tau=0.33; ('001', '001') vs ('006', '006'): tau=0.33; ('001', '001') vs ('007', '007'): tau=0.33; ('001', '001') vs ('009', '009'): tau=0.33; ('001', '001') vs ('010', '010'): tau=0.33"
robustness,ranking_stability:difficult,probe_ranking,min_kendall_tau,,-0.3333333333333333,,-0.3333333333333333,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=-0.33; ('002', '002') vs ('003', '003'): tau=-0.33; ('002', '002') vs ('005', '005'): tau=-0.33; ('002', '002') vs ('006', '006'): tau=-0.33; ('002', '002') vs ('007', '007'): tau=-0.33; ('002', '002') vs ('010', '010'): tau=-0.33; ('001', '001') vs ('004', '004'): tau=0.33; ('001', '001') vs ('008', '008'): tau=0.33"
robustness,pairwise_comparison:difficult,ranking_pairwise_support,supported_pair_fraction,,0.6666666666666666,,0.6666666666666666,0.8,WARNING,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
robustness,pairwise_comparison:difficult,ranking_pairwise_support,ambiguous_pair_fraction,,0.3333333333333333,,0.3333333333333333,0.25,WARNING,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
robustness,ranking_stability:moderate,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=0.33; ('001', '001') vs ('003', '003'): tau=0.33; ('001', '001') vs ('004', '004'): tau=0.33; ('001', '001') vs ('005', '005'): tau=0.33; ('001', '001') vs ('006', '006'): tau=0.33; ('001', '001') vs ('007', '007'): tau=0.33; ('001', '001') vs ('009', '009'): tau=0.33; ('001', '001') vs ('010', '010'): tau=0.33"
robustness,ranking_stability:stress,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=36; worst examples=('001', '001') vs ('004', '004'): tau=0.33; ('001', '001') vs ('005', '005'): tau=0.33; ('001', '001') vs ('006', '006'): tau=0.33; ('001', '001') vs ('007', '007'): tau=0.33; ('002', '002') vs ('004', '004'): tau=0.33; ('002', '002') vs ('005', '005'): tau=0.33; ('002', '002') vs ('006', '006'): tau=0.33; ('002', '002') vs ('007', '007'): tau=0.33"
robustness,pairwise_comparison:stress,ranking_pairwise_support,supported_pair_fraction,,0.6666666666666666,,0.6666666666666666,0.8,WARNING,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
robustness,pairwise_comparison:stress,ranking_pairwise_support,ambiguous_pair_fraction,,0.3333333333333333,,0.3333333333333333,0.25,WARNING,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
robustness,ranking_stability:cross_scenario,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,cross-scenario probe-ranking stability using mean pair-F1 by scenario; scenario means compared=5; pairwise comparisons=10; worst examples=central_provisional vs stress: tau=0.33; difficult vs stress: tau=0.33; easier vs stress: tau=0.33; moderate vs stress: tau=0.33; central_provisional vs difficult: tau=1.00; central_provisional vs easier: tau=1.00; central_provisional vs moderate: tau=1.00; difficult vs easier: tau=1.00
robustness,ranking_stability,probe_ranking,min_kendall_tau,,-1.0,,-1.0,0.8,WARNING,synthetic_truth,"overall probe-ranking stability across all generated scenario/seed artifacts; a low value means a single global algorithm ranking is not supported; scenario/seed replicates compared=50; pairwise comparisons=1176; worst examples=('central_provisional', '001', '001') vs ('difficult', '002', '002'): tau=-1.00; ('central_provisional', '008', '008') vs ('difficult', '002', '002'): tau=-1.00; ('difficult', '002', '002') vs ('moderate', '001', '001'): tau=-1.00; ('difficult', '002', '002') vs ('moderate', '008', '008'): tau=-1.00; ('central_provisional', '001', '001') vs ('difficult', '004', '004'): tau=-0.33; ('central_provisional', '001', '001') vs ('difficult', '008', '008'): tau=-0.33; ('central_provisional', '001', '001') vs ('difficult', '009', '009'): tau=-0.33; ('central_provisional', '001', '001') vs ('stress', '001', '001'): tau=-0.33"
