scope,scenario,algorithm_a,algorithm_b,n_units,mean_a,mean_b,mean_difference,sd_difference,ci_low,ci_high,win_rate_a,win_rate_b,tie_rate,support_status,winner,claim,notes
within_scenario,central_provisional,deterministic_top1,fellegi_sunter,10,0.1927291339170148,0.10780395435556547,0.08492517956144938,0.05185210165824516,0.05278691399094629,0.11706344513195246,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,central_provisional,deterministic_top1,score_threshold_all_ranks,10,0.1927291339170148,0.15349148027329912,0.039237653643715696,0.04484879447859265,0.011440082834148949,0.06703522445328244,0.8,0.2,0.0,WARNING,deterministic_top1,directional winner; report with uncertainty,paired pair-F1 differences across generated seeds for one scenario
within_scenario,central_provisional,fellegi_sunter,score_threshold_all_ranks,10,0.10780395435556547,0.15349148027329912,-0.04568752591773367,0.037131182910539774,-0.06870167151960434,-0.022673380315863013,0.0,1.0,0.0,PASS,score_threshold_all_ranks,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,difficult,deterministic_top1,fellegi_sunter,10,0.12116646743690121,0.07319856821478028,0.04796789922212092,0.033928429410425134,0.026938840805760228,0.06899695763848161,0.9,0.1,0.0,WARNING,deterministic_top1,directional winner; report with uncertainty,paired pair-F1 differences across generated seeds for one scenario
within_scenario,difficult,deterministic_top1,score_threshold_all_ranks,10,0.12116646743690121,0.07451596026753925,0.046650507169361956,0.027268754186261967,0.029749158221329477,0.06355185611739443,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,difficult,fellegi_sunter,score_threshold_all_ranks,10,0.07319856821478028,0.07451596026753925,-0.0013173920527589592,0.013950781782676152,-0.009964176185114155,0.007329392079596236,0.4,0.6,0.0,WARNING,TIE_OR_NO_CLAIM,confidence interval crosses zero; do not rank this pair,paired pair-F1 differences across generated seeds for one scenario
within_scenario,easier,deterministic_top1,fellegi_sunter,10,0.25018231120971157,0.12984759616121092,0.12033471504850064,0.04335633937004278,0.09346217749885388,0.1472072525981474,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,easier,deterministic_top1,score_threshold_all_ranks,10,0.25018231120971157,0.1843012236389743,0.06588108757073727,0.03033884921120928,0.04707687401195573,0.0846853011295188,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,easier,fellegi_sunter,score_threshold_all_ranks,10,0.12984759616121092,0.1843012236389743,-0.054453627477763375,0.025629840104741154,-0.07033916695395784,-0.03856808800156891,0.0,1.0,0.0,PASS,score_threshold_all_ranks,supported winner,paired pair-F1 differences across generated seeds for one scenario
within_scenario,moderate,deterministic_top1,fellegi_sunter,10,0.1927291339170148,0.10780395435556547,0.08492517956144938,0.05185210165824516,0.05278691399094629,0.11706344513195246,1.0,0.0,0.0,PASS,deterministic_top1,supported winner,paired pair-F1 differences across generated seeds for one scenario
