scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,tolerance,status,provenance,notes
internal,overall,reproducibility,canonical_replay_matches_released_tables,,,,,exact canonical table content,INCONCLUSIVE,synthetic_truth,replay disabled for this pass; re-run with replay enabled to verify that the recorded seeds and configuration still regenerate the released tables
marginals,overall,text_length,W1_scaled,,,0.19585698252364997,0.19585698252364997,0.1,WARNING,observable_real_vs_synthetic,
marginals,overall,text_length,q75_relative_error,133.0,116.0,-17.0,0.12781954887218044,0.1,WARNING,observable_real_vs_synthetic,
conditionals,"schema_family,publication_year,notice_type_normalized",siret_present,WMAE_pp,,,3.4118320660086106,3.4118320660086106,3.0,WARNING,observable_real_vs_synthetic,eligible_cells=29; total_cells=46
conditionals,"notice_type_normalized,buyer_activity_tier",generic_repeated_text,WMAE_pp,,,7.352711945284446,7.352711945284446,3.0,WARNING,observable_real_vs_synthetic,eligible_cells=8; total_cells=12
temporal,overall,publication_year,TVD,,,0.23234696041105402,0.23234696041105402,0.2,WARNING,observable_real_vs_synthetic,
temporal,overall,publication_month_period,TVD,,,0.2643963412174626,0.2643963412174626,0.2,WARNING,observable_real_vs_synthetic,chronological YYYY-MM publication periods; not calendar-month seasonality
temporal,24m,followup_runway,abs_diff_pp,0.82517755220212,0.8604030313468826,3.5225479144762595,3.5225479144762595,3.0,WARNING,observable_real_vs_synthetic,
candidate_environment,algorithm_scope,source_count_ratio,ratio,1.0,0.7341449342345299,-0.26585506576547013,0.7341449342345299,0.80-1.20,FAIL,observable_real_vs_synthetic,
candidate_environment,algorithm_scope,cap_reached_rate,synthetic_rate,0.0,0.1527165932452276,0.1527165932452276,0.1527165932452276,0.01,FAIL,observable_real_vs_synthetic,
candidate_environment,algorithm_scope,p75_candidate_count,abs_count_diff,4.0,8.0,4.0,4.0,3.0,WARNING,observable_real_vs_synthetic,
candidate_environment,algorithm_scope,p90_candidate_count,abs_count_diff,9.099999999999909,30.0,20.90000000000009,20.90000000000009,5.0,FAIL,observable_real_vs_synthetic,
candidate_environment,algorithm_scope,p95_candidate_count,abs_count_diff,14.0,30.0,16.0,16.0,8.0,WARNING,observable_real_vs_synthetic,
candidate_environment,RAW_SIRET,zero_candidate_rate_by_key,abs_diff_pp,0.4462242562929062,0.5882352941176471,14.201103782474089,14.201103782474089,10.0,WARNING,observable_real_vs_synthetic,
missingness_text_identifier,overall,duration_missing,rate_abs_diff_pp,0.8319605780934262,0.8916637960730279,5.970321797960176,5.970321797960176,2.0,FAIL,observable_real_vs_synthetic,
