benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,observed_notices_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,clean_notices_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,true_relations_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,notice_family_membership_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,corruption_log_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,latent_cycles_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,latent_needs_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,latent_buyers_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,latent_establishments_schema,required_columns_present,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,source_cycles_exist,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,target_cycles_exist,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,exactly_one_outgoing_relation,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,next_cycle_target_unique,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,no_successor_target_null,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,successor_after_source,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,truth_graph,acyclic_next_cycle_graph,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,count_reconciliation,observed_clean_membership_notice_ids_match,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,count_reconciliation,membership_cycles_exist,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,count_reconciliation,membership_roles_match_clean_notices,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,count_reconciliation,one_relation_row_per_cycle,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,leakage,no_truth_columns_in_observed,,True,0.0,,,,exact,PASS,synthetic_truth,leaked_columns=[]
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,leakage,no_hidden_truth_alias_columns_in_observed,,True,0.0,,,,exact,PASS,synthetic_truth,hidden_alias_columns=[]
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,leakage,no_internal_truth_id_values_in_observed,,0,0.0,,,,exact,PASS,synthetic_truth,value_hits=0
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,leakage,observed_index_has_no_truth_name,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,corruption_replay,logged_changes_match_tables,,0,0.0,,,,exact,PASS,synthetic_truth,failures=0
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,max_cycles_per_need_respected,,4,0.0,,,,exact,PASS,synthetic_truth,declared=4; observed_max=4
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,cycle_numbers_contiguous_per_need,,True,0.0,,,,exact,PASS,synthetic_truth,
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,scenario_file_describes_generated_data,,True,0.0,,,,exact,PASS,synthetic_truth,no in-memory parameter override recorded for this run
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,true_gaps_respect_declared_minimum,,0.09855453350854139,0.0,,,,exact,PASS,synthetic_truth,effective_min_months=0.1; observed_min=0.099 (one day of date-rounding slack allowed)
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,mean_true_gap_months_in_monte_carlo_interval,,16.82446294124763,0.08408866677175553,,16.417849062183844,17.038848322791207,99% Monte Carlo interval under the declared mechanism,PASS,synthetic_truth,"n_gaps=5203; effective mechanism = normal(mean=18.0, sd=9.0) truncated at 1.0, mixed at share 0.8 with the near-window component, right-censored at each source cycle's remaining window (observation_end - source_expected_end), which is the same rule cycles.py applies when it stops a chain. Same-buyer hard-negative chain alignment shifts whole chains by a constant offset and so leaves within-need gaps unchanged; it is deliberately not a reason to soften this metric. A miss means the recorded parameters do not fully describe how the gaps were actually drawn -- a specification defect rather than a bad draw"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,specification_recovery,overall,parameter_recovery,unrecoverable_parameters_declared,,True,0.0,,,,exact,PASS,synthetic_truth,"base_recurrence_propensity and quality_class_mix are not identifiable from the saved tables alone: both are filtered by the observation-window truncation applied during generation, so recovering them requires instrumenting a generator run, not reading its output"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,manifest_records_seeds_and_code_version,,True,0.0,,,,exact,PASS,synthetic_truth,missing=[]
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,scenario_snapshot_matches_scenario_file,,True,0.0,,,,exact,PASS,synthetic_truth,recorded scenario snapshot matches the live scenario file
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,internal,overall,reproducibility,corruption_log_seed_matches_manifest,,True,0.0,,,,exact,PASS,synthetic_truth,declared=20260722; logged=[20260722]
