scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,tolerance,status,provenance,notes
marginals,overall,text_length,W1_scaled,,,0.16234728234728316,0.16234728234728316,0.1,WARNING,observable_real_vs_synthetic,
marginals,overall,text_length,q75_relative_error,133.0,118.0,-15.0,0.11278195488721804,0.1,WARNING,observable_real_vs_synthetic,
temporal,60m,followup_runway,abs_diff_pp,0.5501577585290052,0.4399267399267399,-11.023101860226525,11.023101860226525,5.0,WARNING,observable_real_vs_synthetic,
missingness_text_identifier,overall,siret_missing,rate_abs_diff_pp,0.7277572291221063,0.6866529304029304,-4.110429871917587,4.110429871917587,2.0,FAIL,observable_real_vs_synthetic,
missingness_text_identifier,overall,siren_missing,rate_abs_diff_pp,0.7277572291221063,0.6937385531135531,-3.401867600855313,3.401867600855313,2.0,WARNING,observable_real_vs_synthetic,
missingness_text_identifier,overall,cpv_missing,rate_abs_diff_pp,0.1706155536910769,0.1504922161172161,-2.0123337573860782,2.0123337573860782,2.0,WARNING,observable_real_vs_synthetic,
missingness_text_identifier,overall,siret_present,presence_rate_abs_diff_pp,0.2722427708778937,0.3133470695970696,4.110429871917587,4.110429871917587,2.0,FAIL,observable_real_vs_synthetic,
missingness_text_identifier,overall,siren_present,presence_rate_abs_diff_pp,0.2722427708778937,0.3062614468864469,3.4018676008553186,3.4018676008553186,2.0,WARNING,observable_real_vs_synthetic,
buyer_activity,top1pct,activity_share,abs_diff_pp,0.38278009524597334,0.33076923076923076,-5.201086447674258,5.201086447674258,10.0,WARNING,observable_real_vs_synthetic,share of all notices held by the top1pct most active buyers
buyer_activity,overall,relative_notices_per_buyer,q99_abs_diff,16.20559138768418,13.864239926739927,-2.341351460944253,2.341351460944253,1.0,FAIL,observable_real_vs_synthetic,activity divided by that corpus's own mean activity (scale-free)
names_identifiers,overall,siren_invalid_among_present,abs_diff_pp,,0.0,,,2.0,INCONCLUSIVE,observable_real_vs_synthetic,present raw identifier that fails format/checksum validation
names_identifiers,silver_siren_groups,name_jaro_winkler,q50_abs_diff,0.6946686694531523,0.8846153846153847,0.18994671516223238,0.18994671516223238,0.15,WARNING,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=2350
names_identifiers,silver_siren_groups,name_token_jaccard,q10_abs_diff,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15,FAIL,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=2350
names_identifiers,silver_siren_groups,name_token_jaccard,q50_abs_diff,0.25,0.6666666666666666,0.41666666666666663,0.41666666666666663,0.15,FAIL,silver_standard_real_vs_synthetic,n_real_pairs=1508; n_syn_pairs=2350
text,overall,unigram_distribution,JS,,,0.44096315074335973,0.44096315074335973,0.3,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
text,overall,bigram_distribution,JS,,,0.7825531557249248,0.7825531557249248,0.4,WARNING,observable_real_vs_synthetic,sampled 4000 real / 4000 synthetic texts
robustness,cross_scenario,blocking_pairs_completeness,coefficient_of_variation,,0.3012798913836802,,0.3012798913836802,0.25,WARNING,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.391,range=0.341-0.434,n=10; difficult:mean=0.252,range=0.119-0.285,n=10; easier:mean=0.390,range=0.326-0.424,n=10; moderate:mean=0.391,range=0.341-0.434,n=10; stress:mean=0.178,range=0.132-0.212,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
robustness,cross_scenario,probe_headroom,coefficient_of_variation,,0.5703378913378353,,0.5703378913378353,0.25,WARNING,synthetic_truth,"n_replicates=50; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.297,range=0.227-0.347,n=10; difficult:mean=0.108,range=0.034-0.150,n=10; easier:mean=0.322,range=0.244-0.366,n=10; moderate:mean=0.297,range=0.227-0.347,n=10; stress:mean=0.044,range=0.020-0.060,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
robustness,ranking_stability:difficult,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=0.33; ('001', '001') vs ('005', '005'): tau=0.33; ('002', '002') vs ('003', '003'): tau=0.33; ('002', '002') vs ('004', '004'): tau=0.33; ('002', '002') vs ('006', '006'): tau=0.33; ('002', '002') vs ('007', '007'): tau=0.33; ('002', '002') vs ('008', '008'): tau=0.33; ('002', '002') vs ('009', '009'): tau=0.33"
robustness,ranking_stability:stress,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=0.33; ('001', '001') vs ('003', '003'): tau=0.33; ('001', '001') vs ('004', '004'): tau=0.33; ('001', '001') vs ('005', '005'): tau=0.33; ('001', '001') vs ('006', '006'): tau=0.33; ('001', '001') vs ('008', '008'): tau=0.33; ('001', '001') vs ('009', '009'): tau=0.33; ('001', '001') vs ('010', '010'): tau=0.33"
robustness,ranking_stability:cross_scenario,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,cross-scenario probe-ranking stability using mean pair-F1 by scenario; scenario means compared=5; pairwise comparisons=10; worst examples=central_provisional vs stress: tau=0.33; difficult vs stress: tau=0.33; easier vs stress: tau=0.33; moderate vs stress: tau=0.33; central_provisional vs difficult: tau=1.00; central_provisional vs easier: tau=1.00; central_provisional vs moderate: tau=1.00; difficult vs easier: tau=1.00
robustness,ranking_stability,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,0.8,WARNING,synthetic_truth,"overall probe-ranking stability across all generated scenario/seed artifacts; a low value means a single global algorithm ranking is not supported; scenario/seed replicates compared=50; pairwise comparisons=1225; worst examples=('central_provisional', '001', '001') vs ('difficult', '002', '002'): tau=0.33; ('central_provisional', '001', '001') vs ('difficult', '005', '005'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '002', '002'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '003', '003'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '004', '004'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '005', '005'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '006', '006'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '008', '008'): tau=0.33"
