candidate,target_n_buyers,needs_per_buyer_mean,dominant_alias_share,dispersion_tempering,recurrence_propensity_multiplier,scoped_need_probability_high,scoped_buyer_affinity_share,n_notices,score,accepted,critical_failures,failures,seconds,m_publication_year_wmae_pp,m_publication_year_tvd,m_schema_family_tv,m_notice_type_tv,m_cpv_division_tv,m_runway_60m_abs_diff_pp,m_siret_present_abs_diff_pp,m_siren_present_abs_diff_pp,m_cpv_missing_abs_diff_pp,m_duration_present_abs_diff_pp,m_activity_gini_abs_diff,m_activity_top1pct_share_abs_diff_pp,m_activity_relative_q50_abs_diff,m_activity_relative_q90_abs_diff,m_activity_relative_q99_abs_diff,m_keys_per_notice_relative_error,m_buyer_key_type_mix_tv,m_name_token_jaccard_q5_abs_diff,m_name_token_jaccard_q10_abs_diff,m_name_token_jaccard_q25_abs_diff,m_name_token_jaccard_q50_abs_diff,m_name_token_jaccard_q75_abs_diff,m_name_token_jaccard_q90_abs_diff,m_name_token_jaccard_q95_abs_diff,m_name_jaro_winkler_q5_abs_diff,m_name_jaro_winkler_q10_abs_diff,m_name_jaro_winkler_q25_abs_diff,m_name_jaro_winkler_q50_abs_diff,m_name_jaro_winkler_q75_abs_diff,m_name_jaro_winkler_q90_abs_diff,m_name_jaro_winkler_q95_abs_diff,m_name_variants_per_buyer_abs_diff,m_candidate_source_count_ratio_deviation,m_candidate_zero_rate_abs_diff_pp,m_candidate_p75_abs_diff,m_candidate_p90_abs_diff,m_candidate_p95_abs_diff,m_candidate_cap_reached_rate,m_candidate_zero_rate_name_fallback_abs_diff_pp,m_candidate_zero_rate_raw_siret_abs_diff_pp
0,5500,7.62,0.55,1.0,1.15,0.22,0.08,82912,22.76423072462618,False,activity_relative_q99_abs_diff;candidate_zero_rate_abs_diff_pp,activity_relative_q99_abs_diff;name_variants_per_buyer_abs_diff;candidate_zero_rate_abs_diff_pp;candidate_zero_rate_raw_siret_abs_diff_pp,58.3,0.5265475596136671,0.03251622353871943,0.0007304598901147624,0.04489552815427706,0.03940309067200607,-2.7225285310583436,1.1641990068943509,0.47672312885498336,-1.634493677118534,0.8403585984133932,-0.028654639155768047,-5.612265094303859,0.033442502633387175,0.27299539882745383,-1.8108183063225063,-0.14682510561169965,0.004767231288549834,0.0,0.0,-0.07142857142857142,-0.008333333333333304,0.0,-0.08333333333333337,-0.05312500000000009,-0.0397788434426366,-0.03654705235165007,-0.01748645231617363,0.005702286094442788,-0.009166666666666767,-0.03345115153179834,-0.017924085576259574,-0.5513183613227493,-0.14845572868977985,5.4149998952813805,-2.0,-4.0,-7.0,0.0,1.4750428443913943,16.247848843948674
1,5500,7.62,0.55,1.0,1.45,0.22,0.08,83320,23.2481335380025,False,activity_relative_q99_abs_diff,activity_relative_q99_abs_diff;name_variants_per_buyer_abs_diff;candidate_zero_rate_raw_siret_abs_diff_pp,59.5,0.5564034980673266,0.033974053858340125,0.0020361622368126747,0.04489552815427703,0.0398781671201773,-2.7147075961888922,1.4800290070814903,0.7563132125543659,-1.3053140303742827,0.8236605967447047,-0.030935915667083314,-5.324066840553154,0.03323347189012783,0.21949320513026405,-2.71639975072371,-0.147990866257427,0.007563132125543631,0.0,0.0,0.02857142857142858,0.07500000000000001,0.0,-0.08333333333333337,-0.05312500000000009,-0.04404661696328366,-0.03261487341947111,-0.0015360392371464027,0.03415736740040132,-0.0014718076285241688,-0.026065904526817896,-0.008456140350877162,-0.5420058547539801,-0.031951410603219266,3.6127349767286265,-2.0,-3.0,-6.0,0.0,-0.31814579941737975,15.263816813057218
2,5500,7.62,0.55,1.0,1.15,0.22,0.12,81954,28.537832129069105,False,activity_relative_q99_abs_diff;candidate_source_count_ratio_deviation;candidate_zero_rate_abs_diff_pp;candidate_p90_abs_diff;candidate_p95_abs_diff,activity_relative_q99_abs_diff;name_variants_per_buyer_abs_diff;candidate_source_count_ratio_deviation;candidate_zero_rate_abs_diff_pp;candidate_p90_abs_diff;candidate_p95_abs_diff;candidate_zero_rate_raw_siret_abs_diff_pp,58.7,0.5095000087498566,0.03155601150630282,0.0012655986508632033,0.04489552815427706,0.04256380734028109,-2.6701579102187845,1.303118177005752,0.6503129448023226,-1.5552557708148145,0.9188532490494172,-0.03245181037795186,-6.176323327515365,0.03405938835479426,0.22940420270626105,-2.1070880424741425,-0.14338474518569638,0.006503129448023226,0.0,0.0,-0.07142857142857142,0.07500000000000001,0.0,-0.08333333333333337,-0.05312500000000009,-0.02383056758056762,-0.015841985813250248,0.009798634776788218,0.038747635806459235,-0.007738095238095322,-0.031576025984307754,-0.005499999999999949,-0.5471289716572736,-0.20779344216753903,7.632390328338834,-3.0,-6.0,-10.0,0.0,5.293213733111434,13.483160298327068
3,5500,7.62,0.55,1.0,1.45,0.22,0.12,82571,25.625157566070936,False,activity_relative_q99_abs_diff;candidate_zero_rate_abs_diff_pp;candidate_p95_abs_diff,activity_relative_q99_abs_diff;name_variants_per_buyer_abs_diff;candidate_zero_rate_abs_diff_pp;candidate_p95_abs_diff;candidate_zero_rate_raw_siret_abs_diff_pp,62.3,0.5332227657702902,0.0328280627681824,0.0006950037849696999,0.04489552815427706,0.04243772684460394,-2.570428571808281,0.9898273887160469,0.26075786067351614,-1.4060952181587734,0.7025842868693594,-0.032211645187097515,-6.350741956205819,0.03218499918481531,0.2574861896284011,-1.6879350114675464,-0.15383817942731876,0.0026075786067351336,0.0,0.0,-0.07142857142857142,0.07500000000000001,0.0,-0.08333333333333337,-0.05312500000000009,-0.022881794131794142,-0.02665299903654411,-0.007069908076099862,0.029976777035600533,-0.005384990253411437,-0.034649428554277883,-0.011294117647058899,-0.5493066255778121,-0.11248721268128381,6.779024044512494,-3.0,-5.0,-10.0,0.0,3.086509994162323,17.945603272738687
4,5500,7.62,0.55,1.0,1.15,0.3,0.08,83223,31.32153997065856,False,activity_relative_q99_abs_diff;candidate_source_count_ratio_deviation;candidate_zero_rate_abs_diff_pp;candidate_p90_abs_diff;candidate_p95_abs_diff,activity_relative_q99_abs_diff;name_variants_per_buyer_abs_diff;candidate_source_count_ratio_deviation;candidate_zero_rate_abs_diff_pp;candidate_p90_abs_diff;candidate_p95_abs_diff;candidate_zero_rate_raw_siret_abs_diff_pp,57.1,0.4945140736864985,0.03067043380290148,0.0007743015668910669,0.04489552815427706,0.038873029269974976,-2.4533321111388617,1.2859293306797859,0.5817970595528132,-1.3822221937965757,0.7143038400839546,-0.03191761081101496,-5.859906412165172,0.0323661506811871,0.25972039141698633,-2.5594542488302636,-0.15282790083340472,0.0058179705955281324,0.0,0.0,0.03968253968253968,0.07500000000000001,0.0,-0.08333333333333337,-0.05312500000000009,-0.04588413900913901,-0.035876056680654356,-0.004579089456249075,0.006167253226076697,-0.008095238095238155,-0.03627084870544617,-0.011294117647058899,-0.5455343602841407,-0.24557214820883477,9.484753386991363,-3.0,-6.0,-12.0,0.0,5.5294377484697455,21.136049738341523
5,5500,7.62,0.55,1.0,1.45,0.3,0.08,84138,27.59538890353339,False,activity_relative_q99_abs_diff;candidate_zero_rate_abs_diff_pp;candidate_p90_abs_diff;candidate_p95_abs_diff,activity_relative_q99_abs_diff;name_variants_per_buyer_abs_diff;candidate_zero_rate_abs_diff_pp;candidate_p90_abs_diff;candidate_p95_abs_diff;candidate_zero_rate_raw_siret_abs_diff_pp,58.5,0.5712758744011844,0.03532299877745418,0.0029216673919297,0.04489552815427706,0.038733257242261426,-2.6850809775871953,1.405263511121424,0.7301820972537343,-1.5887178574796657,1.0447524358189049,-0.030843101107442372,-5.598354012530765,0.03242565783634217,0.2604543129972323,-1.7501176440243995,-0.15249603051357852,0.007301820972537315,0.0,0.0,-0.07142857142857142,-0.008333333333333304,0.0,-0.08333333333333337,-0.05312500000000009,-0.020150012025012043,-0.01790211738302211,-0.0049080615594147,0.027045838578346304,-0.014725672877846874,-0.025439183879044536,-0.007950464396284884,-0.5406347962382445,-0.1754727518473781,7.421814635809937,-3.0,-6.0,-12.0,0.0,3.5818506342591205,18.83328170068328
6,5500,7.62,0.55,1.0,1.15,0.3,0.12,83099,41.00953178720778,False,activity_relative_q99_abs_diff;candidate_source_count_ratio_deviation;candidate_p90_abs_diff;candidate_p95_abs_diff;candidate_cap_reached_rate,activity_relative_q99_abs_diff;name_variants_per_buyer_abs_diff;candidate_source_count_ratio_deviation;candidate_p90_abs_diff;candidate_p95_abs_diff;candidate_cap_reached_rate;candidate_zero_rate_raw_siret_abs_diff_pp,66.7,0.5804644920067814,0.03617206909870349,0.0022116455663144796,0.04489552815427706,0.040137292324023584,-2.803622545814566,1.1989289233050537,0.5394745375723764,-1.5806925233571356,0.9558814223496082,-0.03190471835044506,-5.5980554048934374,0.03389247753440279,0.22740127286156353,-1.4644593777264046,-0.1443156037891938,0.005394745375723736,0.0,0.0,-0.07142857142857142,-0.008333333333333304,0.0,-0.08333333333333337,-0.05312500000000009,-0.029567282556413,-0.04517151755506266,-0.025210902970250415,-0.003741356682533281,-0.010075757575757627,-0.02992993961453716,-0.013499999999999956,-0.5329495831679238,-0.21101743643291138,3.869910997967363,-2.0,7.0,13.0,0.07686539182602174,-1.4935476368069411,23.014913057950427
7,5500,7.62,0.55,1.0,1.45,0.3,0.12,83768,43.53692051366458,False,activity_relative_q99_abs_diff;candidate_p90_abs_diff;candidate_p95_abs_diff;candidate_cap_reached_rate,activity_relative_q99_abs_diff;name_variants_per_buyer_abs_diff;candidate_p90_abs_diff;candidate_p95_abs_diff;candidate_cap_reached_rate;candidate_zero_rate_raw_siret_abs_diff_pp,63.0,0.5529805432444811,0.03420953127648481,0.0027647444770515783,0.04489552815427706,0.038682601788279064,-2.803465069278388,1.505454372055176,0.7856090850720809,-1.6422612663518659,0.9112671646503118,-0.03147661010862146,-5.723600463191874,0.03209411014424925,0.20582086417972079,-2.303313872129694,-0.15434506595017033,0.00785609085072081,0.0,0.0,0.053571428571428575,0.07500000000000001,0.0,-0.08333333333333337,-0.05312500000000009,-0.016531234968734987,-0.019763502568100277,-0.002526333371234868,0.019900383354134354,-0.00494639376218331,-0.0400324117038513,-0.023770820011906557,-0.5391891345648572,-0.08437712358897131,1.3362733757470602,-1.0,10.0,13.0,0.08205128205128205,-4.040368479727746,21.684751810263403
8,5500,7.62,0.55,1.0,1.15,0.4,0.08,82186,51.033509070905744,False,activity_relative_q99_abs_diff;candidate_p90_abs_diff;candidate_p95_abs_diff;candidate_cap_reached_rate,activity_relative_q99_abs_diff;name_variants_per_buyer_abs_diff;candidate_p90_abs_diff;candidate_p95_abs_diff;candidate_cap_reached_rate,57.5,0.43356419926971296,0.027455977779600856,0.0005492217735923177,0.04489552815427709,0.04174668216702189,-1.9765428249433947,1.4145082714093649,0.7452945367100283,-1.4996304737416977,0.7148263726198284,-0.0335596639744733,-6.031639171684211,0.0325307238677416,0.31244002590735453,-2.924066433660119,-0.15191007917121427,0.007452945367100283,0.0,0.0,-0.07142857142857142,0.07500000000000001,0.0,-0.08333333333333337,-0.13645833333333346,-0.029663900913900865,-0.0373046281092258,-0.012761925610222713,0.0027077497665732864,-0.01033549783549792,-0.05145771739231497,-0.027019230769230962,-0.5438567741406859,-0.1564876377442267,0.6468298405588435,-1.0,20.0,13.0,0.10212765957446808,-1.8839939004856532,7.841120032205396
9,5500,7.62,0.55,1.0,1.45,0.4,0.08,82721,49.05840946937994,False,activity_relative_q99_abs_diff;candidate_p90_abs_diff;candidate_p95_abs_diff;candidate_cap_reached_rate,activity_relative_q99_abs_diff;name_variants_per_buyer_abs_diff;candidate_p90_abs_diff;candidate_p95_abs_diff;candidate_cap_reached_rate,57.3,0.5263017964210656,0.03305343963117236,0.0006360412626327389,0.04489552815427703,0.04570684069780962,-2.698989782926031,1.416110152267669,0.7064959067919097,-1.5923073508118195,0.9099651853292173,-0.03293094937338126,-5.927126389038129,0.031764808475891956,0.25230383755167973,-2.7637514302116664,-0.15618157535332072,0.007064959067919124,0.0,0.0,-0.07142857142857142,-0.008333333333333304,0.0,-0.08333333333333337,-0.05312500000000009,-0.039800561638796916,-0.03603478683938455,-0.007596233602425451,0.021511168569992023,-0.005482456140351033,-0.02398296991756743,-0.010117647058823565,-0.5515609835004853,-0.033857068243189015,-1.153838148123304,0.0,20.0,13.0,0.10519840049215626,-2.9087604357669496,4.050136425648021
