activity_rank_bin,mean,median,count,n_notices,knot_position
"(-0.001, 0.1]",0.0,0.0,371,371,0.05
"(0.1, 0.2]",0.0,0.0,371,371,0.15000000000000002
"(0.2, 0.3]",0.0,0.0,371,371,0.25
"(0.3, 0.4]",0.0156582297826926,0.0,372,454,0.35
"(0.4, 0.5]",0.08030020369852099,0.03035413153456998,371,742,0.45
"(0.5, 0.6]",0.11044329914981679,0.04962659600096362,371,944,0.55
"(0.6, 0.7]",0.18290125711384483,0.10648036617682485,372,1473,0.6499999999999999
"(0.7, 0.8]",0.31218275594943184,0.2339195374608528,371,2595,0.75
"(0.8, 0.85]",0.37573923112192165,0.3154661527342809,186,2266,0.825
"(0.85, 0.9]",0.41790776563120574,0.37292218742471694,185,3651,0.875
"(0.9, 0.94]",0.5155885458181824,0.5268609973500361,149,5229,0.9199999999999999
"(0.94, 0.97]",0.5957361842690679,0.6111780293905084,111,7015,0.955
"(0.97, 0.99]",0.6442765338212219,0.6227415080703445,74,11884,0.98
"(0.99, 0.995]",0.7768831860426784,0.8079980727535534,19,6995,0.9924999999999999
"(0.995, 1.0]",0.7848457568880042,0.836424957841484,19,17761,0.9975
