parameter,schema_family,publication_year,notice_type_normalized,successes,n,observed_rate,smoothed_rate,global_prior_rate,prior_strength,source_path,calibration_split,buyer_activity_tier
siret_present,EFORMS,2024.0,APPEL_OFFRE,2318,2638,0.8786959818043972,0.8730026546270925,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,EFORMS,2024.0,ATTRIBUTION,1241,1399,0.8870621872766261,0.8762683070729967,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,EFORMS,2024.0,OTHER,24,26,0.9230769230769231,0.6040405739597519,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,EFORMS,2025.0,APPEL_OFFRE,2033,2817,0.7216897408590699,0.7177361257114523,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,EFORMS,2025.0,ATTRIBUTION,1014,1539,0.6588693957115009,0.6526893026035469,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,EFORMS,2025.0,OTHER,30,32,0.9375,0.6457205135429358,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,EFORMS,2026.0,APPEL_OFFRE,982,1366,0.718887262079063,0.7108598628842181,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,EFORMS,2026.0,ATTRIBUTION,576,849,0.6784452296819788,0.6668261662150426,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,EFORMS,2026.0,OTHER,15,16,0.9375,0.5318553480962767,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2015.0,APPEL_OFFRE,325,4362,0.07450710683172856,0.07563393418553621,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2015.0,ATTRIBUTION,240,1735,0.138328530259366,0.1402307211772428,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2015.0,OTHER,1,47,0.02127659574468085,0.10841762877704643,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2016.0,APPEL_OFFRE,364,4957,0.07343151099455315,0.07442915882616366,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2016.0,ATTRIBUTION,282,1856,0.15193965517241378,0.1535385801552086,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2016.0,OTHER,19,169,0.11242603550295859,0.13302097562859455,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2017.0,APPEL_OFFRE,372,5039,0.07382417146259178,0.07480372615954727,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2017.0,ATTRIBUTION,292,1923,0.1518460738429537,0.15339120599175943,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2017.0,OTHER,24,214,0.11214953271028037,0.1288956873303236,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2018.0,APPEL_OFFRE,435,5121,0.0849443468072642,0.08585426919392682,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2018.0,ATTRIBUTION,302,1841,0.16404128191200434,0.1654909267266599,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2018.0,OTHER,25,214,0.11682242990654206,0.13307978774873366,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2019.0,APPEL_OFFRE,569,5506,0.1033418089357065,0.1041052376192275,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2019.0,ATTRIBUTION,415,2079,0.1996151996151996,0.20047816980605862,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2019.0,OTHER,59,242,0.24380165289256198,0.24646467892115106,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2020.0,APPEL_OFFRE,527,4679,0.11263090403932464,0.11347918139284593,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2020.0,ATTRIBUTION,471,1931,0.2439150699119627,0.24427713152962544,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2020.0,OTHER,108,447,0.24161073825503357,0.2432331976100579,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2021.0,APPEL_OFFRE,671,5029,0.1334261284549612,0.13411279566124798,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2021.0,ATTRIBUTION,491,2052,0.23927875243664717,0.2396755268521653,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2021.0,OTHER,85,297,0.28619528619528617,0.28511201637250727,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2022.0,APPEL_OFFRE,2896,5106,0.5671758715236976,0.5657388558316016,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2022.0,ATTRIBUTION,799,1988,0.40191146881287726,0.40030107763136974,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2022.0,OTHER,370,618,0.598705501618123,0.5860125494120488,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2023.0,APPEL_OFFRE,3099,5209,0.5949318487233634,0.5933905367351829,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2023.0,ATTRIBUTION,1045,2238,0.46693476318141197,0.4647839457675419,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2023.0,OTHER,387,644,0.6009316770186336,0.5886488329924475,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2024.0,APPEL_OFFRE,65,2667,0.024371953505811773,0.026673874172342994,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2024.0,ATTRIBUTION,53,504,0.10515873015873016,0.11305495136473978,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2024.0,OTHER,14,313,0.04472843450479233,0.061556417964341255,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
siret_present,LEGACY,2025.0,APPEL_OFFRE,0,2666,0.0,0.0025291970538637468,0.2722427708778937,25.0,data/interim/boamp_common_prepared.csv,full_corpus,
