dataset,metric,value
Real BOAMP,notices,84623.0
Real BOAMP,publication_year_min,2015.0
Real BOAMP,publication_year_max,2026.0
Real BOAMP,unique_buyer_keys,5268.0
Real BOAMP,buyer_keys_per_notice,0.062252579086064075
Real BOAMP,siret_present_share,0.2722427708778937
Real BOAMP,siren_present_share,0.2722427708778937
Real BOAMP,cpv_missing_share,0.1706155536910769
Real BOAMP,text_length_q50,98.0
Real BOAMP,text_length_q75,133.0
Real BOAMP,token_count_q50,15.0
Real BOAMP,notices_per_buyer_q50,2.0
Real BOAMP,notices_per_buyer_q90,26.300000000000182
Real BOAMP,notices_per_buyer_q99,260.3199999999997
Real BOAMP,top_1_buyer_notice_share,0.03763752171395483
Real BOAMP,top_10_buyer_notice_share,0.15537147111305438
Synthetic v0.4,notices,82278.0
Synthetic v0.4,publication_year_min,2015.0
Synthetic v0.4,publication_year_max,2026.0
Synthetic v0.4,unique_buyer_keys,3719.0
Synthetic v0.4,buyer_keys_per_notice,0.04520041809475194
Synthetic v0.4,siret_present_share,0.28899584336031503
Synthetic v0.4,siren_present_share,0.28899584336031503
Synthetic v0.4,cpv_missing_share,0.15196042684557232
Synthetic v0.4,text_length_q50,94.0
Synthetic v0.4,text_length_q75,116.0
Synthetic v0.4,token_count_q50,14.0
Synthetic v0.4,notices_per_buyer_q50,4.0
Synthetic v0.4,notices_per_buyer_q90,43.0
Synthetic v0.4,notices_per_buyer_q99,345.1000000000008
Synthetic v0.4,top_1_buyer_notice_share,0.025255839957218213
Synthetic v0.4,top_10_buyer_notice_share,0.1490434867157685
