dataset,publication_year,share
Real BOAMP,2023,0.09561230398355057
Real BOAMP,2019,0.09249258475828084
Real BOAMP,2025,0.09229169374756271
Real BOAMP,2022,0.0911336161563641
Real BOAMP,2024,0.08918379164057053
Real BOAMP,2021,0.08718669865166681
Real BOAMP,2017,0.08479964075960436
Real BOAMP,2018,0.08479964075960436
Real BOAMP,2020,0.08339340368457748
Real BOAMP,2016,0.08250711981376221
Real BOAMP,2015,0.07260437469718635
Real BOAMP,2026,0.04399513134726966
Synthetic v0.4,2025,0.09806995794744647
Synthetic v0.4,2023,0.0948977855562848
Synthetic v0.4,2022,0.09476409246700211
Synthetic v0.4,2020,0.09427793577870147
Synthetic v0.4,2019,0.09294100488587471
Synthetic v0.4,2021,0.0924670021147816
Synthetic v0.4,2024,0.08732589513600233
Synthetic v0.4,2018,0.08671819927562653
Synthetic v0.4,2017,0.0752084396801089
Synthetic v0.4,2016,0.0670774690682807
Synthetic v0.4,2026,0.06503561097741802
Synthetic v0.4,2015,0.05121660711247235
