metric,split,mean_value,sd_value,min_value,max_value,mean_real,mean_synthetic,tolerance,critical,n_worlds,pass_rate
activity_gini_abs_diff,calibration,-0.019801521096224094,0.012941264310999519,-0.03328891593383754,0.0076219779378534636,0.8368128003476093,0.8170112792513852,0.1,False,10,1.0
activity_gini_abs_diff,holdout,-8.235188555180128e-05,0.012941264310999519,-0.013569746723165244,0.027341147148525757,0.817093631136937,0.8170112792513852,0.1,False,10,1.0
activity_relative_q50_abs_diff,calibration,0.03412325109001458,0.026174708142511244,0.002786699444139895,0.06268784860524297,0.11953897170084674,0.1536622227908613,1.0,False,10,1.0
activity_relative_q50_abs_diff,holdout,0.015446143505496186,0.026174708142511244,-0.015890408140378495,0.04401074102072458,0.1382160792853651,0.1536622227908613,1.0,False,10,1.0
activity_relative_q90_abs_diff,calibration,0.21008273794643156,0.1341480260272797,-0.10509284050659584,0.36803865519192525,1.613776117961431,1.8238588559078621,1.0,False,10,1.0
activity_relative_q90_abs_diff,holdout,0.09615786484079851,0.1341480260272797,-0.21901771361222888,0.2541137820862922,1.727700991067064,1.8238588559078621,1.0,False,10,1.0
activity_relative_q99_abs_diff,calibration,-1.1441192684956953,1.3432481447041116,-2.6731139219539486,1.5995342166611586,16.45573484433865,15.311615575842955,1.0,True,10,0.3
activity_relative_q99_abs_diff,holdout,-0.7836468569378482,1.3432481447041116,-2.3126415103961016,1.9600066282190056,16.095262432780803,15.311615575842955,1.0,True,10,0.5
activity_top1pct_share_abs_diff_pp,calibration,-5.940873382157711,3.485058855760558,-10.403266801635791,1.5851738848333075,0.3940471974501787,0.3346384636286016,10.0,False,10,0.9
activity_top1pct_share_abs_diff_pp,holdout,-1.5123769161052212,3.485058855760558,-5.974770335583301,6.013670350885797,0.3497622327896538,0.3346384636286016,10.0,False,10,1.0
buyer_key_type_mix_tv,calibration,0.035756507561453085,0.025179716645303964,0.0014008003792100876,0.06867512030086952,,,0.1,False,10,1.0
buyer_key_type_mix_tv,holdout,0.06615395240636505,0.02561624743479217,0.03295517959110661,0.10303110027118621,,,0.1,False,10,0.9
candidate_cap_reached_rate,calibration,0.03467751253754443,0.0566427553186922,0.00031725888324873094,0.1800602712204922,0.0,0.03467751253754443,0.01,True,10,0.6
candidate_cap_reached_rate,holdout,0.03467751253754443,0.0566427553186922,0.00031725888324873094,0.1800602712204922,0.0,0.03467751253754443,0.01,True,10,0.6
candidate_p75_abs_diff,calibration,-0.7,1.8287822299126937,-3.0,2.0,5.0,4.3,3.0,True,10,1.0
candidate_p75_abs_diff,holdout,0.3,1.8287822299126937,-2.0,3.0,4.0,4.3,3.0,True,10,1.0
candidate_p90_abs_diff,calibration,4.0,7.972173828734266,-4.0,20.0,10.0,14.0,5.0,True,10,0.6
candidate_p90_abs_diff,holdout,6.0,7.972173828734266,-2.0,22.0,8.0,14.0,5.0,True,10,0.6
candidate_p95_abs_diff,calibration,2.3,7.846442930823283,-8.0,13.0,17.0,19.3,8.0,True,10,0.8
candidate_p95_abs_diff,holdout,9.3,7.846442930823283,-1.0,20.0,10.0,19.3,8.0,True,10,0.5
candidate_source_count_ratio_deviation,calibration,0.03440597194763434,0.09348265369172626,-0.09699845329686552,0.17489456159781036,1.0,1.0344059719476344,0.2,True,10,1.0
candidate_source_count_ratio_deviation,holdout,0.10995052344157737,0.10030986209647681,-0.031050606229062194,0.2606992505841501,1.0,1.1099505234415774,0.2,True,10,0.8
candidate_zero_rate_abs_diff_pp,calibration,-0.9332434256210792,3.8105622466805915,-6.67833438328449,4.938498426703941,0.39849624060150374,0.38916380634529296,5.0,True,10,0.8
candidate_zero_rate_abs_diff_pp,holdout,-4.225471651519943,3.8105622466805915,-9.970562609183354,1.6462702008050778,0.43141852286049237,0.38916380634529296,5.0,True,10,0.6
candidate_zero_rate_name_fallback_abs_diff_pp,calibration,-4.847472004340961,3.5534937039023426,-11.28123444800927,0.8137084691363317,0.399108138238573,0.3506334181951634,10.0,False,10,0.9
candidate_zero_rate_name_fallback_abs_diff_pp,holdout,-2.717557056888156,3.5534937039023426,-9.151319500556465,2.943623416589136,0.37780898876404495,0.3506334181951634,10.0,False,10,1.0
candidate_zero_rate_raw_siret_abs_diff_pp,calibration,14.781408808149004,8.23438431322936,-4.114277988766396,27.871564997076593,0.3969986357435198,0.5448127238250098,10.0,False,10,0.2
candidate_zero_rate_raw_siret_abs_diff_pp,holdout,-15.731493574945826,8.23438431322936,-34.62718037186123,-2.6413373860182388,0.7021276595744681,0.5448127238250098,10.0,False,10,0.1
cpv_division_tv,calibration,0.043400664835293715,0.0035044134881895947,0.03599934876708859,0.048214684496463746,,,0.05,False,10,1.0
cpv_division_tv,holdout,0.07354140881738601,0.004888782217881309,0.0646585503630985,0.07998309167673587,,,0.05,False,10,0.0
cpv_missing_abs_diff_pp,calibration,-1.3156170966049552,0.2788469368720172,-1.5786832270407336,-0.6794149353478857,0.167637873861112,0.15448170289506247,2.0,False,10,1.0
cpv_missing_abs_diff_pp,holdout,-2.435479326066396,0.2788469368720172,-2.6985454565021745,-1.7992771648093264,0.17883649615572642,0.15448170289506247,2.0,False,10,0.1
duration_present_abs_diff_pp,calibration,-0.3265989383986027,1.2329494841991697,-2.0351267474660055,2.069783027452993,0.1359904703647661,0.1327244809807801,5.0,False,10,1.0
duration_present_abs_diff_pp,holdout,-0.5002731143125514,1.2329494841991695,-2.208800923379954,1.896108851539044,0.1377272121239056,0.1327244809807801,5.0,False,10,1.0
keys_per_notice_relative_error,calibration,-0.2671408799718084,0.028921416017874835,-0.31779196131889237,-0.23779325807602317,0.05976948585042337,0.04380261280487871,0.2,False,10,0.0
keys_per_notice_relative_error,holdout,-0.3661719673809801,0.025013271601860742,-0.40997857954269157,-0.3407900830052533,0.06910803964268254,0.04380261280487871,0.2,False,10,0.0
name_jaro_winkler_q50_abs_diff,calibration,0.005954453084983114,0.02067219950556205,-0.03242835595776783,0.03399103974551532,0.7007110536522302,0.7066655067372133,0.15,False,10,1.0
name_jaro_winkler_q50_abs_diff,holdout,0.013483688555395067,0.02067219950556205,-0.024899120487355875,0.04152027521592727,0.6931818181818182,0.7066655067372133,0.15,False,10,1.0
name_token_jaccard_q10_abs_diff,calibration,0.0,0.0,0.0,0.0,0.0,0.0,0.15,True,10,1.0
name_token_jaccard_q10_abs_diff,holdout,0.0,0.0,0.0,0.0,0.0,0.0,0.15,True,10,1.0
name_token_jaccard_q50_abs_diff,calibration,0.011904761904761928,0.03506912872267571,-0.008333333333333304,0.07500000000000001,0.2583333333333333,0.2702380952380953,0.15,True,10,1.0
name_token_jaccard_q50_abs_diff,holdout,0.055952380952380955,0.03506912872267571,0.035714285714285726,0.11904761904761904,0.21428571428571427,0.2702380952380953,0.15,True,10,1.0
name_variants_per_buyer_abs_diff,calibration,-0.5237705525741441,0.01699358545164556,-0.5475036233694837,-0.49699897525984493,1.7272727272727273,1.2035021746985832,0.5,False,10,0.1
name_variants_per_buyer_abs_diff,holdout,-0.32122900809711563,0.016993585451645556,-0.3449620788924552,-0.2944574307828165,1.5247311827956989,1.2035021746985832,0.5,False,10,1.0
notice_type_tv,calibration,0.04496963414159548,0.00023434370818170629,0.04489552815427703,0.0456365880274611,,,0.05,False,10,1.0
notice_type_tv,holdout,0.04364250477756544,2.3013707539344673e-17,0.043642504777565407,0.04364250477756546,,,0.05,False,10,1.0
publication_year_tvd,calibration,0.0355383356359898,0.00843329613244085,0.023016972742940844,0.0504873308286639,,,0.2,False,10,1.0
publication_year_tvd,holdout,0.054176382701733375,0.007514711612639284,0.041937194423675016,0.06647854416508972,,,0.2,False,10,1.0
publication_year_wmae_pp,calibration,0.5883791864539851,0.1370214065461522,0.3826023258028061,0.8587052100101142,,,1.0,True,10,1.0
publication_year_wmae_pp,holdout,0.890242715928262,0.11807618041276632,0.6984662518148458,1.0435703405867407,,,1.0,True,10,0.7
runway_60m_abs_diff_pp,calibration,0.7255292568744298,2.309636271336954,-3.0504620680164685,4.1038804062098695,0.5480184153761952,0.5552737079449395,5.0,False,10,1.0
runway_60m_abs_diff_pp,holdout,-0.07904669806192977,2.309636271336954,-3.855038022952828,3.2993044512735104,0.5560641749255588,0.5552737079449395,5.0,False,10,1.0
schema_family_tv,calibration,0.012640266252896446,0.007748292092609132,0.001237911937831418,0.027276330116001807,,,0.05,False,10,1.0
schema_family_tv,holdout,0.011662885194028513,0.009041310540322384,0.0036446098282632983,0.029922977654210023,,,0.05,False,10,1.0
siren_present_abs_diff_pp,calibration,-3.5476347485611064,2.561624743479217,-6.86751203008695,0.14008003792100876,0.2992659605292811,0.26378961304367005,2.0,False,10,0.4
siren_present_abs_diff_pp,holdout,6.615395240636505,2.5616247434792174,3.295517959110661,10.30311002711862,0.197635660637305,0.26378961304367005,2.0,False,10,0.0
siret_present_abs_diff_pp,calibration,-2.812329246124166,2.538508135222602,-6.09837090434403,0.849249767446969,0.2992659605292811,0.27114266806803944,2.0,True,10,0.4
siret_present_abs_diff_pp,holdout,7.350700743073444,2.5385081352226027,4.064659084853581,11.01227975664458,0.197635660637305,0.27114266806803944,2.0,True,10,0.0
