metric,mean_calibration,mean_holdout,calibration_minus_holdout,tolerance,critical,in_sample_gap_flag
activity_gini_abs_diff,-0.01974881407665898,-2.9644865986688808e-05,-0.019719169210672294,0.1,False,False
activity_relative_q50_abs_diff,0.0345694864483019,0.015892378863783512,0.018677107584518387,1.0,False,False
activity_relative_q90_abs_diff,0.2217090937458214,0.10778422064018836,0.11392487310563304,1.0,False,False
activity_relative_q99_abs_diff,-1.0793977213995647,-0.7189253098417178,-0.36047241155784693,1.0,True,False
activity_top1pct_share_abs_diff_pp,-5.784083500876012,-1.3555870348235217,-4.42849646605249,10.0,False,False
bigram_js,0.7810936847707216,0.7810936847707216,0.0,0.4,False,False
buyer_key_type_mix_tv,0.03570393583516614,0.0662819175922694,-0.03057798175710326,0.1,False,False
candidate_cap_reached_rate,0.03409368515769225,0.03409368515769225,0.0,0.01,True,False
candidate_p75_abs_diff,-0.5,0.5,-1.0,3.0,True,False
candidate_p90_abs_diff,4.0,6.0,-2.0,5.0,True,False
candidate_p95_abs_diff,1.9,8.9,-7.0,8.0,True,True
candidate_source_count_ratio_deviation,0.043081901630382044,0.11926007206548621,-0.07617817043510416,0.2,True,False
candidate_zero_rate_abs_diff_pp,-1.046492660121866,-4.338720886020729,3.292228225898863,5.0,True,True
candidate_zero_rate_name_fallback_abs_diff_pp,-5.161321739545025,-3.0314067920922207,-2.1299149474528045,10.0,False,False
candidate_zero_rate_raw_siret_abs_diff_pp,15.067064105839183,-15.44583827725565,30.512902383094833,10.0,False,True
cpv_division_tv,0.043505370999045404,0.07337141476350642,-0.029866043764461017,0.05,False,True
cpv_missing_abs_diff_pp,-1.2846608570808475,-2.404523086542288,1.1198622294614407,2.0,False,True
duration_present_abs_diff_pp,-0.3541990837455061,-0.5278732596594549,0.17367417591394874,5.0,False,False
internal_duplicate_share_abs_diff_pp,3.7558323265859586,3.7558323265859586,0.0,10.0,False,False
keys_per_notice_relative_error,-0.2660559917724125,-0.36523367987899985,0.09917768810658734,0.2,False,False
name_jaro_winkler_q50_abs_diff,0.010831692112588397,0.018360927583000352,-0.007529235470411955,0.15,False,False
name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,False
name_token_jaccard_q50_abs_diff,0.03214285714285716,0.07619047619047618,-0.04404761904761902,0.15,True,False
name_variants_per_buyer_abs_diff,-0.5241985666454896,-0.3216570221684612,-0.20254154447702838,0.5,False,False
notice_type_tv,0.04496963414159548,0.04364250477756544,0.0013271293640300386,0.05,False,False
publication_year_tvd,0.0355383356359898,0.054176382701733375,-0.018638047065743575,0.2,False,False
publication_year_wmae_pp,0.5883791864539851,0.890242715928262,-0.30186352947427686,1.0,True,False
runway_60m_abs_diff_pp,0.7255292568744298,-0.07904669806192977,0.8045759549363596,5.0,False,False
schema_family_tv,0.012640266252896446,0.011662885194028513,0.0009773810588679325,0.05,False,False
siren_present_abs_diff_pp,-3.534838229970674,6.628191759226937,-10.16302998919761,2.0,False,True
siret_present_abs_diff_pp,-2.7787210223445458,7.384308966853065,-10.16302998919761,2.0,True,True
text_length_q50_relative_error,0.02959183673469388,0.02959183673469388,0.0,0.1,False,False
text_length_q75_relative_error,0.1218045112781955,0.1218045112781955,0.0,0.1,False,False
text_length_w1_scaled,0.1637995831329173,0.1637995831329173,0.0,0.1,True,False
token_count_q50_relative_error,0.17647058823529413,0.17647058823529413,0.0,0.2,False,False
type_token_ratio_abs_diff,0.08826873438663373,0.08826873438663373,0.0,0.15,False,False
unigram_js,0.4410857485266872,0.4410857485266872,0.0,0.3,False,False
