algorithm,slice,min_recall,max_recall,recall_gap,min_n_truth
logistic_regression,buyer_key_type,0.22420175844516427,0.2786858450474011,0.05448408660223686,6118
gradient_boosting,buyer_key_type,0.22424032083911768,0.2781954887218045,0.05395516788268681,6118
current_weighted_composite,buyer_key_type,0.21633503007866728,0.25809087937234393,0.04175584929367665,6118
fellegi_sunter_style,buyer_key_type,0.12912716574043806,0.15228289372204226,0.0231557279816042,6118
gradient_boosting,candidate_count_bin,0.0,0.5516192521023439,0.5516192521023439,3318
logistic_regression,candidate_count_bin,0.0,0.5297906602254429,0.5297906602254429,3318
current_weighted_composite,candidate_count_bin,0.0,0.5061728395061729,0.5061728395061729,3318
fellegi_sunter_style,candidate_count_bin,0.0,0.3229558060475935,0.3229558060475935,3318
gradient_boosting,schema_family,0.2298713357209179,0.308870116156283,0.07899878043536512,1894
current_weighted_composite,schema_family,0.22018835389308927,0.2898627243928194,0.06967437049973013,1894
logistic_regression,schema_family,0.23076667993102534,0.29567053854276665,0.0649038586117413,1894
fellegi_sunter_style,schema_family,0.14710173763098555,0.15997888067581836,0.012877143044832812,1894
