algorithm,slice,slice_value,n_truth,n_reachable_truth,n_predicted_truth,recall_end_to_end,recall_fixed_candidate,blocking_recall
current_weighted_composite,buyer_key_type,NAME_FALLBACK,25932,8185,5610,0.21633503007866728,0.6854001221747098,0.3156331945087151
current_weighted_composite,buyer_key_type,RAW_SIRET,6118,2130,1579,0.25809087937234393,0.7413145539906103,0.3481529911735861
current_weighted_composite,candidate_count_bin,0,6352,0,0,0.0,,0.0
current_weighted_composite,candidate_count_bin,1,5589,3182,2829,0.5061728395061729,0.8890634820867379,0.5693326176417964
current_weighted_composite,candidate_count_bin,2-3,4867,2294,1719,0.35319498664475035,0.7493461203138623,0.4713375796178344
current_weighted_composite,candidate_count_bin,4-7,4278,1800,1195,0.2793361383824217,0.6638888888888889,0.42075736325385693
current_weighted_composite,candidate_count_bin,8-15,3318,1285,713,0.21488848704038577,0.554863813229572,0.3872814948764316
current_weighted_composite,candidate_count_bin,16+,7646,1754,733,0.09586712006277792,0.41790193842645385,0.22940099398378236
current_weighted_composite,schema_family,EFORMS,1894,725,549,0.2898627243928194,0.7572413793103449,0.38278775079197463
current_weighted_composite,schema_family,LEGACY,30156,9590,6640,0.22018835389308927,0.6923879040667362,0.3180129990714949
current_weighted_composite,cpv_missing,False,28857,9357,6845,0.23720414457497313,0.7315378860745966,0.3242540804657449
current_weighted_composite,cpv_missing,True,3193,958,344,0.10773567178202317,0.35908141962421714,0.300031318509239
current_weighted_composite,duration_missing,False,32050,10315,7189,0.22430577223088924,0.6969461948618517,0.3218408736349454
current_weighted_composite,publication_year,2015,1772,545,378,0.21331828442437922,0.6935779816513762,0.30756207674943564
current_weighted_composite,publication_year,2016,2795,972,663,0.2372093023255814,0.6820987654320988,0.3477638640429338
current_weighted_composite,publication_year,2017,3232,1071,750,0.23205445544554457,0.7002801120448179,0.3313737623762376
current_weighted_composite,publication_year,2018,3469,1034,719,0.2072643413087345,0.695357833655706,0.2980686076679158
current_weighted_composite,publication_year,2019,3682,1096,774,0.2102118413905486,0.7062043795620438,0.29766431287343836
current_weighted_composite,publication_year,2020,3762,1103,745,0.19803296119085592,0.6754306436990027,0.2931951089845827
current_weighted_composite,publication_year,2021,3678,1070,722,0.19630233822729745,0.6747663551401869,0.2909189777052746
current_weighted_composite,publication_year,2022,3419,1067,714,0.20883299210295408,0.669165885660731,0.31207955542556304
current_weighted_composite,publication_year,2023,2964,1048,759,0.2560728744939271,0.7242366412213741,0.3535762483130904
current_weighted_composite,publication_year,2024,2243,747,540,0.24074899687917967,0.7228915662650602,0.3330361123495319
current_weighted_composite,publication_year,2025,1016,548,415,0.40846456692913385,0.7572992700729927,0.5393700787401575
current_weighted_composite,publication_year,2026,18,14,10,0.5555555555555556,0.7142857142857143,0.7777777777777778
fellegi_sunter_style,buyer_key_type,NAME_FALLBACK,25932,8185,3949,0.15228289372204226,0.4824679291386683,0.3156331945087151
fellegi_sunter_style,buyer_key_type,RAW_SIRET,6118,2130,790,0.12912716574043806,0.37089201877934275,0.3481529911735861
fellegi_sunter_style,candidate_count_bin,0,6352,0,0,0.0,,0.0
fellegi_sunter_style,candidate_count_bin,1,5589,3182,1805,0.3229558060475935,0.5672532998114393,0.5693326176417964
fellegi_sunter_style,candidate_count_bin,2-3,4867,2294,1189,0.24429833573042942,0.518308631211857,0.4713375796178344
fellegi_sunter_style,candidate_count_bin,4-7,4278,1800,818,0.19121084618980833,0.45444444444444443,0.42075736325385693
fellegi_sunter_style,candidate_count_bin,8-15,3318,1285,511,0.1540084388185654,0.3976653696498054,0.3872814948764316
fellegi_sunter_style,candidate_count_bin,16+,7646,1754,416,0.05440753335077164,0.23717217787913342,0.22940099398378236
fellegi_sunter_style,schema_family,EFORMS,1894,725,303,0.15997888067581836,0.41793103448275865,0.38278775079197463
fellegi_sunter_style,schema_family,LEGACY,30156,9590,4436,0.14710173763098555,0.46256517205422315,0.3180129990714949
fellegi_sunter_style,cpv_missing,False,28857,9357,4491,0.15562948331427384,0.4799615261301699,0.3242540804657449
fellegi_sunter_style,cpv_missing,True,3193,958,248,0.07766990291262135,0.2588726513569937,0.300031318509239
fellegi_sunter_style,duration_missing,False,32050,10315,4739,0.14786271450858035,0.4594280174503151,0.3218408736349454
