scenario,algorithm,mean_f1,sd_f1,mean_precision,mean_recall,n_worlds
central_provisional,gradient_boosting,0.38676435643599744,0.019223266094673987,0.7777965306093967,0.25756159308877963,4
central_provisional,logistic_regression,0.3543383893882664,0.019845110914242726,0.5605554746892669,0.25932373813232434,4
central_provisional,current_weighted_composite,0.2229173563136981,0.019955574668821745,0.20405134716037746,0.24659264431510258,4
central_provisional,fellegi_sunter_style,0.17176531755800467,0.01821959503610245,0.18275693145783103,0.16295742272012148,4
difficult,gradient_boosting,0.1775799877339007,0.011214103848565532,0.486874103708469,0.10871418021742424,4
difficult,logistic_regression,0.1231996485566096,0.016658306137739057,0.12716684063579334,0.11951764576948903,4
difficult,current_weighted_composite,0.06257863349978815,0.01321657515522218,0.043630511450886346,0.11126567238206887,4
difficult,fellegi_sunter_style,0.047194135907651834,0.012164547744304281,0.03633329856048639,0.06801299820236929,4
easier,gradient_boosting,0.4623895530242977,0.018602543054452938,0.8808485236433203,0.31363411948297254,4
easier,logistic_regression,0.42572090421610087,0.016996806845538913,0.711445868616367,0.3040302391980394,4
easier,current_weighted_composite,0.2796233556795348,0.013616541273364686,0.27051097728791473,0.29007688602473203,4
easier,fellegi_sunter_style,0.21467126506520545,0.015328592374449276,0.24205197680733148,0.19348507321772018,4
moderate,gradient_boosting,0.38676435643599744,0.019223266094673987,0.7777965306093967,0.25756159308877963,4
moderate,logistic_regression,0.3543383893882664,0.019845110914242726,0.5605554746892669,0.25932373813232434,4
moderate,current_weighted_composite,0.2229173563136981,0.019955574668821745,0.20405134716037746,0.24659264431510258,4
moderate,fellegi_sunter_style,0.17176531755800467,0.01821959503610245,0.18275693145783103,0.16295742272012148,4
stress,gradient_boosting,0.08321192612310788,0.021628471875782575,0.22622793170777136,0.05115204621312645,4
stress,logistic_regression,0.04331025168512825,0.00811615976288602,0.0322655428994798,0.06586607274832088,4
stress,current_weighted_composite,0.02601956645571103,0.0050658662327239465,0.015873212887051503,0.07226842291369341,4
stress,fellegi_sunter_style,0.019206633613140858,0.0021334777439002838,0.012392972909313193,0.04282245322278571,4
