scenario,world,corruption,n_scoped_sources,n_candidate_pairs,n_truth_in_scope,n_reachable_truth,blocking_recall,split
central_provisional,001,001,3077,8329,1227,426,0.3471882640586797,fit
central_provisional,002,002,3655,13853,1521,515,0.33859303090072324,fit
central_provisional,003,003,3659,15917,1464,503,0.3435792349726776,fit
central_provisional,004,004,3152,9258,1254,430,0.34290271132376393,fit
central_provisional,005,005,3488,9126,1475,505,0.3423728813559322,calibration
central_provisional,006,006,3233,6654,1354,464,0.34268833087149186,calibration
central_provisional,007,007,3497,20512,1458,509,0.34910836762688613,evaluation
central_provisional,008,008,3982,27823,1711,525,0.30683810637054354,evaluation
central_provisional,009,009,3671,12146,1555,535,0.3440514469453376,evaluation
central_provisional,010,010,4057,20976,1711,614,0.35885447106955,evaluation
easier,007,007,4679,33328,2499,1000,0.4001600640256102,evaluation
easier,008,008,5597,44594,3166,1108,0.3499684144030322,evaluation
easier,009,009,5070,24670,2807,1113,0.39650872817955113,evaluation
easier,010,010,5546,40356,3054,1228,0.4020956123117223,evaluation
moderate,007,007,3497,20512,1458,509,0.34910836762688613,evaluation
moderate,008,008,3982,27823,1711,525,0.30683810637054354,evaluation
moderate,009,009,3671,12146,1555,535,0.3440514469453376,evaluation
moderate,010,010,4057,20976,1711,614,0.35885447106955,evaluation
difficult,007,007,2435,18176,655,175,0.26717557251908397,evaluation
difficult,008,008,3066,36370,848,166,0.1957547169811321,evaluation
difficult,009,009,4156,67329,1109,243,0.21911632100991885,evaluation
difficult,010,010,4317,54006,1111,267,0.24032403240324032,evaluation
stress,007,007,7430,136194,1180,185,0.15677966101694915,evaluation
stress,008,008,6014,98340,999,162,0.16216216216216217,evaluation
stress,009,009,5598,88659,971,160,0.164778578784758,evaluation
stress,010,010,4603,71254,781,142,0.18181818181818182,evaluation
