benchmark_version,scenario,manifest_row_type,config_status,artifact_status,world,corruption,world_seed,corruption_seed,generator_version,git_commit,n_observed_notices,replicate_index_for_scenario,generated_replicates_for_scenario,path
v0_4_population_alias_revision,central_provisional,GENERATED_REPLICATE,CONFIGURED,GENERATED,001,001,20260721,20260722,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,82278,1.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/central_provisional/world_001/corruption_001
v0_4_population_alias_revision,central_provisional,GENERATED_REPLICATE,CONFIGURED,GENERATED,002,002,20260731,20260732,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,84451,2.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/central_provisional/world_002/corruption_002
v0_4_population_alias_revision,central_provisional,GENERATED_REPLICATE,CONFIGURED,GENERATED,003,003,20260810,20260811,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,83969,3.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/central_provisional/world_003/corruption_003
v0_4_population_alias_revision,central_provisional,GENERATED_REPLICATE,CONFIGURED,GENERATED,004,004,20260820,20260821,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,85810,4.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/central_provisional/world_004/corruption_004
v0_4_population_alias_revision,central_provisional,GENERATED_REPLICATE,CONFIGURED,GENERATED,005,005,20260830,20260831,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,84181,5.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/central_provisional/world_005/corruption_005
v0_4_population_alias_revision,central_provisional,GENERATED_REPLICATE,CONFIGURED,GENERATED,006,006,20260909,20260910,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,85344,6.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/central_provisional/world_006/corruption_006
v0_4_population_alias_revision,central_provisional,GENERATED_REPLICATE,CONFIGURED,GENERATED,007,007,20260919,20260920,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,82918,7.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/central_provisional/world_007/corruption_007
v0_4_population_alias_revision,central_provisional,GENERATED_REPLICATE,CONFIGURED,GENERATED,008,008,20260929,20260930,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,84988,8.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/central_provisional/world_008/corruption_008
v0_4_population_alias_revision,central_provisional,GENERATED_REPLICATE,CONFIGURED,GENERATED,009,009,20261009,20261010,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,84093,9.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/central_provisional/world_009/corruption_009
v0_4_population_alias_revision,central_provisional,GENERATED_REPLICATE,CONFIGURED,GENERATED,010,010,20261019,20261020,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,84888,10.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/central_provisional/world_010/corruption_010
v0_4_population_alias_revision,clean_sanity,GENERATED_REPLICATE,CONFIGURED,GENERATED,001,001,20260721,20260722,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,2657,1.0,1,data/processed/synthetic_benchmark/v0_4_population_alias_revision/clean_sanity/world_001/corruption_001
v0_4_population_alias_revision,difficult,GENERATED_REPLICATE,CONFIGURED,GENERATED,001,001,20260721,20260722,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,75149,1.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/difficult/world_001/corruption_001
v0_4_population_alias_revision,difficult,GENERATED_REPLICATE,CONFIGURED,GENERATED,002,002,20260731,20260732,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,76532,2.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/difficult/world_002/corruption_002
v0_4_population_alias_revision,difficult,GENERATED_REPLICATE,CONFIGURED,GENERATED,003,003,20260810,20260811,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,76206,3.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/difficult/world_003/corruption_003
v0_4_population_alias_revision,difficult,GENERATED_REPLICATE,CONFIGURED,GENERATED,004,004,20260820,20260821,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,76722,4.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/difficult/world_004/corruption_004
v0_4_population_alias_revision,difficult,GENERATED_REPLICATE,CONFIGURED,GENERATED,005,005,20260830,20260831,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,76542,5.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/difficult/world_005/corruption_005
v0_4_population_alias_revision,difficult,GENERATED_REPLICATE,CONFIGURED,GENERATED,006,006,20260909,20260910,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,77155,6.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/difficult/world_006/corruption_006
v0_4_population_alias_revision,difficult,GENERATED_REPLICATE,CONFIGURED,GENERATED,007,007,20260919,20260920,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,75428,7.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/difficult/world_007/corruption_007
v0_4_population_alias_revision,difficult,GENERATED_REPLICATE,CONFIGURED,GENERATED,008,008,20260929,20260930,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,77533,8.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/difficult/world_008/corruption_008
v0_4_population_alias_revision,difficult,GENERATED_REPLICATE,CONFIGURED,GENERATED,009,009,20261009,20261010,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,76035,9.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/difficult/world_009/corruption_009
v0_4_population_alias_revision,difficult,GENERATED_REPLICATE,CONFIGURED,GENERATED,010,010,20261019,20261020,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,75535,10.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/difficult/world_010/corruption_010
v0_4_population_alias_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,001,001,20260721,20260722,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,99849,1.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/easier/world_001/corruption_001
v0_4_population_alias_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,002,002,20260731,20260732,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,103965,2.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/easier/world_002/corruption_002
v0_4_population_alias_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,003,003,20260810,20260811,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,102600,3.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/easier/world_003/corruption_003
v0_4_population_alias_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,004,004,20260820,20260821,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,105832,4.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/easier/world_004/corruption_004
v0_4_population_alias_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,005,005,20260830,20260831,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,103264,5.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/easier/world_005/corruption_005
v0_4_population_alias_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,006,006,20260909,20260910,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,104644,6.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/easier/world_006/corruption_006
v0_4_population_alias_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,007,007,20260919,20260920,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,101079,7.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/easier/world_007/corruption_007
v0_4_population_alias_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,008,008,20260929,20260930,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,104140,8.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/easier/world_008/corruption_008
v0_4_population_alias_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,009,009,20261009,20261010,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,102547,9.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/easier/world_009/corruption_009
v0_4_population_alias_revision,easier,GENERATED_REPLICATE,CONFIGURED,GENERATED,010,010,20261019,20261020,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,104072,10.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/easier/world_010/corruption_010
v0_4_population_alias_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,001,001,20260721,20260722,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,82278,1.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/moderate/world_001/corruption_001
v0_4_population_alias_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,002,002,20260731,20260732,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,84451,2.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/moderate/world_002/corruption_002
v0_4_population_alias_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,003,003,20260810,20260811,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,83969,3.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/moderate/world_003/corruption_003
v0_4_population_alias_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,004,004,20260820,20260821,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,85810,4.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/moderate/world_004/corruption_004
v0_4_population_alias_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,005,005,20260830,20260831,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,84181,5.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/moderate/world_005/corruption_005
v0_4_population_alias_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,006,006,20260909,20260910,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,85344,6.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/moderate/world_006/corruption_006
v0_4_population_alias_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,007,007,20260919,20260920,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,82918,7.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/moderate/world_007/corruption_007
v0_4_population_alias_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,008,008,20260929,20260930,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,84988,8.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/moderate/world_008/corruption_008
v0_4_population_alias_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,009,009,20261009,20261010,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,84093,9.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/moderate/world_009/corruption_009
v0_4_population_alias_revision,moderate,GENERATED_REPLICATE,CONFIGURED,GENERATED,010,010,20261019,20261020,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,84888,10.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/moderate/world_010/corruption_010
v0_4_population_alias_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,001,001,20260721,20260722,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,69332,1.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/stress/world_001/corruption_001
v0_4_population_alias_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,002,002,20260731,20260732,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,70332,2.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/stress/world_002/corruption_002
v0_4_population_alias_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,003,003,20260810,20260811,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,70784,3.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/stress/world_003/corruption_003
v0_4_population_alias_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,004,004,20260820,20260821,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,70558,4.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/stress/world_004/corruption_004
v0_4_population_alias_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,005,005,20260830,20260831,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,70976,5.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/stress/world_005/corruption_005
v0_4_population_alias_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,006,006,20260909,20260910,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,70524,6.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/stress/world_006/corruption_006
v0_4_population_alias_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,007,007,20260919,20260920,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,70042,7.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/stress/world_007/corruption_007
v0_4_population_alias_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,008,008,20260929,20260930,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,71343,8.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/stress/world_008/corruption_008
v0_4_population_alias_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,009,009,20261009,20261010,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,69412,9.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/stress/world_009/corruption_009
v0_4_population_alias_revision,stress,GENERATED_REPLICATE,CONFIGURED,GENERATED,010,010,20261019,20261020,0.4.0-population-alias-revision,3fa502b7bce38f110e0066afd4e9e1afcd11ad34,69788,10.0,10,data/processed/synthetic_benchmark/v0_4_population_alias_revision/stress/world_010/corruption_010
v0_4_population_alias_revision,adverse_identity,CONFIG_ONLY,CONFIGURED,NOT_GENERATED,,,,,,,,,0,config/synthetic/scenarios/adverse_identity.yaml
