module,tolerance_key,value,provenance_category,gate,gate_is_critical,breach_consequence,rationale
fidelity,categorical_tv,0.05,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,categorical_tv,0.05,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,categorical_tv,0.05,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,categorical_tv,0.05,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,categorical_tv,0.05,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,categorical_js,0.05,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,categorical_js,0.05,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,categorical_js,0.05,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,categorical_js,0.05,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,categorical_js,0.05,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,numeric_quantile_rel_p50_p90,0.1,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,numeric_quantile_rel_p50_p90,0.1,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,numeric_quantile_rel_p50_p90,0.1,FIDELITY_TARGET,temporal,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,numeric_quantile_rel_p50_p90,0.1,FIDELITY_TARGET,candidate_environment,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,numeric_quantile_rel_p50_p90,0.1,FIDELITY_TARGET,missingness_text_identifier,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,numeric_quantile_rel_p95_p99,0.2,FIDELITY_TARGET,marginals,False,documented in fidelity budget,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
fidelity,numeric_quantile_rel_p95_p99,0.2,FIDELITY_TARGET,conditionals,True,blocks release,"Validation rule used to assess observable realism or hidden-truth difficulty; a tolerance breach must be interpreted at the readiness level, not as real-world accuracy."
