scenario,algorithm,pair_f1_end_to_end_mean,pair_f1_end_to_end_std,pair_f1_end_to_end_count,pair_f1_fixed_candidate_mean,pair_f1_fixed_candidate_std,pair_f1_fixed_candidate_count,pair_precision_mean,pair_precision_std,pair_precision_count,pair_recall_end_to_end_mean,pair_recall_end_to_end_std,pair_recall_end_to_end_count,pair_f1_end_to_end_mcse,pair_f1_fixed_candidate_mcse,pair_precision_mcse,pair_recall_end_to_end_mcse
central_provisional,current_weighted_composite,0.22167001427553962,0.014324221156649023,4,0.31856833237134885,0.0279253364268759,4,0.2040801131275127,0.022649981232569408,4,0.24374280570010787,0.01016525145870502,4,0.007162110578324512,0.01396266821343795,0.011324990616284704,0.00508262572935251
central_provisional,fellegi_sunter_style,0.1677877682947515,0.01180607147975164,4,0.2605602929156486,0.026357702598939492,4,0.18067330191282982,0.025989706134742684,4,0.15782735183220342,0.008369524696739425,4,0.00590303573987582,0.013178851299469746,0.012994853067371342,0.004184762348369712
central_provisional,gradient_boosting,0.3821233085775375,0.014994475309156706,4,0.7658673687149633,0.023706769753535632,4,0.7701827783229892,0.026701625760354234,4,0.25433889149654826,0.013801238559372665,4,0.007497237654578353,0.011853384876767816,0.013350812880177117,0.0069006192796863325
central_provisional,logistic_regression,0.3504491913570435,0.011278037984171187,4,0.6416271297454956,0.02275087720125428,4,0.5487251851570956,0.018751572792536208,4,0.2577096308577966,0.012632833623561438,4,0.005639018992085593,0.01137543860062714,0.009375786396268104,0.006316416811780719
difficult,current_weighted_composite,0.07658087148903465,0.02445253723801531,4,0.0980656775521257,0.03175469919532201,4,0.05391137908113443,0.018838790561620238,4,0.13312451325571276,0.03336756583682241,4,0.012226268619007654,0.015877349597661006,0.009419395280810119,0.016683782918411206
difficult,fellegi_sunter_style,0.05478481216204462,0.019377310500915245,4,0.07523771451666562,0.027614295283172295,4,0.042913508804933,0.017591706309466753,4,0.07669986487684775,0.020607750516878905,4,0.009688655250457623,0.013807147641586148,0.008795853154733376,0.010303875258439453
difficult,gradient_boosting,0.1987574618045969,0.022924192342774888,4,0.505772601465114,0.02434006596044602,4,0.4752451435961288,0.02248866877009369,4,0.12632798922056568,0.019791333149486827,4,0.011462096171387444,0.01217003298022301,0.011244334385046845,0.009895666574743413
difficult,logistic_regression,0.1399288587638437,0.020766027292925315,4,0.23017879161075433,0.017278855125104076,4,0.14325708850007252,0.010813802119072976,4,0.13789957031821004,0.031158531181899957,4,0.010383013646462658,0.008639427562552038,0.005406901059536488,0.015579265590949978
easier,current_weighted_composite,0.27871803361249436,0.023249802319111137,4,0.39744631295574373,0.03332620238201154,4,0.27048663241962556,0.029656850479486054,4,0.2880519955865126,0.01953064354312786,4,0.011624901159555568,0.01666310119100577,0.014828425239743027,0.00976532177156393
easier,fellegi_sunter_style,0.2139397189328921,0.023798252264735753,4,0.32605407630101185,0.03926601272652862,4,0.24244623371014648,0.03936250615677598,4,0.19202524024931494,0.01507117278210285,4,0.011899126132367877,0.01963300636326431,0.01968125307838799,0.007535586391051425
easier,gradient_boosting,0.4603435338515351,0.02885896239391064,4,0.8459461065572503,0.02050012689773576,4,0.8792550648886921,0.014870945322525714,4,0.3120980370695173,0.025245501291093146,4,0.01442948119695532,0.01025006344886788,0.007435472661262857,0.012622750645546573
easier,logistic_regression,0.4292588353602126,0.024930622237846103,4,0.7560857012775335,0.021320922778392808,4,0.7152130377973277,0.017472640807211295,4,0.3068831528351816,0.022877347387419405,4,0.012465311118923052,0.010660461389196404,0.008736320403605648,0.011438673693709702
moderate,current_weighted_composite,0.22167001427553962,0.014324221156649023,4,0.31856833237134885,0.0279253364268759,4,0.2040801131275127,0.022649981232569408,4,0.24374280570010787,0.01016525145870502,4,0.007162110578324512,0.01396266821343795,0.011324990616284704,0.00508262572935251
moderate,fellegi_sunter_style,0.1677877682947515,0.01180607147975164,4,0.2605602929156486,0.026357702598939492,4,0.18067330191282982,0.025989706134742684,4,0.15782735183220342,0.008369524696739425,4,0.00590303573987582,0.013178851299469746,0.012994853067371342,0.004184762348369712
moderate,gradient_boosting,0.3821233085775375,0.014994475309156706,4,0.7658673687149633,0.023706769753535632,4,0.7701827783229892,0.026701625760354234,4,0.25433889149654826,0.013801238559372665,4,0.007497237654578353,0.011853384876767816,0.013350812880177117,0.0069006192796863325
moderate,logistic_regression,0.3504491913570435,0.011278037984171187,4,0.6416271297454956,0.02275087720125428,4,0.5487251851570956,0.018751572792536208,4,0.2577096308577966,0.012632833623561438,4,0.005639018992085593,0.01137543860062714,0.009375786396268104,0.006316416811780719
stress,current_weighted_composite,0.023954114651845,0.00321383913100385,4,0.028149213337400975,0.003979510251157755,4,0.014590837977894525,0.002101295686011601,4,0.06701004241701605,0.005845997009494375,4,0.001606919565501925,0.0019897551255788773,0.0010506478430058004,0.0029229985047471876
stress,fellegi_sunter_style,0.018941851962463323,0.004758112474069439,4,0.023330876480852476,0.0061731307487819746,4,0.012237998155746374,0.0032762764869354905,4,0.04208082907148687,0.008039923382077322,4,0.0023790562370347196,0.0030865653743909873,0.0016381382434677452,0.004019961691038661
