scope,scenario,probe,n_units,mean_pair_f1,sd_pair_f1,min_pair_f1,max_pair_f1,mean_rank,min_rank,max_rank,prob_rank1,notes
within_scenario,central_provisional,deterministic_top1,10,0.2552410480601753,0.021217542251978663,0.21045794088989928,0.28516562650024,1.0,1,1,1.0,rank distribution across generated seeds for one scenario
within_scenario,central_provisional,fellegi_sunter,10,0.13372095770680054,0.026074470926815262,0.09629629629629628,0.1702127659574468,3.0,3,3,0.0,rank distribution across generated seeds for one scenario
within_scenario,central_provisional,score_threshold_all_ranks,10,0.2014289448597924,0.030541270917224618,0.13253697383390217,0.2361111111111111,2.0,2,2,0.0,rank distribution across generated seeds for one scenario
within_scenario,difficult,deterministic_top1,10,0.08301411561942659,0.021200339188867504,0.0654119099043505,0.12500000000000003,1.0,1,1,1.0,rank distribution across generated seeds for one scenario
within_scenario,difficult,fellegi_sunter,10,0.03644255780502548,0.01749492153571576,0.02149046793760832,0.07595927956147219,3.0,3,3,0.0,rank distribution across generated seeds for one scenario
within_scenario,difficult,score_threshold_all_ranks,10,0.04899986851150496,0.022371697579210596,0.027551307281416925,0.09654272667971298,2.0,2,2,0.0,rank distribution across generated seeds for one scenario
within_scenario,easier,deterministic_top1,10,0.32173539473386314,0.02937965851533629,0.2758158247653107,0.37242853326208925,1.0,1,1,1.0,rank distribution across generated seeds for one scenario
within_scenario,easier,fellegi_sunter,10,0.15893680906442648,0.03656520114908453,0.11520037387545273,0.20831683168316834,3.0,3,3,0.0,rank distribution across generated seeds for one scenario
within_scenario,easier,score_threshold_all_ranks,10,0.2654386895282356,0.040092359864888495,0.19763437640365322,0.3291356611333715,2.0,2,2,0.0,rank distribution across generated seeds for one scenario
within_scenario,moderate,deterministic_top1,10,0.2552410480601753,0.021217542251978663,0.21045794088989928,0.28516562650024,1.0,1,1,1.0,rank distribution across generated seeds for one scenario
within_scenario,moderate,fellegi_sunter,10,0.13372095770680054,0.026074470926815262,0.09629629629629628,0.1702127659574468,3.0,3,3,0.0,rank distribution across generated seeds for one scenario
within_scenario,moderate,score_threshold_all_ranks,10,0.2014289448597924,0.030541270917224618,0.13253697383390217,0.2361111111111111,2.0,2,2,0.0,rank distribution across generated seeds for one scenario
within_scenario,stress,deterministic_top1,10,0.024407205675128982,0.007389822360431737,0.013932172318973418,0.04038095238095238,1.0,1,1,1.0,rank distribution across generated seeds for one scenario
within_scenario,stress,fellegi_sunter,10,0.009594814814813923,0.0031212900684888393,0.005086807475395334,0.015624999999999998,2.3,2,3,0.0,rank distribution across generated seeds for one scenario
within_scenario,stress,score_threshold_all_ranks,10,0.009428097660860366,0.0029672305287330807,0.004915637039989372,0.015217391304347825,2.7,2,3,0.0,rank distribution across generated seeds for one scenario
cross_scenario_means,BENCHMARK_SCENARIOS,deterministic_top1,5,0.18792776242975387,0.12719324380243405,0.024407205675128982,0.32173539473386314,1.0,1,1,1.0,rank distribution across mean pair-F1 by benchmark scenario
cross_scenario_means,BENCHMARK_SCENARIOS,fellegi_sunter,5,0.0944832194195734,0.06672373091130468,0.009594814814813923,0.15893680906442648,2.8,2,3,0.0,rank distribution across mean pair-F1 by benchmark scenario
cross_scenario_means,BENCHMARK_SCENARIOS,score_threshold_all_ranks,5,0.14534490908403713,0.11007849552653098,0.009428097660860366,0.2654386895282356,2.2,2,3,0.0,rank distribution across mean pair-F1 by benchmark scenario
all_benchmark_replicates,ALL,deterministic_top1,50,0.18792776242975384,0.11671815155879182,0.013932172318973418,0.37242853326208925,1.0,1,1,1.0,rank distribution across all benchmark scenario/seed artifacts
all_benchmark_replicates,ALL,fellegi_sunter,50,0.09448321941957341,0.06471215910724645,0.005086807475395334,0.20831683168316834,2.86,2,3,0.0,rank distribution across all benchmark scenario/seed artifacts
all_benchmark_replicates,ALL,score_threshold_all_ranks,50,0.14534490908403716,0.1030683451557193,0.004915637039989372,0.3291356611333715,2.14,2,3,0.0,rank distribution across all benchmark scenario/seed artifacts
